1,2,3
0,3,0
1,313,6
0,0,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,6,0
2,620,19
0,1,2
1,2,3
0,0,0
2,623,19
0,4,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,8,0
3,931,26
0,3,4
1,2,3
0,0,0
3,935,26
0,7,4
1,2,3
0,0,0
3,942,27
0,0,3
1,2,3
0,0,0
3,942,27
0,0,3
1,2,3
0,0,0
3,942,27
0,0,3
1,2,3
0,0,0
3,942,27
0,0,3
1,2,3
0,0,0
3,942,27
0,0,3
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,12,0
4,1240,37
0,3,4
1,2,3
0,2,0
4,1242,37
0,11,4
1,2,3
0,0,0
4,1254,38
0,1,3
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,0,0
4,1254,38
0,1,3
1,2,3
0,0,0
4,1255,38
0,0,3
1,2,3
0,0,0
4,1255,38
0,0,3
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,17,0
6,1546,45
0,6,5
1,2,3
0,2,1
6,1553,44
0,14,5
1,2,3
0,0,0
6,1567,47
0,2,3
1,2,3
0,0,0
6,1566,47
0,3,3
1,2,3
0,0,0
6,1569,47
0,0,3
1,2,3
0,0,0
6,1569,47
0,0,3
1,2,3
0,0,0
6,1569,47
0,0,3
1,2,3
0,0,0
6,1567,47
0,2,3
1,2,3
0,23,0
7,1856,56
0,3,5
1,2,3
0,2,1
7,1866,54
0,14,6
1,2,3
0,0,0
7,1879,58
0,3,3
1,2,3
0,0,0
7,1880,58
0,2,3
1,2,3
0,0,0
7,1882,58
0,0,3
1,2,3
0,0,0
7,1881,58
0,1,3
1,2,3
0,0,0
7,1881,58
0,1,3
1,2,3
0,0,0
7,1880,58
0,2,3
1,2,3
0,20,0
9,2167,67
0,4,7
1,2,3
0,1,1
9,2177,65
0,13,8
1,2,3
0,0,0
9,2189,68
0,2,6
1,2,3
0,0,0
9,2189,67
0,2,7
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2189,70
0,2,4
1,2,3
0,23,0
10,2476,72
0,9,9
1,2,3
0,1,1
10,2490,71
0,17,9
1,2,3
0,0,0
10,2505,74
0,3,7
1,2,3
0,0,0
10,2505,72
0,3,9
1,2,3
0,0,0
10,2507,78
0,1,3
1,2,3
0,0,0
10,2506,76
0,2,5
1,2,3
0,0,0
10,2507,78
0,1,3
1,2,3
0,0,0
10,2504,78
0,4,3
1,2,3
0,27,0
10,2788,85
0,5,9
1,2,3
0,4,1
10,2799,84
0,17,9
1,2,3
0,0,0
10,2815,86
0,5,8
1,2,3
0,0,0
10,2816,84
0,4,10
1,2,3
0,0,0
10,2818,90
0,2,4
1,2,3
0,0,0
10,2813,88
0,7,6
1,2,3
0,0,0
10,2820,94
0,0,0
1,2,3
0,0,0
10,2820,94
0,0,0
1,2,3
0,29,0
11,3098,96
0,5,10
1,2,3
0,4,1
11,3109,94
0,19,11
1,2,3
0,0,0
11,3125,97
0,7,9
1,2,3
0,0,0
11,3122,96
0,10,10
1,2,3
0,0,0
11,3132,106
0,0,0
1,2,3
0,0,0
11,3130,104
0,2,2
1,2,3
0,0,0
11,3132,106
0,0,0
1,2,3
0,0,0
11,3132,106
0,0,0
1,2,3
0,30,1
11,3411,105
0,6,10
1,2,3
0,4,1
11,3420,104
0,23,11
1,2,3
0,0,0
11,3437,107
0,10,9
1,2,3
0,0,0
11,3436,106
0,11,10
1,2,3
0,0,0
11,3447,116
0,0,0
1,2,3
0,0,0
11,3444,114
0,3,2
1,2,3
0,0,0
11,3447,116
0,0,0
1,2,3
0,0,0
11,3447,116
0,0,0
1,2,3
0,26,0
16,3727,114
0,6,10
1,2,3
0,3,0
16,3732,112
0,24,12
1,2,3
0,0,0
16,3750,116
0,9,8
1,2,3
0,0,0
16,3746,115
0,13,9
1,2,3
0,0,0
16,3758,124
0,1,0
1,2,3
0,0,0
16,3756,123
0,3,1
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,30,0
16,4037,129
0,6,6
1,2,3
0,4,0
16,4048,125
0,21,10
1,2,3
0,0,0
16,4070,135
0,3,0
1,2,3
0,0,0
16,4065,134
0,8,1
1,2,3
0,0,0
16,4072,135
0,1,0
1,2,3
0,0,0
16,4067,134
0,6,1
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,27,0
18,4356,132
0,8,7
1,2,3
0,4,0
18,4362,129
0,25,10
1,2,3
0,0,0
18,4388,139
0,3,0
1,2,3
0,0,0
18,4381,138
0,10,1
1,2,3
0,0,0
18,4391,139
0,0,0
1,2,3
0,0,0
18,4391,138
0,0,1
1,2,3
0,0,0
18,4391,139
0,0,0
1,2,3
0,0,0
18,4391,139
0,0,0
1,2,3
0,45,0
19,4652,140
0,10,7
1,2,3
0,0,0
19,4665,138
0,42,9
1,2,3
0,0,0
19,4697,147
0,10,0
1,2,3
0,0,0
19,4680,145
0,27,2
1,2,3
0,0,0
19,4706,147
0,1,0
1,2,3
0,0,0
19,4706,146
0,1,1
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4706,147
0,1,0
1,2,3
0,39,0
22,4964,149
0,17,7
1,2,3
0,1,0
22,4969,147
0,50,9
1,2,3
0,0,0
22,5013,155
0,7,1
1,2,3
0,0,0
22,4999,153
0,21,3
1,2,3
0,0,0
22,5019,155
0,1,1
1,2,3
0,0,0
22,5016,155
0,4,1
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,61,2
24,5253,161
0,17,5
1,2,3
0,0,0
24,5276,159
0,55,9
1,2,3
0,0,0
24,5320,167
0,11,1
1,2,3
0,0,0
24,5301,166
0,30,2
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5330,168
0,1,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,63,2
24,5573,175
0,9,2
1,2,3
0,0,0
24,5604,171
0,41,8
1,2,3
0,0,0
24,5644,178
0,1,1
1,2,3
0,0,0
24,5639,177
0,6,2
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,86,3
26,5873,185
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
