0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
40,1
0,16
0.0,1.0
38,1
2,16
0.0,1.0
40,2
0,15
0.0,1.0
37,1
3,16
0.0,1.0
37,1
3,16
0.0,1.0
37,1
3,16
0.0,1.0
37,1
3,16
0.0,1.0
37,1
3,16
0.0,1.0
61,2
0,23
0.0,1.0
59,2
2,23
0.0,1.0
61,3
0,22
0.0,1.0
58,2
3,23
0.0,1.0
58,2
3,23
0.0,1.0
58,2
3,23
0.0,1.0
58,2
3,23
0.0,1.0
58,2
3,23
0.0,1.0
80,6
0,28
0.0,1.0
79,3
1,31
0.0,1.0
80,6
0,28
0.0,1.0
77,4
3,30
0.0,1.0
77,5
3,29
0.0,1.0
77,3
3,31
0.0,1.0
78,4
2,30
0.0,1.0
78,3
2,31
0.0,1.0
98,7
0,38
0.0,1.0
95,4
3,41
0.0,1.0
98,7
0,38
0.0,1.0
95,5
3,40
0.0,1.0
95,6
3,39
0.0,1.0
95,4
3,41
0.0,1.0
96,5
2,40
0.0,1.0
96,4
2,41
0.0,1.0
110,10
0,51
0.0,1.0
106,6
4,55
0.0,1.0
109,9
1,52
0.0,1.0
107,7
3,54
0.0,1.0
107,8
3,53
0.0,1.0
107,7
3,54
0.0,1.0
108,7
2,54
0.0,1.0
107,6
3,55
0.0,1.0
128,11
0,61
0.0,1.0
123,7
5,65
0.0,1.0
127,10
1,62
0.0,1.0
124,8
4,64
0.0,1.0
125,9
3,63
0.0,1.0
125,8
3,64
0.0,1.0
126,8
2,64
0.0,1.0
125,7
3,65
0.0,1.0
145,12
2,69
0.0,1.0
139,6
8,75
0.0,1.0
144,10
3,71
0.0,1.0
141,7
6,74
0.0,1.0
142,9
5,72
0.0,1.0
142,7
5,74
0.0,1.0
144,8
3,73
0.0,1.0
143,7
4,74
0.0,1.0
164,15
2,76
0.0,1.0
158,9
8,82
0.0,1.0
162,12
4,79
0.0,1.0
159,9
7,82
0.0,1.0
162,12
4,79
0.0,1.0
160,8
6,83
0.0,1.0
162,9
4,82
0.0,1.0
161,7
5,84
0.0,1.0
183,15
2,85
0.0,1.0
177,9
8,91
0.0,1.0
180,12
5,88
0.0,1.0
177,9
8,91
0.0,1.0
181,11
4,89
0.0,1.0
179,7
6,93
0.0,1.0
181,8
4,92
0.0,1.0
180,7
5,93
0.0,1.0
199,18
2,94
0.0,1.0
194,12
7,100
0.0,1.0
196,16
5,96
0.0,1.0
193,12
8,100
0.0,1.0
198,15
3,97
0.0,1.0
196,10
5,102
0.0,1.0
198,11
3,101
0.0,1.0
197,11
4,101
0.0,1.0
219,18
3,102
0.0,1.0
214,14
8,106
0.0,1.0
215,17
7,103
0.0,1.0
213,11
9,109
0.0,1.0
218,14
4,106
0.0,1.0
215,12
7,108
0.0,1.0
218,13
4,107
0.0,1.0
217,13
5,107
0.0,1.0
242,19
3,106
0.0,1.0
237,14
8,111
0.0,1.0
238,18
7,107
0.0,1.0
237,13
8,112
0.0,1.0
241,15
4,110
0.0,1.0
240,14
5,111
0.0,1.0
241,15
4,110
0.0,1.0
240,15
5,110
0.0,1.0
258,25
2,114
0.0,1.0
252,19
8,120
0.0,1.0
253,23
7,116
0.0,1.0
252,16
8,123
0.0,1.0
256,19
4,120
0.0,1.0
254,19
6,120
0.0,1.0
256,22
4,117
0.0,1.0
255,22
5,117
0.0,1.0
269,25
7,126
0.0,1.0
265,19
11,132
0.0,1.0
266,22
10,129
0.0,1.0
266,20
10,131
0.0,1.0
269,23
7,128
0.0,1.0
268,22
8,129
0.0,1.0
269,24
7,127
0.0,1.0
269,24
7,127
0.0,1.0
281,24
9,142
0.0,1.0
278,19
12,147
0.0,1.0
280,21
10,145
0.0,1.0
279,20
11,146
0.0,1.0
282,24
8,142
0.0,1.0
282,22
8,144
0.0,1.0
282,27
8,139
0.0,1.0
281,27
9,139
0.0,1.0
299,31
8,146
0.0,1.0
296,24
11,153
0.0,1.0
298,28
9,149
0.0,1.0
297,27
10,150
0.0,1.0
299,31
8,146
0.0,1.0
299,27
8,150
0.0,1.0
300,33
7,144
0.0,1.0
300,32
7,145
0.0,1.0
316,41
8,148
0.0,1.0
313,25
11,164
0.0,1.0
315,32
9,157
0.0,1.0
314,25
10,164
0.0,1.0
317,39
7,150
0.0,1.0
317,36
7,153
0.0,1.0
319,39
5,150
0.0,1.0
319,38
5,151
0.0,1.0
336,49
5,151
0.0,1.0
327,20
14,180
0.0,1.0
336,40
5,160
0.0,1.0
330,28
11,172
0.0,1.0
335,40
6,160
0.0,1.0
334,35
7,165
0.0,1.0
340,52
1,148
0.0,1.0
339,46
2,154
