1,2,3
0,1,0
1,311,11
0,0,1
1,2,3
0,0,0
1,308,10
0,4,2
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,3,1
1,616,26
0,1,2
1,2,3
0,0,0
1,612,26
0,8,3
1,2,3
0,0,0
1,618,28
0,2,1
1,2,3
0,0,0
1,616,28
0,4,1
1,2,3
0,0,0
1,618,28
0,2,1
1,2,3
0,0,0
1,618,28
0,2,1
1,2,3
0,0,0
1,618,28
0,2,1
1,2,3
0,0,0
1,617,28
0,3,1
1,2,3
0,4,1
3,925,37
0,2,3
1,2,3
0,0,0
3,921,37
0,10,4
1,2,3
0,0,0
3,929,39
0,2,2
1,2,3
0,0,0
3,926,39
0,5,2
1,2,3
0,0,0
3,928,39
0,3,2
1,2,3
0,0,0
3,928,39
0,3,2
1,2,3
0,0,0
3,928,39
0,3,2
1,2,3
0,0,0
3,927,39
0,4,2
1,2,3
0,7,1
6,1233,44
0,4,5
1,2,3
0,0,0
6,1234,44
0,10,6
1,2,3
0,0,0
6,1241,46
0,3,4
1,2,3
0,0,0
6,1237,46
0,7,4
1,2,3
0,0,0
6,1242,46
0,2,4
1,2,3
0,0,0
6,1242,46
0,2,4
1,2,3
0,0,0
6,1242,50
0,2,0
1,2,3
0,0,0
6,1241,50
0,3,0
1,2,3
0,12,0
8,1543,51
0,5,6
1,2,3
0,0,0
8,1546,50
0,14,7
1,2,3
0,0,0
8,1556,52
0,4,5
1,2,3
0,0,0
8,1553,50
0,7,7
1,2,3
0,0,0
8,1558,52
0,2,5
1,2,3
0,0,0
8,1556,52
0,4,5
1,2,3
0,0,0
8,1558,56
0,2,1
1,2,3
0,0,0
8,1557,55
0,3,2
1,2,3
0,15,0
9,1857,58
0,6,5
1,2,3
0,0,0
9,1863,55
0,15,8
1,2,3
0,0,0
9,1872,57
0,6,6
1,2,3
0,0,0
9,1869,57
0,9,6
1,2,3
0,0,0
9,1875,58
0,3,5
1,2,3
0,0,0
9,1872,57
0,6,6
1,2,3
0,0,0
9,1874,61
0,4,2
1,2,3
0,0,0
9,1874,61
0,4,2
1,2,3
0,15,0
11,2169,64
0,6,9
1,2,3
0,0,0
11,2173,61
0,17,12
1,2,3
0,0,0
11,2182,65
0,8,8
1,2,3
0,0,0
11,2178,63
0,12,10
1,2,3
0,0,0
11,2186,64
0,4,9
1,2,3
0,0,0
11,2184,64
0,6,9
1,2,3
0,0,0
11,2188,71
0,2,2
1,2,3
0,0,0
11,2188,71
0,2,2
1,2,3
0,12,0
14,2483,73
0,8,9
1,2,3
0,0,0
14,2480,70
0,23,12
1,2,3
0,0,0
14,2496,74
0,7,8
1,2,3
0,0,0
14,2491,72
0,12,10
1,2,3
0,0,0
14,2500,75
0,3,7
1,2,3
0,0,0
14,2498,75
0,5,7
1,2,3
0,0,0
14,2501,80
0,2,2
1,2,3
0,0,0
14,2501,80
0,2,2
1,2,3
0,16,0
15,2785,87
0,11,10
1,2,3
0,0,0
15,2786,84
0,26,13
1,2,3
0,0,0
15,2805,89
0,7,8
1,2,3
0,0,0
15,2801,87
0,11,10
