3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,2,1,0
0,4,74,60,11,2
0,2,17,74,22,6
0,0,2,11,19,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,1,0,0
1,1,9,5,1,0
0,6,54,44,5,2
0,1,36,78,25,6
0,0,4,19,21,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,1,2,0
0,6,67,46,5,0
1,1,27,82,26,7
0,0,7,17,19,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,6,59,43,13,2
1,1,37,87,27,8
0,0,6,17,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
0,5,62,50,11,3
1,2,35,83,28,6
0,0,4,14,14,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,4,56,43,11,0
1,3,42,90,29,9
0,0,4,14,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,57,46,12,2
1,1,45,86,30,6
0,0,1,15,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,6,52,45,9,2
1,2,47,86,34,7
0,0,4,16,10,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
1,3,12,10,1,0
0,9,145,123,27,5
0,5,46,134,44,16
0,0,4,18,36,7
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
1,1,10,9,1,0
0,9,115,90,22,6
0,6,74,153,43,15
0,0,8,32,40,7
0,1,0,0,2,1
3,4,5,6,7,8
0,1,0,1,0,0
1,1,3,3,2,0
0,11,131,101,20,2
0,4,64,150,45,16
0,0,11,29,40,9
0,1,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
0,9,121,83,26,5
1,8,76,170,52,14
0,0,9,28,30,8
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
0,9,129,94,24,6
1,8,70,162,53,14
0,0,6,25,31,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
0,9,108,87,23,3
1,8,90,170,56,19
0,0,8,24,28,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,3,0
0,12,116,91,21,5
1,6,85,167,60,17
0,0,6,24,24,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,3,0
0,11,110,87,20,5
1,7,87,169,62,19
0,0,10,27,23,3
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,16,21,1,0,0
1,13,232,170,40,9,1
1,8,70,196,72,21,0
0,1,8,28,47,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,11,17,1,0,0
1,13,180,134,38,9,1
1,9,118,215,60,20,0
0,1,17,46,58,8,0
0,1,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,0,5,7,2,0,0
1,14,201,152,35,5,0
1,10,100,205,68,20,1
0,1,20,47,53,10,0
0,1,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
0,12,189,130,39,7,0
2,13,115,239,74,22,1
1,1,16,41,45,9,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
