4,5,6,7,8
2,5,7,3,1
3,74,45,11,1
3,13,84,27,7
0,6,6,17,3
0,0,0,0,3
4,5,6,7,8
1,5,2,3,0
4,57,41,11,2
3,26,82,27,7
0,10,16,16,3
0,0,1,1,3
4,5,6,7,8
1,5,1,0,0
3,62,47,11,2
3,26,82,32,7
1,7,12,16,3
0,0,1,0,3
4,5,6,7,8
0,4,1,0,0
5,51,40,9,5
3,39,89,32,6
0,6,12,18,2
0,0,1,0,2
4,5,6,7,8
0,3,0,0,0
4,59,48,13,3
4,34,79,35,8
0,4,15,11,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
4,59,40,11,3
4,33,86,36,8
0,6,16,12,2
0,0,1,0,2
4,5,6,7,8
0,4,1,0,0
4,53,44,12,3
4,36,80,33,10
0,7,16,14,1
0,0,2,0,1
4,5,6,7,8
0,4,0,0,0
4,54,39,10,3
4,37,88,34,10
0,5,14,15,1
0,0,2,0,1
3,4,5,6,7,8
0,0,2,1,1,0
0,4,11,12,3,1
1,9,146,100,25,4
0,5,35,161,48,10
0,1,11,20,29,5
0,0,0,0,1,4
3,4,5,6,7,8
0,0,2,1,1,0
0,1,9,6,5,0
0,11,119,85,22,4
1,6,58,170,45,12
0,1,17,32,32,4
0,0,0,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,2,0
0,11,128,107,22,3
1,6,58,158,54,12
0,2,12,28,29,4
0,0,1,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
0,12,112,93,24,6
1,6,76,166,49,11
0,1,12,31,34,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,12,119,98,26,5
1,6,70,160,51,12
0,1,12,33,29,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,12,113,87,24,5
0,6,79,171,57,11
0,1,11,35,26,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,12,113,94,24,5
0,6,77,160,54,13
0,1,11,36,29,3
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,12,114,93,23,5
0,6,79,169,55,14
0,1,8,30,29,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,1,1,0
0,7,16,18,3,1
2,15,214,152,42,4
0,10,60,235,86,14
0,1,12,25,39,6
0,0,0,2,1,6
3,4,5,6,7,8
0,0,2,1,1,0
0,3,11,11,5,0
1,17,173,125,35,5
1,10,92,250,81,16
0,3,26,44,48,4
0,0,0,2,2,6
3,4,5,6,7,8
0,0,1,1,0,0
0,0,8,5,2,1
1,19,183,149,36,6
1,10,90,235,91,14
0,4,21,39,42,3
0,0,1,4,1,7
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,6,0,0
1,21,171,129,35,8
1,10,106,250,85,13
0,2,22,44,49,5
0,0,0,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,0,0
1,19,172,142,39,7
1,10,105,237,89,13
0,2,22,45,44,7
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,0,0
2,18,159,121,35,8
