2,3
310,14
0,1
2,3
308,14
2,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
1,2,3
0,0,0
1,624,19
0,1,5
1,2,3
0,0,0
1,620,19
0,5,5
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,0,0
1,625,21
0,0,3
1,2,3
0,0,0
1,625,21
0,0,3
1,2,3
0,0,0
1,624,20
0,1,4
1,2,3
0,0,0
1,625,21
0,0,3
1,2,3
0,0,0
1,624,21
0,1,3
1,2,3
0,2,0
2,939,25
0,1,6
1,2,3
0,0,0
2,934,25
0,8,6
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,941,28
0,1,3
1,2,3
0,0,0
2,941,28
0,1,3
1,2,3
0,0,0
2,938,27
0,4,4
1,2,3
0,0,0
2,940,28
0,2,3
1,2,3
0,0,0
2,939,28
0,3,3
1,2,3
0,3,0
5,1247,35
0,3,7
1,2,3
0,0,0
5,1240,34
0,13,8
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1251,37
0,2,5
1,2,3
0,0,0
5,1252,37
0,1,5
1,2,3
0,0,0
5,1248,36
0,5,6
1,2,3
0,0,0
5,1249,37
0,4,5
1,2,3
0,0,0
5,1249,37
0,4,5
1,2,3
0,3,0
6,1558,46
0,4,8
1,2,3
0,0,0
6,1551,45
0,14,9
1,2,3
0,0,0
6,1564,49
0,1,5
1,2,3
0,0,0
6,1561,46
0,4,8
1,2,3
0,0,0
6,1562,47
0,3,7
1,2,3
0,0,0
6,1559,47
0,6,7
1,2,3
0,0,0
6,1560,50
0,5,4
1,2,3
0,0,0
6,1560,49
0,5,5
1,2,3
0,8,0
6,1866,59
0,3,8
1,2,3
0,1,1
6,1867,58
0,9,8
1,2,3
0,0,0
6,1876,61
0,1,6
1,2,3
0,0,0
6,1874,59
0,3,8
1,2,3
0,0,0
6,1874,59
0,3,8
1,2,3
0,0,0
6,1870,59
0,7,8
1,2,3
0,0,0
6,1875,66
0,2,1
1,2,3
0,0,0
6,1875,65
0,2,2
1,2,3
0,10,0
8,2178,67
0,3,8
1,2,3
0,1,1
8,2179,65
0,11,9
1,2,3
0,0,0
8,2190,69
0,1,6
1,2,3
0,0,0
8,2188,67
0,3,8
1,2,3
0,0,0
8,2188,68
0,3,7
1,2,3
0,0,0
8,2184,68
0,7,7
1,2,3
0,0,0
8,2191,75
0,0,0
1,2,3
0,0,0
8,2191,75
0,0,0
1,2,3
0,11,0
8,2494,73
0,4,9
1,2,3
0,1,1
8,2496,72
0,12,9
1,2,3
0,0,0
8,2508,75
0,1,7
1,2,3
0,0,0
8,2505,74
0,4,8
1,2,3
0,0,0
8,2509,80
0,0,2
1,2,3
0,0,0
8,2506,80
0,3,2
1,2,3
0,0,0
8,2509,82
0,0,0
1,2,3
0,0,0
8,2509,82
0,0,0
1,2,3
0,13,0
8,2805,84
0,5,9
1,2,3
0,1,1
8,2812,83
0,10,9
1,2,3
0,0,0
8,2822,86
0,1,7
1,2,3
0,0,0
8,2819,86
0,4,7
1,2,3
0,0,0
8,2823,91
0,0,2
1,2,3
0,0,0
8,2820,91
0,3,2
1,2,3
0,0,0
8,2823,93
0,0,0
1,2,3
0,0,0
8,2823,93
0,0,0
1,2,3
0,15,0
8,3116,96
0,4,10
1,2,3
0,2,1
8,3122,94
0,11,11
1,2,3
0,0,0
8,3133,104
0,2,2
1,2,3
0,0,0
8,3130,103
0,5,3
1,2,3
0,0,0
8,3132,104
0,3,2
1,2,3
0,0,0
8,3129,104
0,6,2
1,2,3
0,0,0
8,3135,106
0,0,0
1,2,3
0,0,0
8,3134,106
0,1,0
1,2,3
0,16,0
10,3430,100
0,8,10
1,2,3
0,2,1
10,3431,98
0,21,11
1,2,3
0,0,0
10,3451,108
0,3,2
1,2,3
0,0,0
10,3447,107
0,7,3
1,2,3
0,0,0
10,3449,108
0,5,2
1,2,3
0,0,0
10,3444,108
0,10,2
1,2,3
0,0,0
10,3450,110
0,4,0
1,2,3
0,0,0
10,3450,110
0,4,0
1,2,3
0,17,0
13,3736,111
0,10,12
1,2,3
0,2,1
13,3737,109
0,24,13
1,2,3
0,0,0
13,3762,122
0,1,1
1,2,3
0,0,0
13,3760,122
0,3,1
1,2,3
0,0,0
13,3761,122
0,2,1
1,2,3
0,0,0
13,3758,122
0,5,1
1,2,3
0,0,0
13,3759,122
0,4,1
1,2,3
0,0,0
13,3759,122
0,4,1
1,2,3
0,29,0
14,4042,120
0,6,13
1,2,3
0,3,1
14,4051,119
0,23,13
1,2,3
0,0,0
14,4076,131
0,1,2
1,2,3
0,0,0
14,4072,131
0,5,2
1,2,3
0,0,0
14,4072,131
0,5,2
1,2,3
0,0,0
14,4071,131
0,6,2
1,2,3
0,0,0
14,4075,131
0,2,2
1,2,3
0,0,0
14,4074,131
0,3,2
1,2,3
0,42,0
15,4339,137
0,3,12
1,2,3
0,5,0
15,4361,135
0,18,14
1,2,3
0,0,0
15,4384,148
0,0,1
1,2,3
0,0,0
15,4380,147
0,4,2
1,2,3
0,0,0
15,4384,149
0,0,0
1,2,3
0,0,0
15,4384,149
0,0,0
1,2,3
0,0,0
15,4384,149
0,0,0
1,2,3
0,0,0
15,4384,149
0,0,0
1,2,3
0,43,0
17,4656,145
0,5,7
1,2,3
0,1,0
17,4683,144
0,20,8
1,2,3
0,0,0
17,4702,150
0,2,2
1,2,3
0,0,0
17,4698,150
0,6,2
1,2,3
0,0,0
17,4704,152
0,0,0
1,2,3
0,0,0
17,4703,152
0,1,0
1,2,3
