3,4,5,6,7,8
0,0,0,0,1,0
0,1,8,4,0,0
1,3,80,53,17,1
0,2,26,72,19,3
0,0,6,6,19,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,1,0,1,0
0,0,3,3,2,0
1,4,59,44,9,1
0,2,47,79,19,3
0,0,10,9,25,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,5,66,53,17,0
0,1,43,70,17,3
0,0,10,9,22,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,4,60,43,12,0
0,2,50,81,24,3
0,0,9,8,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
1,4,67,51,15,0
0,2,46,71,24,2
0,0,6,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,62,43,13,0
0,2,52,80,27,3
0,0,6,10,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,66,46,13,0
0,2,48,78,29,3
0,0,6,9,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,4,58,46,12,0
0,2,52,78,29,3
0,0,9,9,16,2
0,0,1,1,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,15,13,0,0,0
1,9,160,90,27,3,0
0,7,44,156,38,14,1
0,0,11,17,32,4,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,10,10,2,1,0
1,10,128,72,15,3,0
0,5,75,171,40,10,1
0,0,17,21,39,7,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,8,3,1,0,0
1,11,139,93,21,1,0
0,5,68,158,42,12,1
0,1,16,19,34,8,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,5,4,2,0,0
1,9,129,86,16,1,0
0,7,84,162,48,10,1
0,0,14,23,32,9,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
1,11,133,94,20,2,0
0,6,82,153,47,10,1
0,0,10,25,31,8,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
1,10,123,86,18,1,0
0,5,93,165,51,14,1
0,2,12,22,30,5,0
0,1,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
1,11,132,89,20,1,0
0,6,84,166,51,14,0
0,1,13,19,28,5,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
1,11,124,89,17,1,0
0,6,96,165,57,15,0
0,1,11,19,25,5,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,3,27,20,2,0,0
1,14,240,147,41,3,0
1,9,68,217,62,17,1
1,0,12,27,44,8,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,3,20,15,4,1,0
1,15,187,111,30,3,0
1,8,116,244,56,12,1
1,0,23,39,58,12,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,1,14,6,2,2,0
1,16,211,141,30,1,0
1,7,105,224,61,12,1
1,2,19,38,55,13,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,10,7,3,0,0
1,14,192,116,22,2,0
2,9,129,242,73,10,1
0,1,16,42,51,15,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,6,2,1,0
1,15,198,133,27,2,0
2,10,126,224,72,17,1
0,0,13,45,49,8,0
0,1,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,1,0,0
1,16,189,121,29,1,0
2,9,136,236,74,19,1
0,2,17,46,46,8,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
1,16,195,124,32,1,0
2,9,135,243,76,20,0
0,2,14,37,41,7,1
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
1,14,193,119,30,1,0
2,10,138,245,83,20,0
0,2,14,37,36,8,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,1,0,0,0
0,4,30,25,4,3,0
1,16,303,215,54,4,0
1,10,95,288,81,22,1
1,1,17,34,60,11,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,1,0,0
0,3,21,24,4,3,0
2,17,249,164,44,2,0
1,10,145,315,73,19,1
1,1,34,57,75,16,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,1,16,11,5,3,0
2,21,273,205,36,4,0
1,9,138,293,86,14,1
1,3,23,51,70,19,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,10,9,4,1,0
2,20,251,177,33,4,0
2,9,167,319,98,16,1
0,2,21,53,63,18,0
0,1,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,2,0,0
2,22,252,198,38,4,0
2,12,168,300,102,21,1
0,0,18,54,57,14,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,6,1,0,0
2,22,242,175,41,3,0
2,11,183,324,101,23,1
0,2,19,53,56,13,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,6,4,0,0,0
2,22,245,181,43,3,0
2,10,180,329,107,24,1
0,2,20,45,48,12,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
2,20,239,177,42,3,0
2,11,180,327,108,26,1
0,2,27,50,49,11,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,0,0,0,0
0,5,34,37,7,3,0
1,22,365,285,70,5,0
