1,2,3
0,2,0
1,315,5
0,2,0
1,2,3
0,0,0
1,313,5
0,6,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,4,1
1,617,20
0,5,2
1,2,3
0,0,1
1,616,20
0,10,2
1,2,3
0,0,0
1,626,22
0,0,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,626,22
0,0,1
1,2,3
0,0,0
1,626,22
0,0,1
1,2,3
0,0,0
1,626,22
0,0,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,5,1
3,926,28
0,7,5
1,2,3
0,0,1
3,924,28
0,14,5
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,935,29
0,3,5
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,29
0,1,5
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,935,30
0,3,4
1,2,3
0,10,1
4,1230,39
0,10,6
1,2,3
0,1,1
4,1232,39
0,17,6
1,2,3
0,0,0
4,1249,41
0,1,5
1,2,3
0,0,0
4,1247,40
0,3,6
1,2,3
0,0,0
4,1249,41
0,1,5
1,2,3
0,0,0
4,1249,40
0,1,6
1,2,3
0,0,0
4,1250,43
0,0,3
1,2,3
0,0,0
4,1249,43
0,1,3
1,2,3
0,11,1
5,1542,47
0,12,7
1,2,3
0,1,0
5,1545,47
0,19,8
1,2,3
0,0,0
5,1564,49
0,1,6
1,2,3
0,0,0
5,1562,47
0,3,8
1,2,3
0,0,0
5,1565,52
0,0,3
1,2,3
0,0,0
5,1565,51
0,0,4
1,2,3
0,0,0
5,1565,52
0,0,3
1,2,3
0,0,0
5,1564,52
0,1,3
1,2,3
0,11,1
5,1858,57
0,11,7
1,2,3
0,1,0
5,1858,56
0,21,9
1,2,3
0,0,0
5,1879,58
0,1,7
1,2,3
0,0,0
5,1875,57
0,5,8
1,2,3
0,0,0
5,1880,62
0,0,3
1,2,3
0,0,0
5,1880,60
0,0,5
1,2,3
0,0,0
5,1880,61
0,0,4
1,2,3
0,0,0
5,1879,60
0,1,5
1,2,3
0,11,1
7,2170,66
0,11,8
1,2,3
0,1,0
