1,2,3
0,3,0
1,311,8
0,1,1
1,2,3
0,0,0
1,312,7
0,3,2
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,4,0
1,621,19
0,2,3
1,2,3
0,1,0
1,621,18
0,5,4
1,2,3
0,0,0
1,626,20
0,1,2
1,2,3
0,0,0
1,626,20
0,1,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,19
0,0,3
1,2,3
0,0,0
1,627,19
0,0,3
1,2,3
0,0,0
1,626,19
0,1,3
1,2,3
0,8,0
3,922,34
0,4,4
1,2,3
0,1,0
3,923,33
0,10,5
1,2,3
0,0,0
3,929,36
0,5,2
1,2,3
0,0,0
3,929,36
0,5,2
1,2,3
0,0,0
3,933,36
0,1,2
1,2,3
0,0,0
3,933,35
0,1,3
1,2,3
0,0,0
3,933,35
0,1,3
1,2,3
0,0,0
3,932,35
0,2,3
1,2,3
0,8,0
7,1234,39
0,6,6
1,2,3
0,1,0
7,1236,37
0,11,8
1,2,3
0,0,0
7,1243,41
0,5,4
1,2,3
0,0,0
7,1243,40
0,5,5
1,2,3
0,0,0
7,1247,41
0,1,4
1,2,3
0,0,0
7,1246,40
0,2,5
1,2,3
0,0,0
7,1246,41
0,2,4
1,2,3
0,0,0
7,1245,41
0,3,4
1,2,3
0,9,0
8,1544,50
0,8,6
1,2,3
0,2,0
8,1542,49
0,17,7
1,2,3
0,0,0
8,1557,52
0,4,4
1,2,3
0,0,0
8,1555,52
0,6,4
1,2,3
0,0,0
8,1558,52
0,3,4
1,2,3
0,0,0
8,1557,52
0,4,4
1,2,3
0,0,0
8,1557,52
0,4,4
1,2,3
0,0,0
8,1555,52
0,6,4
1,2,3
0,9,0
9,1856,59
0,11,6
1,2,3
0,2,0
9,1853,57
0,21,8
1,2,3
0,0,0
9,1872,60
0,4,5
1,2,3
0,0,0
9,1869,60
0,7,5
1,2,3
0,0,0
9,1872,60
0,4,5
1,2,3
0,0,0
9,1871,60
0,5,5
1,2,3
0,0,0
9,1875,62
0,1,3
1,2,3
0,0,0
9,1875,62
0,1,3
1,2,3
0,10,2
10,2166,70
0,8,8
1,2,3
0,0,0
10,2167,71
0,17,9
1,2,3
0,0,0
10,2181,73
0,3,7
1,2,3
0,0,0
10,2177,73
0,7,7
1,2,3
0,0,0
10,2184,76
0,0,4
1,2,3
0,0,0
10,2183,76
0,1,4
1,2,3
0,0,0
10,2184,80
0,0,0
1,2,3
0,0,0
10,2184,80
0,0,0
1,2,3
0,17,2
11,2475,77
0,9,8
1,2,3
0,0,0
11,2483,77
0,18,10
1,2,3
0,0,0
11,2494,80
0,7,7
1,2,3
0,0,0
11,2488,80
0,13,7
1,2,3
0,0,0
11,2500,83
0,1,4
1,2,3
0,0,0
11,2495,83
0,6,4
1,2,3
0,0,0
11,2501,87
0,0,0
1,2,3
0,0,0
11,2501,87
0,0,0
1,2,3
0,20,2
13,2786,83
0,12,8
1,2,3
0,0,0
13,2791,81
0,27,12
1,2,3
0,0,0
13,2811,86
0,7,7
1,2,3
0,0,0
13,2802,85
0,16,8
1,2,3
0,0,0
13,2816,89
0,2,4
1,2,3
0,0,0
13,2812,88
0,6,5
1,2,3
0,0,0
13,2818,93
0,0,0
1,2,3
0,0,0
13,2818,93
0,0,0
1,2,3
0,21,2
16,3096,91
0,14,9
1,2,3
0,0,0
16,3102,91
0,29,11
1,2,3
0,0,0
16,3122,95
0,9,7
1,2,3
0,0,0
16,3107,92
0,24,10
1,2,3
0,0,0
16,3127,98
0,4,4
1,2,3
0,0,0
16,3121,97
0,10,5
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,23,2
18,3411,97
0,14,9
1,2,3
0,0,0
18,3414,97
0,34,11
1,2,3
0,0,0
18,3438,104
0,10,4
1,2,3
0,0,0
18,3425,102
0,23,6
1,2,3
0,0,0
18,3437,104
0,11,4
1,2,3
0,0,0
18,3433,103
0,15,5
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,27,2
18,3724,104
0,14,10
1,2,3
0,1,0
17,3726,104
1,38,12
1,2,3
0,0,0
18,3755,111
0,10,5
1,2,3
0,0,0
18,3741,110
0,24,6
1,2,3
0,0,0
18,3754,112
0,11,4
1,2,3
0,0,0
18,3753,111
0,12,5
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3765,115
0,0,1
1,2,3
0,30,2
18,4037,115
0,15,7
1,2,3
0,1,0
17,4038,114
1,43,10
1,2,3
0,0,0
18,4067,119
0,15,5
1,2,3
0,0,0
18,4050,116
0,32,8
1,2,3
0,0,0
18,4070,118
0,12,6
1,2,3
0,0,0
18,4068,118
0,14,6
1,2,3
0,0,0
18,4082,124
0,0,0
1,2,3
0,0,0
18,4082,123
0,0,1
1,2,3
0,32,2
20,4345,121
0,19,9
1,2,3
0,1,0
19,4351,122
1,44,10
1,2,3
0,0,0
20,4376,127
0,20,5
1,2,3
0,0,0
20,4360,123
0,36,9
1,2,3
0,0,0
20,4384,126
0,12,6
1,2,3
0,0,0
20,4382,126
0,14,6
1,2,3
0,0,0
20,4396,132
0,0,0
1,2,3
