3,4,5,6,7,8,9
0,3,0,0,4,0,0
0,2,5,6,1,0,0
1,3,74,40,7,2,0
0,3,38,68,33,3,1
0,0,2,11,14,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,4,0,0
0,2,5,4,1,0,0
1,2,60,32,5,1,0
0,4,47,71,24,3,0
0,0,7,18,25,3,1
0,1,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
0,1,3,2,0,0,0
1,4,68,40,2,1,0
0,4,40,69,37,3,1
0,0,8,14,18,3,0
0,1,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
0,7,63,33,3,1,0
1,3,43,75,37,4,1
0,0,7,15,19,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,1,0,0,0
0,6,68,34,2,1,0
1,3,42,82,42,3,1
0,0,5,9,15,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,6,58,24,4,1,0
1,4,53,87,41,4,1
0,0,6,14,14,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,1,0,0,0
0,5,66,32,6,1,0
1,4,46,81,38,3,1
0,0,5,12,15,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,7,59,30,4,1,0
1,3,53,84,42,4,1
0,0,5,11,13,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,4,1,0
0,5,15,8,2,1,0
1,10,151,106,16,4,0
0,3,62,133,57,8,1
0,0,3,19,25,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,1,0
0,4,9,8,1,0,0
1,9,118,83,11,3,0
0,5,90,144,47,9,0
0,0,14,31,42,5,1
0,1,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,3,4,3,0,0,0
1,12,135,92,8,4,0
0,4,80,139,64,9,1
0,0,13,32,32,5,0
0,1,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
1,14,119,78,9,3,0
0,5,94,151,63,13,1
0,0,12,34,31,3,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,3,0,0,0
1,13,129,80,11,6,0
0,5,88,158,68,8,1
0,0,10,27,26,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,12,113,66,10,5,0
1,8,104,168,71,11,1
0,0,13,32,25,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
