0.0,1.0
18,2
1,8
0.0,1.0
17,1
2,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
32,6
1,18
0.0,1.0
31,4
2,20
0.0,1.0
32,5
1,19
0.0,1.0
32,4
1,20
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
53,8
1,24
0.0,1.0
50,6
4,26
0.0,1.0
53,7
1,25
0.0,1.0
51,7
3,25
0.0,1.0
51,7
3,25
0.0,1.0
51,7
3,25
0.0,1.0
51,8
3,24
0.0,1.0
51,8
3,24
0.0,1.0
71,10
2,31
0.0,1.0
68,9
5,32
0.0,1.0
70,9
3,32
0.0,1.0
68,9
5,32
0.0,1.0
68,10
5,31
0.0,1.0
68,10
5,31
0.0,1.0
68,10
5,31
0.0,1.0
68,10
5,31
0.0,1.0
88,12
2,41
0.0,1.0
87,9
3,44
0.0,1.0
87,10
3,43
0.0,1.0
85,9
5,44
0.0,1.0
85,12
5,41
0.0,1.0
85,11
5,42
0.0,1.0
86,11
4,42
0.0,1.0
86,11
4,42
0.0,1.0
108,13
4,46
0.0,1.0
107,11
5,48
0.0,1.0
108,11
4,48
0.0,1.0
104,9
8,50
0.0,1.0
107,12
5,47
0.0,1.0
107,11
5,48
0.0,1.0
107,12
5,47
0.0,1.0
107,11
5,48
0.0,1.0
127,14
4,55
0.0,1.0
124,12
7,57
0.0,1.0
125,12
6,57
0.0,1.0
123,10
8,59
0.0,1.0
126,13
5,56
0.0,1.0
123,12
8,57
0.0,1.0
125,12
6,57
0.0,1.0
122,12
9,57
0.0,1.0
144,15
5,64
0.0,1.0
139,13
10,66
0.0,1.0
140,13
9,66
0.0,1.0
139,11
10,68
0.0,1.0
142,13
7,66
0.0,1.0
139,13
10,66
0.0,1.0
141,13
8,66
0.0,1.0
138,13
11,66
0.0,1.0
165,15
5,72
0.0,1.0
160,13
10,74
0.0,1.0
161,13
9,74
0.0,1.0
159,11
11,76
0.0,1.0
163,13
7,74
0.0,1.0
158,12
12,75
0.0,1.0
161,13
9,74
0.0,1.0
159,12
11,75
0.0,1.0
184,17
5,79
0.0,1.0
179,14
10,82
0.0,1.0
181,15
8,81
0.0,1.0
180,13
9,83
0.0,1.0
182,17
7,79
0.0,1.0
178,14
11,82
0.0,1.0
182,16
7,80
0.0,1.0
179,14
10,82
0.0,1.0
201,17
6,89
0.0,1.0
196,14
11,92
0.0,1.0
199,15
8,91
0.0,1.0
196,12
11,94
0.0,1.0
197,16
10,90
0.0,1.0
196,12
11,94
0.0,1.0
198,16
9,90
0.0,1.0
195,14
12,92
0.0,1.0
220,19
6,97
0.0,1.0
215,15
11,101
0.0,1.0
218,18
8,98
0.0,1.0
215,15
11,101
0.0,1.0
217,18
9,98
0.0,1.0
215,14
11,102
0.0,1.0
217,17
9,99
0.0,1.0
214,15
12,101
0.0,1.0
236,25
6,103
0.0,1.0
232,17
10,111
0.0,1.0
237,26
5,102
0.0,1.0
234,16
8,112
0.0,1.0
235,19
7,109
0.0,1.0
232,16
10,112
0.0,1.0
236,20
6,108
0.0,1.0
234,18
8,110
0.0,1.0
255,27
6,111
0.0,1.0
250,20
11,118
0.0,1.0
254,28
7,110
0.0,1.0
252,17
9,121
0.0,1.0
253,22
8,116
0.0,1.0
252,20
9,118
0.0,1.0
254,24
7,114
0.0,1.0
254,21
7,117
0.0,1.0
270,26
9,122
0.0,1.0
262,14
17,134
0.0,1.0
271,21
8,127
0.0,1.0
269,14
10,134
0.0,1.0
271,22
8,126
0.0,1.0
269,17
10,131
0.0,1.0
272,21
7,127
0.0,1.0
271,19
8,129
0.0,1.0
289,36
5,126
0.0,1.0
275,19
19,143
0.0,1.0
289,27
5,135
0.0,1.0
285,18
9,144
0.0,1.0
288,24
6,138
0.0,1.0
285,19
9,143
0.0,1.0
286,25
8,137
0.0,1.0
285,21
9,141
0.0,1.0
297,25
14,148
0.0,1.0
293,23
18,150
0.0,1.0
297,25
14,148
0.0,1.0
293,20
18,153
0.0,1.0
298,26
13,147
0.0,1.0
296,23
15,150
0.0,1.0
302,24
9,149
0.0,1.0
296,23
15,150
0.0,1.0
317,31
9,156
0.0,1.0
294,16
32,171
0.0,1.0
302,27
24,160
0.0,1.0
297,25
29,162
0.0,1.0
303,27
23,160
0.0,1.0
300,27
26,160
0.0,1.0
312,32
14,155
0.0,1.0
310,31
16,156
0.0,1.0
322,28
17,174
0.0,1.0
312,25
27,177
0.0,1.0
323,34
16,168
0.0,1.0
317,30
22,172
0.0,1.0
323,34
16,168
0.0,1.0
322,33
17,169
0.0,1.0
337,69
2,133
0.0,1.0
337,64
2,138
