0.0,1.0
14,2
1,12
0.0,1.0
13,1
2,13
0.0,1.0
14,1
1,13
0.0,1.0
13,0
2,14
0.0,1.0
13,1
2,13
0.0,1.0
12,1
3,13
0.0,1.0
13,1
2,13
0.0,1.0
12,1
3,13
0.0,1.0
28,3
1,25
0.0,1.0
27,2
2,26
0.0,1.0
28,2
1,26
0.0,1.0
27,2
2,26
0.0,1.0
27,3
2,25
0.0,1.0
26,2
3,26
0.0,1.0
27,2
2,26
0.0,1.0
26,1
3,27
0.0,1.0
49,4
1,32
0.0,1.0
46,2
4,34
0.0,1.0
48,3
2,33
0.0,1.0
47,2
3,34
0.0,1.0
48,4
2,32
0.0,1.0
47,3
3,33
0.0,1.0
47,5
3,31
0.0,1.0
47,2
3,34
0.0,1.0
65,5
1,43
0.0,1.0
63,3
3,45
0.0,1.0
64,4
2,44
0.0,1.0
63,3
3,45
0.0,1.0
64,5
2,43
0.0,1.0
63,4
3,44
0.0,1.0
63,6
3,42
0.0,1.0
63,3
3,45
0.0,1.0
81,10
0,52
0.0,1.0
77,5
4,57
0.0,1.0
80,9
1,53
0.0,1.0
78,6
3,56
0.0,1.0
79,9
2,53
0.0,1.0
78,7
3,55
0.0,1.0
78,7
3,55
0.0,1.0
78,6
3,56
0.0,1.0
102,13
0,56
0.0,1.0
99,9
3,60
0.0,1.0
101,13
1,56
0.0,1.0
99,9
3,60
0.0,1.0
100,12
2,57
0.0,1.0
99,9
3,60
0.0,1.0
99,10
3,59
0.0,1.0
99,9
3,60
0.0,1.0
120,15
0,65
0.0,1.0
118,11
2,69
0.0,1.0
119,14
1,66
0.0,1.0
117,10
3,70
0.0,1.0
119,12
1,68
0.0,1.0
117,9
3,71
0.0,1.0
117,10
3,70
0.0,1.0
117,9
3,71
0.0,1.0
136,17
0,75
0.0,1.0
133,10
3,82
0.0,1.0
135,13
1,79
0.0,1.0
133,10
3,82
0.0,1.0
135,11
1,81
0.0,1.0
133,9
3,83
0.0,1.0
133,11
3,81
0.0,1.0
133,10
3,82
0.0,1.0
155,21
0,81
0.0,1.0
150,13
5,89
0.0,1.0
153,15
2,87
0.0,1.0
151,11
4,91
0.0,1.0
152,14
3,88
0.0,1.0
151,11
4,91
0.0,1.0
151,16
4,86
0.0,1.0
151,14
4,88
0.0,1.0
173,26
1,85
0.0,1.0
165,15
9,96
0.0,1.0
169,19
5,92
0.0,1.0
168,16
6,95
0.0,1.0
169,20
5,91
0.0,1.0
168,17
6,94
0.0,1.0
168,19
6,92
0.0,1.0
168,17
6,94
0.0,1.0
190,26
7,90
0.0,1.0
185,17
12,99
0.0,1.0
190,22
7,94
0.0,1.0
190,19
7,97
0.0,1.0
191,22
6,94
0.0,1.0
190,19
7,97
0.0,1.0
192,23
5,93
0.0,1.0
190,20
7,96
0.0,1.0
207,29
8,98
0.0,1.0
198,17
17,110
0.0,1.0
208,23
7,104
0.0,1.0
207,18
8,109
0.0,1.0
209,23
6,104
0.0,1.0
206,19
9,108
0.0,1.0
209,21
6,106
0.0,1.0
208,19
7,108
0.0,1.0
227,28
6,109
0.0,1.0
218,16
15,121
0.0,1.0
225,19
8,118
0.0,1.0
225,19
8,118
0.0,1.0
227,22
6,115
0.0,1.0
226,19
7,118
0.0,1.0
227,21
6,116
0.0,1.0
226,19
7,118
0.0,1.0
243,30
6,120
0.0,1.0
238,17
11,133
0.0,1.0
243,25
6,125
0.0,1.0
243,24
6,126
0.0,1.0
243,25
6,125
0.0,1.0
243,22
6,128
0.0,1.0
243,28
6,122
0.0,1.0
242,23
7,127
0.0,1.0
259,31
6,131
0.0,1.0
256,22
9,140
0.0,1.0
259,30
6,132
0.0,1.0
257,24
8,138
0.0,1.0
259,27
6,135
0.0,1.0
258,26
7,136
0.0,1.0
259,29
6,133
0.0,1.0
258,27
7,135
0.0,1.0
276,38
7,135
0.0,1.0
274,24
9,149
0.0,1.0
275,34
8,139
0.0,1.0
274,26
9,147
0.0,1.0
277,31
6,142
0.0,1.0
276,29
7,144
0.0,1.0
276,32
7,141
0.0,1.0
271,31
12,142
0.0,1.0
292,33
9,150
0.0,1.0
289,28
12,155
0.0,1.0
292,32
9,151
0.0,1.0
287,29
14,154
0.0,1.0
294,33
7,150
0.0,1.0
288,33
13,150
0.0,1.0
288,34
13,149
0.0,1.0
288,34
13,149
0.0,1.0
312,43
8,150
0.0,1.0
309,35
11,158
0.0,1.0
312,39
8,154
0.0,1.0
306,35
14,158
0.0,1.0
313,37
7,156
0.0,1.0
307,36
13,157
0.0,1.0
307,38
13,155
0.0,1.0
307,38
13,155
0.0,1.0
332,44
9,156
0.0,1.0
324,37
17,163
0.0,1.0
327,39
14,161
0.0,1.0
316,36
25,164
0.0,1.0
324,37
17,163
0.0,1.0
324,36
17,164
0.0,1.0
326,36
15,164
0.0,1.0
322,35
19,165
