1,2,3
0,2,0
2,311,9
0,0,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,4,0
2,625,17
0,1,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,4,0
3,940,24
0,2,2
1,2,3
0,0,0
3,941,24
0,5,2
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,0,0
3,946,25
0,0,1
1,2,3
0,8,0
4,1252,31
0,2,3
1,2,3
0,0,0
4,1256,30
0,6,4
1,2,3
0,0,0
4,1261,33
0,1,1
1,2,3
0,0,0
4,1261,33
0,1,1
1,2,3
0,0,0
4,1262,33
0,0,1
1,2,3
0,0,0
4,1262,33
0,0,1
1,2,3
0,0,0
4,1262,33
0,0,1
1,2,3
0,0,0
4,1262,33
0,0,1
1,2,3
0,10,0
6,1557,46
0,2,4
1,2,3
0,1,0
6,1561,45
0,7,5
1,2,3
0,0,0
6,1565,48
0,4,2
1,2,3
0,0,0
6,1566,48
0,3,2
1,2,3
0,0,0
6,1568,49
0,1,1
1,2,3
0,0,0
6,1568,48
0,1,2
1,2,3
0,0,0
6,1568,49
0,1,1
1,2,3
0,0,0
6,1568,49
0,1,1
1,2,3
0,10,0
6,1873,55
0,2,4
1,2,3
0,1,0
6,1871,55
0,13,4
1,2,3
0,0,0
6,1880,58
0,5,1
1,2,3
0,0,0
6,1879,56
0,6,3
1,2,3
0,0,0
6,1884,58
0,1,1
1,2,3
0,0,0
6,1884,58
0,1,1
1,2,3
0,0,0
6,1884,58
0,1,1
1,2,3
0,0,0
6,1883,58
0,2,1
1,2,3
0,14,0
8,2174,68
0,5,5
1,2,3
0,3,0
8,2173,68
0,17,5
1,2,3
0,0,0
8,2185,70
0,8,3
1,2,3
0,0,0
8,2181,68
0,12,5
1,2,3
0,0,0
8,2188,71
0,5,2
1,2,3
0,0,0
8,2187,71
0,6,2
1,2,3
0,0,0
8,2188,71
0,5,2
1,2,3
0,0,0
8,2185,71
0,8,2
1,2,3
0,18,0
9,2480,77
0,8,7
1,2,3
0,3,0
9,2485,76
0,18,8
1,2,3
0,0,0
9,2498,79
0,8,5
1,2,3
0,0,0
9,2494,77
0,12,7
1,2,3
0,0,0
9,2499,80
0,7,4
1,2,3
0,0,0
9,2497,80
0,9,4
1,2,3
0,0,0
9,2499,80
0,7,4
1,2,3
0,0,0
9,2496,80
0,10,4
1,2,3
0,22,0
9,2792,84
0,8,9
1,2,3
0,3,0
9,2800,83
0,19,10
1,2,3
0,0,0
9,2813,86
0,9,7
1,2,3
0,0,0
9,2807,84
0,15,9
1,2,3
0,0,0
9,2814,90
0,8,3
1,2,3
0,0,0
9,2813,90
0,9,3
1,2,3
0,0,0
9,2815,90
0,7,3
1,2,3
0,0,0
9,2814,90
0,8,3
1,2,3
0,23,0
12,3107,90
0,8,9
1,2,3
0,3,0
12,3117,88
0,18,11
1,2,3
0,0,0
12,3129,93
0,9,6
1,2,3
0,0,0
12,3123,90
0,15,9
1,2,3
0,0,0
12,3130,96
0,8,3
1,2,3
0,0,0
12,3129,96
0,9,3
1,2,3
0,0,0
12,3131,96
0,7,3
1,2,3
0,0,0
12,3130,96
0,8,3
1,2,3
0,21,0
14,3418,102
0,11,8
1,2,3
0,3,0
14,3428,101
0,19,9
1,2,3
0,0,0
14,3440,104
0,10,6
1,2,3
0,0,0
14,3433,102
0,17,8
1,2,3
0,0,0
14,3442,107
0,8,3
1,2,3
0,0,0
14,3436,107
0,14,3
1,2,3
0,0,0
14,3442,107
0,8,3
1,2,3
0,0,0
14,3441,107
0,9,3
1,2,3
0,24,0
16,3727,108
0,15,9
1,2,3
0,3,0
16,3736,108
0,27,9
1,2,3
0,0,0
16,3754,111
0,12,6
1,2,3
0,0,0
16,3742,109
0,24,8
1,2,3
0,0,0
16,3758,114
0,8,3
1,2,3
0,0,0
16,3752,114
0,14,3
1,2,3
0,0,0
16,3758,114
0,8,3
1,2,3
0,0,0
16,3757,114
0,9,3
1,2,3
0,30,0
16,4037,117
0,15,9
1,2,3
0,5,0
16,4050,116
0,27,10
1,2,3
0,0,0
16,4066,121
0,16,5
1,2,3
0,0,0
16,4057,120
0,25,6
1,2,3
0,0,0
16,4065,123
0,17,3
1,2,3
0,0,0
16,4059,123
0,23,3
1,2,3
0,0,0
16,4072,123
0,10,3
1,2,3
0,0,0
16,4069,123
0,13,3
1,2,3
0,37,1
19,4339,125
0,18,9
1,2,3
0,6,0
19,4345,122
0,43,13
1,2,3
0,0,0
19,4374,130
0,20,5
1,2,3
0,0,0
19,4364,130
0,30,5
1,2,3
0,0,0
19,4378,132
0,16,3
1,2,3
0,0,0
19,4370,132
0,24,3
1,2,3
0,0,0
19,4381,132
0,13,3
1,2,3
0,0,0
19,4379,132
0,15,3
1,2,3
0,27,1
21,4659,133
0,22,10
1,2,3
0,7,0
21,4640,129
0,61,15
1,2,3
0,0,0
21,4691,139
0,17,5
1,2,3
0,0,0
21,4685,139
0,23,5
1,2,3
0,0,0
21,4695,140
0,13,4
1,2,3
0,0,0
21,4689,139
0,19,5
1,2,3
0,0,0
21,4708,144
0,0,0
1,2,3
0,0,0
21,4707,144
0,1,0
1,2,3
0,35,1
22,4972,149
0,12,7
1,2,3
0,10,0
22,4975,148
0,34,9
1,2,3
0,0,0
22,5005,151
0,14,6
1,2,3
0,0,0
22,5000,151
0,19,6
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,34,0
24,5290,162
0,7,6
1,2,3
0,0,0
24,5297,159
0,34,9
1,2,3
0,0,0
24,5316,163
0,15,5
1,2,3
0,0,0
24,5305,163
0,26,5
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,44,0
25,5592,168
0,14,5
1,2,3
0,0,0
25,5608,166
0,42,7
1,2,3
0,0,0
25,5630,167
0,20,6
1,2,3
0,0,0
25,5608,166
0,42,7
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5647,173
0,3,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
1,46,0
27,5891,183
0,20,5
1,2,3
0,0,0
28,5918,183
0,39,5
1,2,3
0,0,0
28,5936,183
0,21,5
1,2,3
0,0,0
28,5929,183
0,28,5
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
