0.0,1.0
20,0
1,8
0.0,1.0
19,0
2,8
0.0,1.0
20,1
1,7
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
36,1
1,19
0.0,1.0
35,0
2,20
0.0,1.0
36,2
1,18
0.0,1.0
36,0
1,20
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
52,1
1,32
0.0,1.0
51,0
2,33
0.0,1.0
52,2
1,31
0.0,1.0
52,0
1,33
0.0,1.0
52,1
1,32
0.0,1.0
52,1
1,32
0.0,1.0
52,1
1,32
0.0,1.0
52,1
1,32
0.0,1.0
68,10
2,34
0.0,1.0
68,6
2,38
0.0,1.0
69,7
1,37
0.0,1.0
68,4
2,40
0.0,1.0
69,6
1,38
0.0,1.0
68,4
2,40
0.0,1.0
68,6
2,38
0.0,1.0
68,4
2,40
0.0,1.0
85,11
2,45
0.0,1.0
85,7
2,49
0.0,1.0
86,7
1,49
0.0,1.0
85,4
2,52
0.0,1.0
86,6
1,50
0.0,1.0
84,4
3,52
0.0,1.0
85,6
2,50
0.0,1.0
85,4
2,52
0.0,1.0
107,11
2,51
0.0,1.0
104,8
5,54
0.0,1.0
107,8
2,54
0.0,1.0
106,5
3,57
0.0,1.0
107,7
2,55
0.0,1.0
105,5
4,57
0.0,1.0
106,7
3,55
0.0,1.0
106,5
3,57
0.0,1.0
123,12
5,60
0.0,1.0
122,8
6,64
0.0,1.0
125,8
3,64
0.0,1.0
125,6
3,66
0.0,1.0
125,8
3,64
0.0,1.0
123,7
5,65
0.0,1.0
124,7
4,65
0.0,1.0
124,6
4,66
0.0,1.0
145,15
3,65
0.0,1.0
143,9
5,71
0.0,1.0
145,11
3,69
0.0,1.0
144,8
4,72
0.0,1.0
145,11
3,69
0.0,1.0
143,8
5,72
0.0,1.0
144,9
4,71
0.0,1.0
143,8
5,72
0.0,1.0
162,18
3,74
0.0,1.0
158,12
7,80
0.0,1.0
163,14
2,78
0.0,1.0
162,12
3,80
0.0,1.0
162,14
3,78
0.0,1.0
160,9
5,83
0.0,1.0
161,11
4,81
0.0,1.0
160,9
5,83
0.0,1.0
183,18
4,80
0.0,1.0
178,12
9,86
0.0,1.0
184,14
3,84
0.0,1.0
181,12
6,86
0.0,1.0
182,14
5,84
0.0,1.0
180,9
7,89
0.0,1.0
182,11
5,87
0.0,1.0
182,9
5,89
0.0,1.0
196,20
5,92
0.0,1.0
191,14
10,98
0.0,1.0
194,17
7,95
0.0,1.0
193,15
8,97
0.0,1.0
194,15
7,97
0.0,1.0
194,12
7,100
0.0,1.0
196,15
5,97
0.0,1.0
196,14
5,98
0.0,1.0
217,22
5,98
0.0,1.0
212,15
10,105
0.0,1.0
216,19
6,101
0.0,1.0
215,12
7,108
0.0,1.0
216,14
6,106
0.0,1.0
216,13
6,107
0.0,1.0
217,18
5,102
0.0,1.0
217,17
5,103
0.0,1.0
232,23
6,109
0.0,1.0
228,16
10,116
0.0,1.0
232,20
6,112
0.0,1.0
231,13
7,119
0.0,1.0
232,17
6,115
0.0,1.0
232,16
6,116
0.0,1.0
233,20
5,112
0.0,1.0
232,19
6,113
0.0,1.0
248,31
6,114
0.0,1.0
246,18
8,127
0.0,1.0
248,27
6,118
0.0,1.0
247,21
7,124
0.0,1.0
248,25
6,120
0.0,1.0
248,24
6,121
0.0,1.0
249,25
5,120
0.0,1.0
247,25
7,120
0.0,1.0
266,32
5,124
0.0,1.0
262,17
9,139
0.0,1.0
263,24
8,132
0.0,1.0
261,21
10,135
0.0,1.0
264,26
7,130
0.0,1.0
260,23
11,133
0.0,1.0
262,25
9,131
0.0,1.0
260,25
11,131
0.0,1.0
282,30
6,138
0.0,1.0
272,21
16,147
0.0,1.0
278,26
10,142
0.0,1.0
276,24
12,144
0.0,1.0
279,29
9,139
0.0,1.0
276,27
12,141
0.0,1.0
278,29
10,139
0.0,1.0
277,29
11,139
0.0,1.0
300,36
5,143
0.0,1.0
294,27
11,152
0.0,1.0
298,32
7,147
0.0,1.0
297,31
8,148
0.0,1.0
300,36
5,143
0.0,1.0
298,36
7,143
0.0,1.0
301,41
4,138
0.0,1.0
297,31
8,148
0.0,1.0
318,45
3,147
0.0,1.0
316,37
5,155
0.0,1.0
318,53
3,139
0.0,1.0
318,52
3,140
0.0,1.0
318,59
3,133
0.0,1.0
318,59
3,133
0.0,1.0
319,64
2,128
0.0,1.0
318,58
3,134
0.0,1.0
337,55
3,146
0.0,1.0
337,51
3,150
0.0,1.0
337,60
3,141
0.0,1.0
335,50
5,151
0.0,1.0
336,56
4,145
0.0,1.0
335,55
5,146
0.0,1.0
337,59
3,142
0.0,1.0
337,57
3,144
