3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,4,1,0
0,2,76,59,12,2
0,4,19,72,21,5
0,3,6,5,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,3,1,0
1,4,62,44,16,2
0,3,33,82,16,5
0,3,8,10,17,2
0,1,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
1,4,67,52,14,1
0,3,38,71,17,5
0,3,6,15,13,3
0,1,0,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,6,63,49,14,3
0,2,45,74,21,4
0,3,3,15,14,3
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,1
1,4,64,50,13,2
0,4,41,73,23,4
0,3,5,15,14,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,4,64,46,12,2
1,5,44,81,23,5
0,2,3,13,14,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,4,62,51,13,2
1,6,44,73,23,5
0,1,5,16,13,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,5,62,51,14,3
1,5,43,75,23,5
0,1,5,14,12,2
0,0,0,0,1,0
3,4,5,6,7,8
1,0,0,1,0,0
1,7,12,8,2,0
0,10,146,122,25,4
0,7,47,143,37,12
0,3,5,16,34,3
0,0,0,1,2,1
3,4,5,6,7,8
1,0,0,1,0,0
0,2,9,7,2,0
1,13,117,98,22,4
0,7,77,152,30,9
0,4,7,29,43,6
0,1,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
2,16,127,109,23,3
0,5,75,140,36,9
0,4,5,36,34,7
0,1,0,5,6,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,1,2,0,0
1,17,112,102,23,4
0,5,87,153,41,9
0,3,10,32,33,7
0,0,0,2,3,0
3,4,5,6,7,8
1,0,0,0,0,0
0,2,2,3,0,1
1,16,120,111,21,3
0,6,77,142,46,11
0,3,11,35,32,5
0,0,0,0,1,0
3,4,5,6,7,8
1,0,0,0,0,0
0,1,1,1,1,1
1,16,117,99,23,3
0,8,84,160,45,12
0,2,8,31,31,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,17,122,100,25,6
0,9,80,156,47,9
1,1,8,35,27,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,19,110,99,25,4
