1,2,3
0,1,1
1,313,8
0,0,1
1,2,3
0,0,0
1,308,9
0,6,1
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,311,8
0,3,2
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,4,1
2,623,18
0,1,1
1,2,3
0,0,0
2,617,18
0,11,2
1,2,3
0,0,0
2,624,19
0,4,1
1,2,3
0,0,0
2,622,18
0,6,2
1,2,3
0,0,0
2,625,20
0,3,0
1,2,3
0,0,0
2,625,20
0,3,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,10,1
6,924,31
0,1,2
1,2,3
0,0,0
6,925,30
0,10,4
1,2,3
0,0,0
6,931,31
0,4,3
1,2,3
0,0,0
6,930,31
0,5,3
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,11,1
8,1231,43
0,2,4
1,2,3
0,0,0
8,1228,42
0,16,6
1,2,3
0,0,0
8,1239,43
0,5,5
1,2,3
0,0,0
8,1238,43
0,6,5
1,2,3
0,0,0
8,1242,45
0,2,3
1,2,3
0,0,0
8,1241,45
0,3,3
1,2,3
0,0,0
8,1241,45
0,3,3
1,2,3
0,0,0
8,1241,45
0,3,3
1,2,3
0,12,1
9,1536,54
0,8,5
1,2,3
0,0,0
9,1535,52
0,21,8
1,2,3
0,0,0
9,1550,55
0,6,5
1,2,3
0,0,0
9,1549,55
0,7,5
1,2,3
0,0,0
9,1554,57
0,2,3
1,2,3
0,0,0
9,1553,57
0,3,3
1,2,3
0,0,0
9,1553,57
0,3,3
1,2,3
0,0,0
9,1553,57
0,3,3
1,2,3
0,14,1
10,1853,59
0,6,7
1,2,3
0,0,0
10,1852,58
0,21,9
1,2,3
0,0,0
10,1867,61
0,6,6
1,2,3
0,0,0
10,1866,60
0,7,7
1,2,3
0,0,0
10,1871,62
0,2,5
1,2,3
0,0,0
10,1870,62
0,3,5
1,2,3
0,0,0
10,1871,64
0,2,3
1,2,3
0,0,0
10,1870,64
0,3,3
1,2,3
0,14,1
13,2169,65
0,4,8
1,2,3
0,0,0
13,2169,63
0,18,11
1,2,3
0,0,0
13,2183,68
0,4,6
1,2,3
0,0,0
13,2182,67
0,5,7
1,2,3
0,0,0
13,2185,69
0,2,5
1,2,3
0,0,0
13,2184,69
0,3,5
1,2,3
0,0,0
13,2185,71
0,2,3
1,2,3
0,0,0
13,2184,71
0,3,3
1,2,3
0,15,1
13,2483,73
0,5,9
1,2,3
0,0,0
13,2484,71
0,19,12
1,2,3
0,0,0
13,2500,76
0,3,7
1,2,3
0,0,0
13,2499,76
0,4,7
1,2,3
0,0,0
13,2501,81
0,2,2
