3,4,5,6,7,8
0,0,1,1,0,0
1,2,5,9,1,0
0,3,76,54,18,0
0,0,17,81,16,5
0,0,3,6,22,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,5,2,0
0,4,61,35,15,0
0,0,26,93,16,5
0,0,7,18,23,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
0,4,64,36,17,0
0,1,30,100,21,4
1,0,4,12,18,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,5,62,37,16,3
0,0,35,101,25,3
1,0,2,12,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,4,61,44,16,3
0,1,35,91,26,3
1,0,2,16,15,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,63,39,14,2
0,1,36,102,29,4
1,0,2,10,14,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,62,38,14,2
1,1,37,103,30,4
0,0,2,10,13,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,58,38,12,2
1,1,36,102,33,5
0,0,6,11,12,2
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,3,0,0
1,2,14,19,4,0
0,4,142,108,29,6
1,3,35,161,31,7
0,1,8,15,44,6
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,3,1,0
0,1,13,11,3,0
0,5,109,83,24,4
0,2,59,174,34,12
2,2,17,34,45,3
0,0,1,3,1,2
3,4,5,6,7,8
0,1,0,2,0,0
0,0,5,6,2,1
0,4,124,85,27,4
1,3,56,177,43,10
1,3,14,33,35,4
0,0,1,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
0,6,118,91,26,7
1,3,68,181,44,8
1,2,10,33,37,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
0,5,124,103,28,7
1,5,62,168,44,7
1,1,9,34,35,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,0,0
0,4,122,90,25,3
1,5,66,184,47,13
1,2,10,30,36,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,126,97,23,3
1,4,64,180,55,14
1,2,8,29,30,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,5,118,92,22,3
2,4,66,184,57,14
0,2,14,29,29,3
0,0,1,0,0,1
3,4,5,6,7,8,9
0,3,1,4,0,0,0
1,5,16,31,5,0,0
1,8,209,177,42,10,1
1,4,61,228,50,12,0
0,1,9,20,60,7,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
1,4,15,20,5,0,0
0,8,158,135,34,6,1
0,3,98,258,53,19,0
2,3,23,44,64,4,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,0,6,11,1,1,0
0,10,174,145,33,6,0
1,6,95,258,73,16,1
1,4,20,40,50,6,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,1,0,0
1,11,168,137,33,8,0
1,9,109,277,77,17,1
1,1,15,42,46,6,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,1,0,0
1,10,176,155,36,9,0
1,10,101,256,73,15,1
1,1,15,47,47,6,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,7,0,0,0
1,10,162,142,31,4,0
1,9,114,269,78,21,1
1,2,16,45,48,5,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,0,0,0
1,10,176,146,33,7,0
1,9,104,274,84,18,1
1,2,14,39,40,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,12,168,140,37,8,0
2,7,109,279,79,18,1
0,2,18,41,41,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,5,0,0,0
1,7,32,38,7,2,0
1,16,274,230,53,11,1
1,9,81,291,81,18,1
0,2,12,31,73,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,5,25,22,9,3,0
1,14,215,184,43,7,1
0,10,126,322,76,21,1
2,6,31,64,85,10,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,2,9,17,3,3,0
1,17,234,199,45,5,0
1,12,128,324,102,22,2
1,5,28,52,64,10,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,9,4,1,0
2,21,215,179,43,9,0
1,14,153,351,109,22,2
1,2,23,55,59,8,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,9,4,1,0
2,18,219,206,46,10,0
1,15,150,317,107,20,2
1,2,21,64,57,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,9,0,1,0
2,15,212,194,42,7,0
1,16,156,333,116,22,2
1,3,26,61,57,10,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,5,0,0,0
2,18,222,198,44,11,0
1,15,151,339,115,22,2
1,3,23,55,55,7,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
2,22,217,193,46,12,1
2,13,151,348,110,21,1
0,1,30,51,58,8,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,5,2,0,0
1,8,40,45,7,3,0
2,23,352,289,65,15,1
1,11,106,347,117,20,1
0,2,14,34,84,14,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
1,6,30,27,10,5,0
2,22,277,224,60,14,1
1,12,164,389,106,19,1
1,5,40,76,97,13,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,3,9,15,2,2,0
2,24,301,255,57,11,0
1,14,162,379,142,25,2
1,5,41,68,73,12,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,12,3,1,0
3,26,277,233,53,12,0
1,17,195,405,152,29,2
1,2,30,69,68,10,0
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,14,4,2,0
3,23,298,247,61,16,0
1,18,174,391,149,24,2
1,3,32,70,62,10,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,10,0,2,0
3,21,274,234,55,12,0
1,19,195,409,154,27,2
1,3,39,70,67,11,0
0,0,3,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,6,0,0,0
3,24,283,250,56,13,0
1,17,187,409,155,29,2
1,4,38,58,65,10,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,0,0,0
3,30,272,245,57,18,1
2,13,196,407,156,23,1
0,2,41,62,63,12,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,4,1,0,0
1,10,51,51,11,6,0
3,26,422,355,75,14,1
2,11,145,400,142,25,1
1,3,14,49,94,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
2,7,38,36,14,7,0
3,25,333,270,74,13,1
2,14,212,459,122,26,1
1,5,47,91,112,16,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,5,20,20,5,4,0
3,27,360,308,67,11,0
2,16,209,441,165,29,2
1,5,43,88,85,17,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,16,17,4,2,0
4,28,328,286,60,15,0
2,20,247,479,168,35,2
1,2,39,76,91,12,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,14,16,5,3,0
3,25,351,296,74,15,0
4,21,223,468,162,36,2
0,2,43,81,82,10,0
0,0,3,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,11,1,1,0
4,25,325,278,66,16,0
3,20,247,489,173,35,2
0,2,47,83,83,12,0
0,0,3,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,1,0,0
3,25,335,299,59,19,0
4,21,247,487,189,34,2
0,3,41,69,74,11,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,1,0,0
4,29,327,288,60,21,1
3,17,250,489,186,30,1
0,3,46,74,76,14,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,4,2,0,0
3,15,57,58,13,6,0
3,34,493,405,95,20,1
2,13,172,473,164,32,1
1,3,18,57,97,15,0
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
2,11,42,39,16,8,0
5,34,393,321,84,16,1
2,14,252,527,148,33,1
1,7,51,107,121,15,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
3,5,27,22,7,4,0
4,40,430,362,69,16,0
2,17,233,518,195,36,2
1,6,50,93,97,15,0
0,0,2,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,2,19,18,3,2,0
5,39,394,335,73,18,0
2,24,284,568,193,40,2
1,3,42,76,101,15,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,13,13,4,2,0
5,35,414,350,94,19,0
4,25,266,546,179,38,1
0,2,47,90,94,16,1
0,0,2,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,11,9,1,0,0
5,36,391,330,74,22,0
4,22,288,567,202,38,1
0,5,49,90,94,15,1
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,9,1,0,0
5,35,402,339,75,20,1
4,22,284,567,216,41,1
0,3,46,81,79,14,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,6,1,2,0
6,38,394,339,71,23,1
3,20,284,566,215,33,1
0,4,51,84,84,18,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,2,0,0
3,16,71,65,14,6,0
4,38,558,478,107,22,1
2,17,189,540,194,35,2
1,3,23,63,99,19,0
0,0,2,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,0,0
2,12,52,47,17,8,0
5,36,444,382,94,17,1
3,20,284,600,172,36,2
1,7,59,117,131,20,0
0,0,3,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
3,6,34,20,9,4,0
5,43,481,440,73,21,0
2,22,274,597,226,36,3
1,6,53,93,105,19,0
0,0,3,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,28,20,4,2,0
5,42,437,413,87,20,0
3,27,330,638,213,43,3
1,5,49,81,111,20,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,22,12,2,0,0
6,41,466,428,98,21,0
4,26,303,618,211,43,2
0,5,51,95,105,20,1
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,14,8,1,0,0
6,46,434,407,80,22,0
