1,2,3
0,0,1
1,315,8
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,2,0
2,624,20
0,1,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,3,0
3,935,30
0,0,4
1,2,3
0,0,0
3,936,30
0,2,4
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,5,0
4,1244,40
0,1,6
1,2,3
0,0,0
4,1244,38
0,6,8
1,2,3
0,0,0
4,1249,43
0,1,3
1,2,3
0,0,0
4,1249,41
0,1,5
1,2,3
0,0,0
4,1250,43
0,0,3
1,2,3
0,0,0
4,1249,42
0,1,4
1,2,3
0,0,0
4,1249,43
0,1,3
1,2,3
0,0,0
4,1249,43
0,1,3
1,2,3
0,11,1
5,1550,51
0,1,6
1,2,3
0,1,1
5,1556,49
0,5,8
1,2,3
0,0,0
5,1562,55
0,0,3
1,2,3
0,0,0
5,1561,53
0,1,5
1,2,3
0,0,0
5,1562,55
0,0,3
1,2,3
0,0,0
5,1560,54
0,2,4
1,2,3
0,0,0
5,1560,55
0,2,3
1,2,3
0,0,0
5,1559,55
0,3,3
1,2,3
0,15,1
8,1853,64
0,4,5
1,2,3
0,2,1
8,1858,62
0,12,7
1,2,3
0,0,0
8,1870,68
0,2,2
1,2,3
0,0,0
8,1867,66
0,5,4
1,2,3
0,0,0
8,1869,68
0,3,2
1,2,3
0,0,0
8,1868,67
0,4,3
1,2,3
0,0,0
8,1869,68
0,3,2
1,2,3
0,0,0
8,1868,68
0,4,2
1,2,3
0,17,1
10,2158,74
0,6,8
1,2,3
0,2,1
10,2164,72
0,15,10
1,2,3
0,0,0
10,2179,79
0,2,4
1,2,3
0,0,0
10,2176,77
0,5,6
1,2,3
0,0,0
10,2178,79
0,3,4
1,2,3
0,0,0
10,2177,78
0,4,5
1,2,3
0,0,0
10,2178,79
0,3,4
1,2,3
0,0,0
10,2177,79
0,4,4
1,2,3
0,20,1
11,2469,84
0,6,8
1,2,3
0,2,1
11,2475,83
0,18,9
1,2,3
0,0,0
11,2493,89
0,2,4
1,2,3
0,0,0
11,2490,87
0,5,6
1,2,3
0,0,0
11,2492,89
0,3,4
1,2,3
0,0,0
11,2491,88
0,4,5
1,2,3
0,0,0
11,2492,89
0,3,4
1,2,3
0,0,0
11,2491,89
0,4,4
1,2,3
0,20,1
13,2782,95
0,5,8
1,2,3
0,1,1
13,2793,92
0,13,11
1,2,3
0,0,0
13,2804,97
0,3,7
1,2,3
0,0,0
13,2801,97
0,6,7
1,2,3
0,0,0
13,2803,98
0,4,6
1,2,3
0,0,0
13,2801,98
0,6,6
1,2,3
0,0,0
13,2807,103
0,0,1
1,2,3
0,0,0
13,2807,103
0,0,1
1,2,3
0,20,1
15,3095,104
0,5,9
1,2,3
0,1,1
15,3107,100
0,12,13
1,2,3
0,0,0
15,3117,106
0,3,8
1,2,3
0,0,0
15,3112,105
0,8,9
1,2,3
0,0,0
15,3114,107
0,6,7
1,2,3
0,0,0
15,3113,106
0,7,8
1,2,3
0,0,0
15,3120,114
0,0,0
1,2,3
0,0,0
15,3120,114
0,0,0
1,2,3
0,35,1
17,3391,116
0,5,9
1,2,3
0,1,1
17,3418,113
0,12,12
1,2,3
0,0,0
17,3427,116
0,4,10
1,2,3
0,0,0
17,3423,116
0,8,10
1,2,3
0,0,0
17,3425,121
0,6,5
1,2,3
0,0,0
17,3423,120
0,8,6
1,2,3
0,0,0
17,3431,126
0,0,0
1,2,3
0,0,0
17,3431,126
0,0,0
1,2,3
0,29,0
19,3717,119
0,5,10
1,2,3
0,0,0
19,3732,115
0,19,14
1,2,3
0,0,0
19,3746,122
0,5,7
1,2,3
0,0,0
19,3739,122
0,12,7
1,2,3
0,0,0
19,3745,125
0,6,4
1,2,3
0,0,0
19,3742,125
0,9,4
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,29,0
21,4024,135
0,8,7
1,2,3
0,1,0
21,4046,133
0,14,9
1,2,3
0,0,0
21,4055,137
0,6,5
1,2,3
0,0,0
21,4050,137
0,11,5
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,20,0
23,4344,148
0,8,5
1,2,3
0,1,0
23,4357,148
0,14,5
1,2,3
0,0,0
23,4366,148
0,6,5
1,2,3
0,0,0
23,4361,148
0,11,5
1,2,3
0,0,0
23,4372,153
0,0,0
1,2,3
0,0,0
23,4372,153
0,0,0
1,2,3
0,0,0
23,4372,153
0,0,0
1,2,3
0,0,0
23,4372,153
0,0,0
1,2,3
0,30,0
24,4655,156
0,3,5
1,2,3
0,1,0
24,4676,156
0,11,5
1,2,3
0,0,0
24,4680,156
0,8,5
1,2,3
0,0,0
24,4677,156
0,11,5
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,30,0
26,4965,164
0,7,6
1,2,3
0,0,0
26,4986,164
0,16,6
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,0,0
26,5002,170
0,0,0
1,2,3
0,14,0
28,5300,168
0,7,6
1,2,3
0,0,0
28,5300,168
0,21,6
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,13,0
29,5616,175
0,9,6
1,2,3
0,0,0
29,5603,174
0,35,7
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,25,0
29,5907,182
0,24,6
1,2,3
0,0,0
29,5916,182
0,40,6
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
