0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
29,4
0,24
0.0,1.0
28,4
1,24
0.0,1.0
29,4
0,24
0.0,1.0
28,2
1,26
0.0,1.0
28,3
1,25
0.0,1.0
28,2
1,26
0.0,1.0
28,2
1,26
0.0,1.0
28,2
1,26
0.0,1.0
50,4
0,32
0.0,1.0
48,4
2,32
0.0,1.0
50,4
0,32
0.0,1.0
49,2
1,34
0.0,1.0
49,3
1,33
0.0,1.0
49,2
1,34
0.0,1.0
49,2
1,34
0.0,1.0
49,2
1,34
0.0,1.0
66,5
0,43
0.0,1.0
65,4
1,44
0.0,1.0
66,6
0,42
0.0,1.0
65,3
1,45
0.0,1.0
65,5
1,43
0.0,1.0
65,3
1,45
0.0,1.0
65,4
1,44
0.0,1.0
65,3
1,45
0.0,1.0
83,9
0,51
0.0,1.0
82,7
1,53
0.0,1.0
83,9
0,51
0.0,1.0
82,6
1,54
0.0,1.0
82,8
1,52
0.0,1.0
82,4
1,56
0.0,1.0
82,8
1,52
0.0,1.0
82,4
1,56
0.0,1.0
99,11
0,61
0.0,1.0
97,10
2,62
0.0,1.0
99,11
0,61
0.0,1.0
98,10
1,62
0.0,1.0
99,10
0,62
0.0,1.0
98,7
1,65
0.0,1.0
99,10
0,62
0.0,1.0
99,6
0,66
0.0,1.0
117,12
1,70
0.0,1.0
115,9
3,73
0.0,1.0
117,11
1,71
0.0,1.0
115,8
3,74
0.0,1.0
116,8
2,74
0.0,1.0
116,7
2,75
0.0,1.0
116,8
2,74
0.0,1.0
116,6
2,76
0.0,1.0
136,12
4,76
0.0,1.0
134,8
6,80
0.0,1.0
137,11
3,77
0.0,1.0
134,7
6,81
0.0,1.0
136,7
4,81
0.0,1.0
135,5
5,83
0.0,1.0
137,7
3,81
0.0,1.0
137,6
3,82
0.0,1.0
159,13
4,81
0.0,1.0
155,8
8,86
0.0,1.0
160,11
3,83
0.0,1.0
155,8
8,86
0.0,1.0
158,8
5,86
0.0,1.0
158,6
5,88
0.0,1.0
160,9
3,85
0.0,1.0
160,7
3,87
0.0,1.0
178,16
3,88
0.0,1.0
173,11
8,93
0.0,1.0
178,13
3,91
0.0,1.0
174,8
7,96
0.0,1.0
176,10
5,94
0.0,1.0
176,7
5,97
0.0,1.0
178,9
3,95
0.0,1.0
178,7
3,97
0.0,1.0
194,17
4,98
0.0,1.0
189,12
9,103
0.0,1.0
194,14
4,101
0.0,1.0
190,9
8,106
0.0,1.0
193,12
5,103
0.0,1.0
193,9
5,106
0.0,1.0
194,11
4,104
0.0,1.0
194,10
4,105
0.0,1.0
214,22
4,102
0.0,1.0
211,16
7,108
0.0,1.0
214,20
4,104
0.0,1.0
212,14
6,110
0.0,1.0
213,17
5,107
0.0,1.0
213,14
5,110
0.0,1.0
214,17
4,107
0.0,1.0
214,16
4,108
0.0,1.0
227,23
4,116
0.0,1.0
221,18
10,121
0.0,1.0
227,23
4,116
0.0,1.0
225,15
6,124
0.0,1.0
226,18
5,121
0.0,1.0
226,15
5,124
0.0,1.0
227,18
4,121
0.0,1.0
226,17
5,122
0.0,1.0
245,23
5,126
0.0,1.0
236,19
14,130
0.0,1.0
244,24
6,125
0.0,1.0
242,15
8,134
0.0,1.0
244,20
6,129
0.0,1.0
242,16
8,133
0.0,1.0
245,22
5,127
0.0,1.0
244,16
6,133
0.0,1.0
265,32
5,125
0.0,1.0
258,22
12,135
0.0,1.0
262,28
8,129
0.0,1.0
262,21
8,136
0.0,1.0
263,29
7,128
0.0,1.0
261,20
9,137
0.0,1.0
263,33
7,124
0.0,1.0
257,23
13,134
0.0,1.0
282,30
7,137
0.0,1.0
275,22
14,145
0.0,1.0
284,30
5,137
0.0,1.0
277,25
12,142
0.0,1.0
280,25
9,142
0.0,1.0
273,22
16,145
0.0,1.0
276,31
13,136
0.0,1.0
268,20
21,147
0.0,1.0
300,37
4,143
0.0,1.0
298,30
6,150
0.0,1.0
301,48
3,132
0.0,1.0
298,39
6,141
0.0,1.0
301,49
3,131
0.0,1.0
296,30
8,150
0.0,1.0
298,40
6,140
0.0,1.0
297,36
7,144
0.0,1.0
319,44
3,147
0.0,1.0
312,34
10,157
0.0,1.0
317,51
5,140
0.0,1.0
311,29
11,162
0.0,1.0
314,39
8,152
0.0,1.0
307,29
15,162
0.0,1.0
312,34
10,157
0.0,1.0
302,31
20,160
0.0,1.0
338,72
1,130
0.0,1.0
337,62
2,140
0.0,1.0
338,71
1,131
0.0,1.0
335,60
4,142
0.0,1.0
337,67
2,135
0.0,1.0
336,58
3,144
0.0,1.0
336,60
3,142
0.0,1.0
336,59
3,143
