1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,316,4
0,2,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
3,318,4
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,635,6
0,4,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
5,639,6
0,0,0
1,2,3
0,0,0
7,950,14
0,1,3
1,2,3
0,0,0
7,946,14
0,5,3
1,2,3
0,0,0
7,951,15
0,0,2
1,2,3
0,0,0
7,949,15
0,2,2
1,2,3
0,0,0
7,951,15
0,0,2
1,2,3
0,0,0
7,950,15
0,1,2
1,2,3
0,0,0
7,951,15
0,0,2
1,2,3
0,0,0
7,949,15
0,2,2
1,2,3
0,3,1
7,1260,25
0,1,3
1,2,3
0,0,0
7,1258,26
0,6,3
1,2,3
0,0,0
7,1264,27
0,0,2
1,2,3
0,0,0
7,1262,27
0,2,2
1,2,3
0,0,0
7,1264,27
0,0,2
1,2,3
0,0,0
7,1261,27
0,3,2
1,2,3
0,0,0
7,1262,27
0,2,2
1,2,3
0,0,0
7,1260,27
0,4,2
1,2,3
0,2,1
9,1573,32
0,3,5
1,2,3
0,0,0
9,1569,33
0,9,5
1,2,3
0,0,0
9,1577,35
0,1,3
1,2,3
0,0,0
9,1575,35
0,3,3
1,2,3
0,0,0
9,1578,35
0,0,3
1,2,3
0,0,0
9,1575,35
0,3,3
1,2,3
0,0,0
9,1576,35
0,2,3
1,2,3
0,0,0
9,1574,35
0,4,3
1,2,3
0,7,1
10,1878,44
0,5,5
1,2,3
0,0,0
10,1876,44
0,14,6
1,2,3
0,0,0
10,1889,47
0,1,3
1,2,3
0,0,0
10,1887,47
0,3,3
1,2,3
0,0,0
10,1890,47
0,0,3
1,2,3
0,0,0
10,1887,47
0,3,3
1,2,3
0,0,0
10,1888,47
0,2,3
1,2,3
0,0,0
10,1887,47
0,3,3
1,2,3
0,8,1
11,2192,52
0,3,7
1,2,3
0,0,0
11,2189,52
0,14,8
1,2,3
0,0,0
11,2200,55
0,3,5
1,2,3
0,0,0
11,2196,54
0,7,6
1,2,3
0,0,0
11,2203,54
0,0,6
1,2,3
0,0,0
11,2201,54
0,2,6
1,2,3
0,0,0
11,2202,57
0,1,3
1,2,3
0,0,0
11,2201,57
0,2,3
1,2,3
0,11,1
13,2504,60
0,3,7
1,2,3
0,1,0
13,2502,60
0,15,8
1,2,3
0,0,0
13,2515,63
0,3,5
1,2,3
0,0,0
13,2511,62
0,7,6
1,2,3
0,0,0
13,2518,62
0,0,6
1,2,3
0,0,0
13,2514,62
0,4,6
1,2,3
0,0,0
13,2516,65
0,2,3
1,2,3
0,0,0
13,2515,65
0,3,3
1,2,3
0,11,0
14,2818,68
0,6,7
1,2,3
0,1,0
14,2815,65
0,19,10
1,2,3
0,0,0
14,2832,69
0,3,6
1,2,3
0,0,0
14,2826,69
0,9,6
1,2,3
0,0,0
14,2832,69
0,3,6
1,2,3
0,0,0
14,2830,69
0,5,6
1,2,3
0,0,0
14,2832,72
0,3,3
1,2,3
0,0,0
14,2831,72
0,4,3
1,2,3
0,12,0
14,3124,82
0,10,7
1,2,3
0,1,0
14,3117,80
0,28,9
1,2,3
0,0,0
14,3139,83
0,7,6
1,2,3
0,0,0
14,3133,83
0,13,6
1,2,3
0,0,0
14,3137,83
0,9,6
1,2,3
0,0,0
14,3132,83
0,14,6
1,2,3
0,0,0
14,3142,86
0,4,3
1,2,3
0,0,0
14,3141,86
0,5,3
1,2,3
0,18,0
14,3433,84
0,16,9
1,2,3
0,2,0
14,3431,82
0,34,11
1,2,3
0,0,0
14,3461,85
0,6,8
1,2,3
0,0,0
14,3452,85
0,15,8
1,2,3
0,0,0
14,3463,88
0,4,5
1,2,3
0,0,0
14,3461,88
0,6,5
1,2,3
0,0,0
14,3466,93
0,1,0
1,2,3
0,0,0
14,3466,92
0,1,1
1,2,3
0,23,0
14,3740,93
0,20,9
1,2,3
0,2,0
14,3747,91
0,34,11
1,2,3
0,0,0
14,3771,94
0,12,8
1,2,3
0,0,0
14,3766,94
0,17,8
1,2,3
0,0,0
14,3779,97
0,4,5
1,2,3
0,0,0
14,3777,97
0,6,5
1,2,3
0,0,0
14,3782,102
0,1,0
1,2,3
0,0,0
14,3782,101
0,1,1
1,2,3
0,26,0
16,4045,107
0,20,10
1,2,3
0,1,0
16,4054,104
0,36,13
1,2,3
0,0,0
16,4087,112
0,4,5
1,2,3
0,0,0
16,4080,112
0,11,5
1,2,3
0,0,0
16,4091,117
0,0,0
1,2,3
0,0,0
16,4091,117
0,0,0
1,2,3
0,0,0
16,4091,117
0,0,0
1,2,3
0,0,0
16,4091,117
0,0,0
1,2,3
0,34,0
19,4341,118
0,25,11
1,2,3
0,0,0
19,4351,117
0,49,12
1,2,3
0,0,0
19,4397,124
0,3,5
1,2,3
0,0,0
19,4390,124
0,10,5
1,2,3
0,0,0
19,4400,129
0,0,0
1,2,3
0,0,0
19,4400,129
0,0,0
1,2,3
0,0,0
19,4400,129
0,0,0
1,2,3
0,0,0
19,4400,129
0,0,0
1,2,3
0,40,0
20,4652,140
0,14,7
1,2,3
0,3,0
20,4673,139
0,30,8
1,2,3
0,0,0
20,4702,141
0,4,6
1,2,3
0,0,0
20,4695,141
0,11,6
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,47,0
22,4950,159
0,18,2
1,2,3
0,3,0
22,4976,158
0,36,3
1,2,3
0,0,0
22,5003,160
0,12,1
1,2,3
0,0,0
22,4998,160
0,17,1
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,53,1
24,5264,165
0,13,3
1,2,3
0,0,0
24,5297,165
0,33,4
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5329,169
0,1,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,34,2
26,5612,174
0,0,0
1,2,3
0,0,0
26,5642,176
0,4,0
1,2,3
0,0,0
26,5645,176
0,1,0
1,2,3
0,0,0
26,5645,176
0,1,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
