3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,1,0
1,10,70,63,18,0
1,1,15,74,18,3
0,0,4,9,19,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,6,2,0
0,12,52,46,14,1
2,2,33,88,16,2
0,0,7,11,24,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,2,0
0,13,61,57,11,1
2,1,28,81,22,2
1,0,4,10,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
0,13,49,43,13,1
2,1,40,94,24,2
1,0,5,10,20,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,11,56,50,16,1
2,2,34,88,16,2
1,0,4,11,25,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
0,7,49,41,12,1
2,5,43,97,23,1
1,0,3,13,22,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
0,10,52,44,12,1
3,2,39,97,24,2
0,0,4,10,21,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,11,46,39,8,0
3,3,44,103,33,3
0,0,5,9,17,0
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,0,0,0
1,3,14,12,3,0
2,18,146,108,25,0
1,2,43,162,38,5
0,2,10,16,32,1
0,0,0,0,2,0
3,4,5,6,7,8
1,1,0,0,0,0
1,1,11,12,4,0
1,16,119,86,21,1
2,5,70,171,32,4
0,3,15,29,40,1
0,0,0,0,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,6,3,0
2,16,135,97,16,1
2,5,62,166,41,4
1,4,11,26,39,1
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,2,0
2,16,118,74,16,2
2,7,85,187,44,3
1,3,9,31,37,0
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
2,16,130,85,20,0
2,5,73,179,37,5
1,4,9,31,41,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
2,12,114,71,17,0
2,9,91,199,43,4
1,3,9,26,39,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
2,15,124,79,16,0
3,6,81,193,51,4
0,3,9,24,32,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,17,107,74,12,0
