1,2,3
0,3,0
1,309,9
0,2,1
1,2,3
0,0,0
1,307,9
0,7,1
1,2,3
0,0,0
1,312,10
0,2,0
1,2,3
0,0,0
1,312,10
0,2,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,6,0
2,618,18
0,3,3
1,2,3
0,0,0
2,620,17
0,7,4
1,2,3
0,0,0
2,624,21
0,3,0
1,2,3
0,0,0
2,623,20
0,4,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,624,20
0,3,1
1,2,3
0,7,0
3,929,31
0,2,3
1,2,3
0,0,0
3,929,29
0,9,5
1,2,3
0,0,0
3,935,34
0,3,0
1,2,3
0,0,0
3,933,32
0,5,2
1,2,3
0,0,0
3,936,33
0,2,1
1,2,3
0,0,0
3,936,32
0,2,2
1,2,3
0,0,0
3,936,34
0,2,0
1,2,3
0,0,0
3,935,34
0,3,0
1,2,3
0,9,0
4,1239,42
0,3,3
1,2,3
0,1,0
4,1240,40
0,10,5
1,2,3
0,0,0
4,1246,45
0,5,0
1,2,3
0,0,0
4,1246,42
0,5,3
1,2,3
0,0,0
4,1248,44
0,3,1
1,2,3
0,0,0
4,1248,42
0,3,3
1,2,3
0,0,0
4,1248,45
0,3,0
1,2,3
0,0,0
4,1246,44
0,5,1
1,2,3
0,9,0
8,1551,49
0,5,3
1,2,3
0,1,0
8,1552,47
0,12,5
1,2,3
0,0,0
8,1559,52
0,6,0
1,2,3
0,0,0
8,1559,49
0,6,3
1,2,3
0,0,0
8,1561,51
0,4,1
1,2,3
0,0,0
8,1559,49
0,6,3
1,2,3
0,0,0
8,1561,52
0,4,0
1,2,3
0,0,0
8,1557,51
0,8,1
1,2,3
0,12,1
9,1857,61
0,6,4
1,2,3
0,3,0
9,1854,61
0,18,5
1,2,3
0,0,0
9,1866,64
0,9,2
1,2,3
0,0,0
9,1866,60
0,9,6
1,2,3
0,0,0
9,1871,62
0,4,4
1,2,3
0,0,0
9,1869,60
0,6,6
1,2,3
0,0,0
9,1873,66
0,2,0
1,2,3
0,0,0
9,1872,66
0,3,0
1,2,3
0,14,1
10,2167,70
0,8,4
1,2,3
0,3,0
10,2163,70
0,23,5
1,2,3
0,0,0
10,2180,72
0,9,3
1,2,3
0,0,0
10,2178,68
0,11,7
1,2,3
0,0,0
10,2185,70
0,4,5
1,2,3
0,0,0
10,2183,68
0,6,7
1,2,3
0,0,0
10,2187,74
0,2,1
1,2,3
0,0,0
10,2186,74
0,3,1
1,2,3
0,21,1
10,2473,79
0,10,5
1,2,3
0,2,0
10,2475,79
0,27,6
1,2,3
0,0,0
10,2495,81
0,9,4
1,2,3
0,0,0
10,2493,77
0,11,8
1,2,3
0,0,0
10,2501,82
0,3,3
1,2,3
0,0,0
10,2498,80
0,6,5
1,2,3
0,0,0
10,2500,84
0,4,1
1,2,3
0,0,0
10,2497,84
0,7,1
1,2,3
0,25,1
11,2780,89
0,12,6
1,2,3
0,2,0
11,2782,89
0,33,7
1,2,3
0,0,0
11,2806,92
0,11,4
1,2,3
0,0,0
11,2806,91
0,11,5
1,2,3
0,0,0
11,2813,95
0,4,1
1,2,3
0,0,0
11,2810,95
0,7,1
1,2,3
0,0,0
11,2811,95
0,6,1
1,2,3
0,0,0
11,2809,95
0,8,1
1,2,3
0,27,1
12,3086,95
0,20,8
1,2,3
0,3,1
12,3088,90
0,42,13
1,2,3
0,0,0
12,3120,97
0,13,7
1,2,3
0,0,0
12,3118,95
0,15,9
1,2,3
0,0,0
12,3123,102
0,10,2
1,2,3
0,0,0
12,3122,102
0,11,2
1,2,3
0,0,0
12,3122,102
0,11,2
1,2,3
0,0,0
12,3118,102
0,15,2
1,2,3
0,29,1
13,3403,103
0,18,7
1,2,3
0,5,1
13,3409,97
0,36,13
1,2,3
0,0,0
13,3437,104
0,13,7
1,2,3
0,0,0
13,3432,101
0,18,10
1,2,3
0,0,0
13,3440,109
0,10,2
1,2,3
0,0,0
13,3438,109
0,12,2
1,2,3
0,0,0
13,3438,109
0,12,2
1,2,3
0,0,0
13,3433,109
0,17,2
1,2,3
0,32,1
14,3727,107
0,11,7
1,2,3
0,5,1
14,3734,98
0,31,16
1,2,3
0,0,0
14,3755,106
0,15,9
1,2,3
0,0,0
14,3746,103
0,24,12
1,2,3
0,0,0
14,3756,113
0,14,2
1,2,3
0,0,0
14,3754,113
0,16,2
1,2,3
0,0,0
14,3754,113
0,16,2
1,2,3
0,0,0
14,3750,113
0,20,2
1,2,3
0,33,1
16,4040,116
0,11,7
1,2,3
0,5,0
16,4050,108
0,29,16
1,2,3
0,0,0
16,4070,115
0,14,9
1,2,3
0,0,0
16,4061,112
0,23,12
1,2,3
0,0,0
16,4070,122
0,14,2
1,2,3
0,0,0
16,4068,122
0,16,2
1,2,3
0,0,0
16,4068,122
0,16,2
1,2,3
0,0,0
16,4064,122
0,20,2
1,2,3
0,29,1
19,4354,122
0,16,7
1,2,3
0,5,0
19,4350,114
0,44,16
1,2,3
0,0,0
19,4381,123
0,18,7
1,2,3
0,0,0
19,4373,121
0,26,9
1,2,3
0,0,0
19,4383,127
0,16,3
1,2,3
0,0,0
19,4379,127
0,20,3
1,2,3
0,0,0
19,4380,127
0,19,3
1,2,3
0,0,0
19,4375,127
0,24,3
1,2,3
0,60,2
19,4620,128
0,33,11
1,2,3
0,5,0
19,4635,123
0,73,18
1,2,3
0,0,0
19,4683,132
0,30,9
1,2,3
0,0,0
19,4667,128
0,46,13
1,2,3
0,0,0
19,4691,137
0,22,4
1,2,3
0,0,0
19,4683,136
0,30,5
1,2,3
0,0,0
19,4713,141
0,0,0
1,2,3
0,0,0
19,4713,141
0,0,0
1,2,3
0,83,3
22,4908,139
0,33,10
1,2,3
0,4,0
21,4940,136
1,80,16
1,2,3
0,0,0
22,4998,144
0,26,8
1,2,3
0,0,0
22,4989,141
0,35,11
1,2,3
0,0,0
22,5020,152
0,4,0
1,2,3
0,0,0
22,5018,151
0,6,1
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,81,2
24,5234,157
0,20,5
1,2,3
0,7,0
24,5280,152
0,48,12
1,2,3
0,0,0
24,5318,159
0,17,5
1,2,3
0,0,0
24,5306,159
0,29,5
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,48,2
26,5591,172
0,9,0
1,2,3
0,7,0
26,5621,166
0,20,8
1,2,3
0,0,0
26,5647,173
0,1,1
1,2,3
0,0,0
26,5642,173
0,6,1
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5640,174
0,8,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,36,1
28,5923,185
0,0,0
1,2,3
0,0,0
28,5954,181
0,5,5
1,2,3
0,4,0
28,5955,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
