3,4,5,6,7,8
0,0,1,1,1,0
0,2,11,7,1,0
1,2,74,58,12,0
0,0,20,63,27,4
0,0,3,15,16,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,1,0
0,2,6,3,1,0
1,2,61,49,15,0
0,0,34,70,22,6
0,0,6,21,18,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
1,2,62,56,11,0
0,0,35,63,34,6
0,1,7,22,12,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,3,53,47,14,0
0,0,45,75,30,7
0,0,8,20,13,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,3,56,51,15,1
0,0,43,74,28,6
0,0,8,18,14,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,3,54,54,12,0
0,0,44,75,31,8
0,0,9,15,14,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,3,58,51,13,0
0,0,38,82,30,7
0,0,12,11,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,3,56,46,11,0
0,0,39,87,34,7
0,0,13,11,12,3
0,0,0,0,0,0
3,4,5,6,7,8
1,1,1,3,1,0
0,4,19,12,1,0
1,2,151,107,26,1
0,3,42,132,52,10
0,2,7,21,36,8
0,0,1,1,2,2
3,4,5,6,7,8
1,0,1,3,1,0
0,4,17,6,1,0
1,3,118,82,28,0
0,2,69,142,46,13
0,3,15,41,40,6
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,1,0,0
0,3,8,2,0,0
2,3,131,87,24,0
0,2,65,137,55,10
0,4,16,46,37,9
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,0,0,0
2,5,105,89,26,1
0,3,96,152,55,11
0,2,15,33,37,9
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,6,111,89,22,2
0,3,90,157,62,11
0,2,16,27,34,8
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,5,101,88,21,1
0,4,97,158,65,16
0,1,20,30,32,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
2,6,109,84,23,1
0,3,88,168,69,14
0,1,20,24,26,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,0,0,0
2,7,100,70,19,1
0,1,95,181,75,14
0,1,23,25,24,6
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
1,7,23,22,3,0,0
1,4,219,166,37,4,1
0,7,69,195,75,15,1
0,2,10,32,56,9,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,1,0,0
0,5,14,14,1,0,0
1,6,175,127,36,3,0
1,6,113,211,72,16,2
0,3,17,61,62,8,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,8,6,0,0,0
2,7,188,139,32,2,1
1,6,104,205,81,14,1
0,4,22,62,58,11,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,1,0,0
2,9,161,140,37,3,0
1,7,133,221,76,19,2
0,2,20,51,60,9,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,0,1,0
2,9,170,141,34,3,0
0,8,122,226,86,19,2
0,1,23,48,54,9,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,0,0,0
2,9,153,131,34,2,0
0,7,140,236,88,22,2
0,1,25,51,52,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,1,0,0,0
2,9,163,137,35,3,0
0,7,132,237,94,21,2
0,1,23,45,45,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,0,0,0,0
2,9,154,128,32,4,0
0,6,140,243,100,21,2
0,1,24,48,42,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,5,1,0,0
0,12,26,33,4,0,0
2,7,298,224,50,5,1
1,9,100,250,98,20,1
0,4,10,45,65,14,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,1,0,0
0,6,16,23,2,0,0
2,10,230,164,46,7,0
1,10,162,292,88,19,2
0,6,22,74,81,11,0
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,12,10,1,0,0
3,12,251,188,39,4,1
1,9,144,279,102,19,1
0,6,27,73,74,15,0
0,0,4,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,1,0,0
3,14,225,187,46,4,0
1,12,175,294,95,26,2
0,3,25,68,78,12,0
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,0,1,0
3,13,242,190,43,6,0
1,12,155,299,108,25,2
0,2,27,65,68,10,0
0,0,3,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,3,0,0,0
3,14,222,173,44,6,0
0,11,180,315,108,27,2
0,2,28,69,67,10,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,1,0,0,0
3,15,233,182,41,5,0
0,10,170,317,119,30,2
0,2,27,60,60,8,0
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,0,0,0,0
3,14,226,173,42,6,0
0,11,172,325,123,29,2
0,2,31,61,55,7,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,5,1,0,0
2,15,38,35,5,0,0
4,13,369,285,73,7,2
1,12,119,324,118,23,1
0,3,13,51,75,15,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,4,1,0,0
1,6,27,25,3,0,0
3,19,284,206,64,7,1
2,14,197,368,107,22,2
1,4,27,95,97,15,0
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,16,8,3,0,0
4,19,313,234,54,5,1
3,14,180,358,119,22,2
1,5,31,93,94,17,0
0,0,3,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,8,0,0,0
4,24,282,223,62,5,0
3,13,214,389,115,29,3
1,3,28,80,97,14,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,8,0,1,0
4,22,301,234,55,6,0
3,17,193,385,132,30,3
1,1,30,76,86,11,0
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,0,1,0
4,24,277,217,57,7,0
2,13,221,399,136,29,3
1,2,35,81,80,12,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,0,0,0
4,25,288,226,55,5,0
2,13,210,395,149,35,3
1,2,33,77,70,9,0
0,0,5,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,0,0,0
4,27,268,225,60,5,0
3,12,228,405,151,33,3
0,1,36,68,63,10,0
0,0,5,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
2,15,43,44,6,0,0
5,25,443,354,81,12,1
1,12,145,392,145,29,2
0,3,12,48,88,16,0
0,0,2,4,3,6,0
