0.0,1.0
18,2
0,9
0.0,1.0
16,2
2,9
0.0,1.0
16,2
2,9
0.0,1.0
16,2
2,9
0.0,1.0
18,3
0,8
0.0,1.0
17,3
1,8
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
33,5
1,18
0.0,1.0
29,3
5,20
0.0,1.0
32,4
2,19
0.0,1.0
31,4
3,19
0.0,1.0
32,5
2,18
0.0,1.0
30,4
4,19
0.0,1.0
31,6
3,17
0.0,1.0
31,6
3,17
0.0,1.0
51,7
1,27
0.0,1.0
47,4
5,30
0.0,1.0
50,6
2,28
0.0,1.0
49,6
3,28
0.0,1.0
50,7
2,27
0.0,1.0
48,5
4,29
0.0,1.0
49,7
3,27
0.0,1.0
49,7
3,27
0.0,1.0
67,7
1,39
0.0,1.0
62,4
6,42
0.0,1.0
65,6
3,40
0.0,1.0
64,6
4,40
0.0,1.0
65,7
3,39
0.0,1.0
63,5
5,41
0.0,1.0
64,7
4,39
0.0,1.0
63,7
5,39
0.0,1.0
82,7
5,49
0.0,1.0
80,5
7,51
0.0,1.0
83,7
4,49
0.0,1.0
82,6
5,50
0.0,1.0
82,8
5,48
0.0,1.0
81,6
6,50
0.0,1.0
81,8
6,48
0.0,1.0
81,8
6,48
0.0,1.0
99,8
5,59
0.0,1.0
96,6
8,61
0.0,1.0
99,8
5,59
0.0,1.0
98,7
6,60
0.0,1.0
98,9
6,58
0.0,1.0
97,7
7,60
0.0,1.0
98,9
6,58
0.0,1.0
98,9
6,58
0.0,1.0
120,9
5,66
0.0,1.0
117,7
8,68
0.0,1.0
120,9
5,66
0.0,1.0
117,8
8,67
0.0,1.0
118,10
7,65
0.0,1.0
117,8
8,67
0.0,1.0
119,10
6,65
0.0,1.0
119,10
6,65
0.0,1.0
133,10
5,80
0.0,1.0
130,8
8,82
0.0,1.0
133,10
5,80
0.0,1.0
131,9
7,81
0.0,1.0
132,11
6,79
0.0,1.0
132,8
6,82
0.0,1.0
133,11
5,79
0.0,1.0
133,11
5,79
0.0,1.0
152,16
4,85
0.0,1.0
149,10
7,91
0.0,1.0
152,14
4,87
0.0,1.0
150,12
6,89
0.0,1.0
150,14
6,87
0.0,1.0
150,11
6,90
0.0,1.0
152,13
4,88
0.0,1.0
151,13
5,88
0.0,1.0
172,20
5,88
0.0,1.0
168,15
9,93
0.0,1.0
173,17
4,91
0.0,1.0
170,14
7,94
0.0,1.0
171,15
6,93
0.0,1.0
171,12
6,96
0.0,1.0
173,15
4,93
0.0,1.0
173,14
4,94
0.0,1.0
190,23
6,94
0.0,1.0
188,16
8,101
0.0,1.0
191,18
5,99
0.0,1.0
188,14
8,103
0.0,1.0
191,17
5,100
0.0,1.0
191,12
5,105
0.0,1.0
192,16
4,101
0.0,1.0
192,13
4,104
0.0,1.0
213,24
5,100
0.0,1.0
208,16
10,108
0.0,1.0
213,16
5,108
0.0,1.0
209,15
9,109
0.0,1.0
213,18
5,106
0.0,1.0
212,13
6,111
0.0,1.0
214,15
4,109
0.0,1.0
211,15
7,109
0.0,1.0
227,26
10,107
0.0,1.0
219,15
18,118
0.0,1.0
225,20
12,113
0.0,1.0
215,18
22,115
0.0,1.0
226,20
11,113
0.0,1.0
221,16
16,117
0.0,1.0
225,18
12,115
0.0,1.0
217,17
20,116
0.0,1.0
243,26
9,121
0.0,1.0
236,17
16,130
0.0,1.0
239,23
13,124
0.0,1.0
233,18
19,129
0.0,1.0
239,21
13,126
0.0,1.0
229,18
23,129
0.0,1.0
238,20
14,127
0.0,1.0
229,15
23,132
0.0,1.0
261,35
10,121
0.0,1.0
255,24
16,132
0.0,1.0
258,29
13,127
0.0,1.0
252,21
19,135
0.0,1.0
260,24
11,132
0.0,1.0
257,22
14,134
0.0,1.0
263,24
8,132
0.0,1.0
258,21
13,135
0.0,1.0
281,34
7,134
0.0,1.0
269,24
19,144
0.0,1.0
278,31
10,137
0.0,1.0
276,25
12,143
0.0,1.0
278,26
10,142
0.0,1.0
274,23
14,145
0.0,1.0
279,31
9,137
0.0,1.0
270,31
18,137
0.0,1.0
294,30
11,149
0.0,1.0
283,20
22,159
0.0,1.0
292,28
13,151
0.0,1.0
281,23
24,156
0.0,1.0
287,23
18,156
0.0,1.0
275,20
30,159
0.0,1.0
284,31
21,148
0.0,1.0
281,31
24,148
0.0,1.0
316,44
5,148
0.0,1.0
313,41
8,151
0.0,1.0
316,46
5,146
0.0,1.0
308,38
13,154
0.0,1.0
313,44
8,148
0.0,1.0
311,40
10,152
0.0,1.0
314,43
7,149
0.0,1.0
313,43
8,149
0.0,1.0
333,45
7,156
0.0,1.0
332,45
8,156
0.0,1.0
333,48
7,153
0.0,1.0
330,42
10,159
0.0,1.0
333,42
7,159
0.0,1.0
330,42
10,159
0.0,1.0
334,55
6,146
0.0,1.0
333,52
7,149
