3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,4,70,53,4,0,0
1,5,52,69,36,2,0
0,2,1,11,13,1,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,12,140,109,13,3,0
3,11,92,147,70,10,0
0,0,1,16,20,0,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,19,199,158,21,3,0
3,21,129,237,112,16,0
0,0,2,22,28,2,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,26,281,209,28,5,0
3,26,169,309,170,24,2
0,0,0,22,23,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,33,340,247,34,5,0
3,32,220,407,213,32,2
0,0,2,23,27,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,40,398,294,41,7,0
4,39,255,500,264,39,3
0,0,1,27,28,1,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,50,490,361,51,9,0
5,42,256,569,285,43,3
0,0,5,44,49,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,51,514,387,53,9,0
7,52,329,693,352,53,3
0,0,3,37,43,5,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,60,570,399,51,12,0
7,53,370,825,404,61,3
0,0,3,42,49,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,61,598,400,53,10,0
9,64,442,992,486,76,3
0,0,5,21,15,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,68,657,443,57,10,0
10,68,492,1089,525,90,3
0,0,6,23,19,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,79,801,566,70,12,0
10,64,467,1096,547,88,4
0,1,4,29,38,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,83,872,609,78,13,0
10,70,506,1202,580,95,4
0,1,4,31,40,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,82,862,602,81,15,0
10,82,614,1333,598,103,4
0,2,9,52,70,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,101,1080,788,104,16,0
11,74,506,1331,674,126,5
0,1,2,13,28,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,76,950,580,56,7,0
14,109,740,1696,806,150,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,79,1019,664,94,15,0
14,107,763,1652,754,147,5
2,10,17,97,69,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,116,1226,831,120,17,0
8,80,673,1550,682,111,1
2,4,20,169,166,51,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,20,50,33,5,0
13,99,1151,833,170,26,0
14,96,833,1533,572,82,3
0,3,28,276,248,72,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
