3,4,5,6,7,8,9
1,2,31,27,9,0,0
0,1,6,4,1,0,0
0,5,62,42,4,0,0
0,3,24,54,33,2,1
0,0,0,4,5,1,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,66,56,15,0,0
0,0,0,0,0,0,0
1,12,115,90,13,3,0
2,6,52,126,75,10,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,14,96,79,30,3,0
0,0,0,0,0,0,0
1,13,162,136,22,3,0
2,13,72,202,109,15,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,21,133,104,43,3,0
0,0,0,0,0,0,0
3,18,225,177,28,5,0
2,13,92,259,150,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,27,175,127,52,3,0
0,0,0,0,0,0,0
3,25,275,226,36,5,0
2,13,112,324,186,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,19,242,162,28,6,0
0,0,0,0,0,0,0
4,28,194,160,21,1,0
4,32,220,499,285,41,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,20,280,188,32,8,0
0,0,0,0,0,0,0
4,30,218,186,23,1,0
5,42,253,600,330,50,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,81,69,22,8,0
0,0,0,0,0,0,0
5,53,504,397,45,1,0
7,44,261,653,381,58,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,0,0,0,0
7,61,627,487,71,14,0
8,52,315,779,433,66,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,15,129,105,10,0,0
0,0,0,0,0,0,0
4,45,539,393,56,13,0
11,65,376,915,488,77,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
4,40,303,204,22,1,0
4,6,9,2,0,0,0
2,28,454,367,57,13,0
9,62,389,982,522,90,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,80,99,26,10,0
0,8,83,78,14,1,0
7,62,602,339,20,2,0
2,33,265,461,128,8,1
1,2,28,90,58,5,0
9,34,214,624,409,86,4
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,106,129,33,11,0
1,9,56,64,15,2,0
5,48,602,373,42,2,0
4,53,389,509,102,5,0
0,3,24,76,46,8,1
9,36,205,691,460,95,4
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,20,6,1,0,0
0,0,8,10,1,0,0
12,80,909,564,53,9,0
5,53,430,926,381,52,0
0,10,48,124,49,8,1
4,13,70,357,264,66,4
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,99,1125,860,119,18,0
10,63,421,916,360,58,1
3,14,38,342,306,62,4
1,0,4,14,21,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,89,1014,704,85,8,0
13,93,644,1402,673,115,5
0,0,0,4,4,12,0
1,3,32,166,100,22,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
7,38,114,262,172,46,2
8,90,1024,617,78,8,0
4,56,569,1252,485,81,1
1,7,62,241,162,35,2
3,2,27,40,20,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
13,65,379,279,57,4,0
7,92,849,653,160,14,0
7,36,663,1549,738,152,5
0,7,28,69,13,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,1,0,0,0
9,63,245,239,96,14,0
11,73,1190,860,128,22,0
5,65,557,1296,526,81,1
1,4,33,289,272,68,4
0,0,4,7,1,0,0
0,0,0,0,0,0,0
