3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,3,0,0,0
0,7,75,28,1,0,0
0,1,32,86,18,0,0
0,1,6,14,33,2,1
0,1,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,6,2,0,0,0
3,8,146,46,7,2,0
0,8,66,189,40,2,0
0,1,11,31,52,3,1
0,0,4,1,4,6,1
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,9,15,8,3,0,0
3,17,208,88,14,0,0
0,11,85,264,43,7,1
0,2,17,52,94,6,0
0,0,2,4,7,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,0,0,0
2,7,17,9,6,0,0
2,20,290,118,24,0,0
0,19,119,345,70,10,1
1,3,16,51,112,4,1
0,0,3,16,9,15,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
1,11,20,8,4,1,0
6,22,360,145,20,1,1
0,27,153,422,96,12,1
0,3,19,73,141,8,0
0,1,5,27,12,15,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,0,0,0
1,8,27,13,4,1,0
5,34,401,151,34,6,0
1,33,175,542,92,8,0
1,4,37,89,187,12,2
0,0,11,24,17,21,1
0,0,1,0,0,0,0
3,4,5,6,7,8,9
0,0,6,1,0,0,0
2,17,26,17,2,2,0
4,37,459,190,33,2,0
1,33,213,634,131,12,0
2,3,43,111,205,19,3
1,1,4,21,14,24,0
0,1,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,1,0,0
2,10,26,20,3,3,0
7,52,526,218,36,5,0
3,38,245,725,157,17,0
1,3,37,135,230,15,3
0,0,6,17,21,27,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,1,0,0
3,20,35,26,7,2,0
5,50,570,293,36,3,0
4,37,283,755,181,27,0
1,1,40,157,249,13,2
1,3,13,27,29,35,1
0,0,0,2,1,0,0
3,4,5,6,7,8,9
2,1,5,2,0,0,0
2,17,29,18,2,4,0
9,58,646,337,54,4,0
5,45,306,828,208,24,1
0,2,51,185,271,29,1
0,2,8,42,19,29,2
0,0,0,1,0,0,0
3,4,5,6,7,8,9
1,1,1,5,2,0,0
1,19,39,24,7,0,0
9,68,683,352,57,4,0
6,40,363,937,223,31,1
1,7,58,203,282,38,3
1,1,11,34,30,31,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,1,0,0
1,14,34,31,5,4,0
7,54,759,384,71,4,0
7,50,383,1005,235,28,3
4,22,77,225,310,33,2
1,0,15,42,33,43,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,5,1,0,0
3,21,46,28,9,1,0
8,71,773,441,66,8,0
7,47,450,1043,250,45,1
0,11,75,257,330,37,3
0,2,28,68,42,32,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,8,1,0,0
1,21,57,44,5,0,0
9,71,898,461,85,7,0
8,57,423,1127,280,51,0
3,15,87,296,337,43,4
0,1,10,51,41,34,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,0,0,0
3,16,61,39,10,3,0
11,87,906,566,88,10,1
4,46,516,1121,332,46,1
4,23,91,334,339,52,3
0,1,6,67,37,33,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,5,0,0,0
1,19,42,74,20,5,0
11,81,944,581,120,22,0
9,64,547,1235,356,58,3
2,16,141,327,326,37,1
0,4,4,54,40,35,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,12,1,0,0
1,15,42,29,5,1,0
11,88,998,702,156,18,0
10,73,611,1252,369,54,1
1,15,131,364,341,67,4
0,0,8,54,45,30,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,6,6,0,0
1,13,44,36,6,0,0
10,95,1090,715,131,25,1
9,74,676,1381,489,83,3
7,11,89,345,313,47,1
0,7,16,67,23,24,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,15,67,82,15,2,0
12,73,877,679,136,15,0
11,84,846,1362,396,87,4
3,33,214,491,414,54,1
1,1,28,78,62,27,0
0,0,0,0,0,0,0
