1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,1
1,311,9
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,1,0
2,627,15
0,3,2
1,2,3
0,0,1
2,624,14
0,7,2
1,2,3
0,0,0
2,627,15
0,4,2
1,2,3
0,0,0
2,626,15
0,5,2
1,2,3
0,0,0
2,629,15
0,2,2
1,2,3
0,0,0
2,628,15
0,3,2
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,2,1
5,940,20
0,5,2
1,2,3
0,0,0
5,936,21
0,11,2
1,2,3
0,0,0
5,943,21
0,4,2
1,2,3
0,0,0
5,942,21
0,5,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,943,21
0,4,2
1,2,3
0,0,0
5,945,23
0,2,0
1,2,3
0,0,0
5,944,23
0,3,0
1,2,3
0,2,1
6,1244,34
0,9,4
1,2,3
0,0,0
6,1237,35
0,18,4
1,2,3
0,0,0
6,1250,36
0,5,3
1,2,3
0,0,0
6,1248,35
0,7,4
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1253,38
0,2,1
1,2,3
0,0,0
6,1252,38
0,3,1
1,2,3
0,1,1
8,1556,44
0,8,7
1,2,3
0,0,0
8,1547,44
0,18,8
1,2,3
0,0,0
8,1559,46
0,6,6
1,2,3
0,0,0
8,1556,44
0,9,8
1,2,3
0,0,0
8,1562,45
0,3,7
1,2,3
0,0,0
8,1562,45
0,3,7
1,2,3
0,0,0
8,1565,52
0,0,0
1,2,3
0,0,0
8,1564,52
0,1,0
1,2,3
0,3,0
12,1861,54
0,12,8
1,2,3
0,0,0
12,1854,53
0,22,9
1,2,3
0,0,0
12,1867,55
0,9,7
1,2,3
0,0,0
12,1861,53
0,15,9
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1868,59
0,8,3
1,2,3
0,0,0
12,1874,62
0,2,0
1,2,3
0,0,0
12,1872,61
0,4,1
1,2,3
0,4,0
15,2174,61
0,12,8
1,2,3
0,0,0
15,2166,58
0,24,11
1,2,3
0,0,0
15,2183,61
0,7,8
1,2,3
0,0,0
15,2180,58
0,10,11
1,2,3
0,0,0
15,2189,67
0,1,2
1,2,3
0,0,0
15,2187,67
0,3,2
1,2,3
0,0,0
15,2188,69
0,2,0
1,2,3
0,0,0
15,2188,69
0,2,0
1,2,3
0,5,0
16,2485,73
0,12,8
1,2,3
0,0,0
16,2477,69
0,25,12
1,2,3
0,0,0
16,2495,72
0,7,9
1,2,3
0,0,0
16,2490,70
0,12,11
1,2,3
0,0,0
16,2501,79
0,1,2
1,2,3
0,0,0
16,2498,76
0,4,5
1,2,3
0,0,0
16,2500,81
0,2,0
1,2,3
0,0,0
16,2500,80
0,2,1
1,2,3
0,3,0
19,2799,81
0,12,10
1,2,3
0,0,0
19,2791,77
0,23,14
1,2,3
0,0,0
19,2811,87
0,3,4
1,2,3
0,0,0
19,2807,86
0,7,5
1,2,3
0,0,0
19,2813,87
0,1,4
1,2,3
0,0,0
19,2810,86
0,4,5
1,2,3
0,0,0
19,2812,90
0,2,1
1,2,3
0,0,0
19,2812,90
0,2,1
1,2,3
0,4,0
20,3111,88
0,16,10
1,2,3
0,0,0
20,3106,82
0,25,16
1,2,3
0,0,0
20,3126,95
0,5,3
1,2,3
0,0,0
20,3123,92
0,8,6
1,2,3
0,0,0
20,3130,96
0,1,2
1,2,3
0,0,0
20,3127,94
0,4,4
1,2,3
0,0,0
20,3129,98
0,2,0
1,2,3
0,0,0
20,3129,98
0,2,0
1,2,3
0,11,0
21,3420,103
0,14,5
1,2,3
0,0,0
21,3420,100
0,25,8
1,2,3
0,0,0
21,3441,104
0,4,4
1,2,3
0,0,0
21,3440,104
0,5,4
1,2,3
0,0,0
21,3444,107
0,1,1
1,2,3
0,0,0
21,3443,107
0,2,1
1,2,3
0,0,0
21,3443,108
0,2,0
1,2,3
0,0,0
21,3443,108
0,2,0
1,2,3
0,11,0
23,3733,109
0,17,6
1,2,3
0,0,0
23,3729,106
0,32,9
1,2,3
0,0,0
23,3760,111
0,1,4
1,2,3
0,0,0
23,3760,111
0,1,4
1,2,3
0,0,0
23,3760,114
0,1,1
1,2,3
0,0,0
23,3759,114
0,2,1
1,2,3
0,0,0
23,3759,115
0,2,0
1,2,3
0,0,0
23,3759,115
0,2,0
1,2,3
0,20,0
23,4045,124
0,8,4
1,2,3
0,2,0
23,4053,122
0,18,6
1,2,3
0,0,0
23,4072,127
0,1,1
1,2,3
0,0,0
23,4068,126
0,5,2
1,2,3
0,0,0
23,4071,127
0,2,1
1,2,3
0,0,0
23,4070,126
0,3,2
1,2,3
0,0,0
23,4071,128
0,2,0
1,2,3
0,0,0
23,4070,128
0,3,0
1,2,3
0,22,0
26,4347,138
0,10,5
1,2,3
0,0,0
26,4354,137
0,25,6
1,2,3
0,0,0
26,4378,141
0,1,2
1,2,3
0,0,0
26,4374,140
0,5,3
1,2,3
0,0,0
26,4377,141
0,2,2
1,2,3
0,0,0
26,4376,140
0,3,3
1,2,3
0,0,0
26,4379,143
0,0,0
1,2,3
0,0,0
26,4377,143
0,2,0
1,2,3
0,28,0
26,4657,147
0,9,6
1,2,3
0,0,0
26,4676,146
0,18,7
1,2,3
0,0,0
26,4691,150
0,3,3
1,2,3
0,0,0
26,4686,150
0,8,3
1,2,3
0,0,0
26,4688,150
0,6,3
1,2,3
0,0,0
26,4677,150
0,17,3
1,2,3
0,0,0
26,4689,153
0,5,0
1,2,3
0,0,0
26,4686,153
0,8,0
1,2,3
0,30,0
27,4962,153
0,19,7
1,2,3
0,0,0
27,4969,153
0,42,7
1,2,3
0,0,0
27,4999,157
0,12,3
1,2,3
0,0,0
27,4991,157
0,20,3
1,2,3
0,0,0
27,4991,157
0,20,3
1,2,3
0,0,0
27,4987,157
0,24,3
1,2,3
0,0,0
27,5002,160
0,9,0
1,2,3
0,0,0
27,4999,158
0,12,2
1,2,3
0,42,0
27,5268,168
0,16,2
1,2,3
0,0,0
27,5283,165
0,43,5
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5325,170
0,1,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,46,1
28,5582,181
0,10,0
1,2,3
0,0,0
28,5621,181
0,17,1
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,114,4
28,5841,186
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
