3,4,5,6,7,8
0,1,2,0,1,0
1,2,6,5,2,0
0,5,88,50,10,1
0,2,17,77,15,7
0,0,3,8,17,2
0,0,0,1,1,1
3,4,5,6,7,8
0,1,3,0,2,0
1,1,6,5,1,0
0,5,68,46,8,1
0,2,31,77,13,6
0,1,8,12,21,3
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,0,0,0
1,0,2,4,1,0
0,5,69,43,7,1
0,3,35,79,15,4
0,1,8,14,23,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,1,0
0,4,72,38,7,1
0,5,37,87,14,3
0,1,6,13,24,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
0,6,71,44,7,1
0,3,36,82,16,4
0,1,8,14,21,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
0,4,67,37,11,1
0,5,39,88,14,6
0,1,8,16,21,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,5,64,45,8,1
0,4,44,83,16,6
0,1,7,13,21,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,1,0
0,4,63,48,9,0
0,5,43,82,16,7
0,1,10,11,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,1,1,0
2,3,14,10,3,1
0,10,153,118,27,2
0,4,39,147,32,10
0,0,9,15,42,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,2,1,2,0
1,2,10,7,1,0
1,9,128,101,25,1
0,5,62,155,28,9
0,1,13,26,48,4
0,0,2,2,1,3
3,4,5,6,7,8
0,0,1,1,0,0
1,0,4,5,2,0
1,10,128,96,19,1
0,6,70,161,37,7
0,1,13,27,46,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,1,0
1,7,125,86,17,2
0,8,75,173,37,6
0,1,13,29,50,7
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,1,1,0
1,9,127,96,16,2
0,7,72,159,42,6
0,1,12,36,45,7
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,0,0,0
1,9,109,84,19,2
0,7,88,176,39,9
0,1,14,31,46,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,0,1,0
1,10,111,93,17,2
0,6,85,169,45,9
0,1,14,28,41,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
1,8,106,98,17,1
0,8,89,170,50,10
