0.0,1.0
19,2
0,8
0.0,1.0
18,1
1,9
0.0,1.0
18,2
1,8
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
37,2
1,17
0.0,1.0
35,1
3,18
0.0,1.0
36,2
2,17
0.0,1.0
35,1
3,18
0.0,1.0
35,1
3,18
0.0,1.0
35,1
3,18
0.0,1.0
35,1
3,18
0.0,1.0
35,1
3,18
0.0,1.0
56,4
1,25
0.0,1.0
54,3
3,26
0.0,1.0
55,4
2,25
0.0,1.0
53,2
4,27
0.0,1.0
53,2
4,27
0.0,1.0
53,2
4,27
0.0,1.0
53,2
4,27
0.0,1.0
53,2
4,27
0.0,1.0
73,4
1,36
0.0,1.0
69,3
5,37
0.0,1.0
70,4
4,36
0.0,1.0
69,2
5,38
0.0,1.0
69,2
5,38
0.0,1.0
69,2
5,38
0.0,1.0
69,2
5,38
0.0,1.0
69,2
5,38
0.0,1.0
92,5
1,45
0.0,1.0
88,4
5,46
0.0,1.0
89,5
4,45
0.0,1.0
88,2
5,48
0.0,1.0
88,3
5,47
0.0,1.0
88,3
5,47
0.0,1.0
88,3
5,47
0.0,1.0
88,3
5,47
0.0,1.0
105,7
2,57
0.0,1.0
102,4
5,60
0.0,1.0
103,7
4,57
0.0,1.0
102,2
5,62
0.0,1.0
102,5
5,59
0.0,1.0
101,3
6,61
0.0,1.0
102,4
5,60
0.0,1.0
101,3
6,61
0.0,1.0
121,13
1,65
0.0,1.0
118,10
4,68
0.0,1.0
118,14
4,64
0.0,1.0
117,10
5,68
0.0,1.0
117,13
5,65
0.0,1.0
117,10
5,68
0.0,1.0
118,13
4,65
0.0,1.0
117,11
5,67
0.0,1.0
136,17
2,73
0.0,1.0
133,13
5,77
0.0,1.0
133,16
5,74
0.0,1.0
132,13
6,77
0.0,1.0
133,16
5,74
0.0,1.0
133,14
5,76
0.0,1.0
134,19
4,71
0.0,1.0
133,15
5,75
0.0,1.0
158,19
2,78
0.0,1.0
155,15
5,82
0.0,1.0
155,18
5,79
0.0,1.0
154,15
6,82
0.0,1.0
155,18
5,79
0.0,1.0
155,16
5,81
0.0,1.0
156,21
4,76
0.0,1.0
155,17
5,80
0.0,1.0
177,21
4,83
0.0,1.0
175,17
6,87
0.0,1.0
175,20
6,84
0.0,1.0
174,18
7,86
0.0,1.0
176,21
5,83
0.0,1.0
175,20
6,84
0.0,1.0
176,23
5,81
0.0,1.0
175,20
6,84
0.0,1.0
192,24
4,93
0.0,1.0
186,18
10,99
0.0,1.0
190,21
6,96
0.0,1.0
189,18
7,99
0.0,1.0
190,22
6,95
0.0,1.0
189,20
7,97
0.0,1.0
191,24
5,93
0.0,1.0
191,21
5,96
0.0,1.0
207,22
8,105
0.0,1.0
204,15
11,112
0.0,1.0
206,23
9,104
0.0,1.0
206,20
9,107
0.0,1.0
207,23
8,104
0.0,1.0
207,20
8,107
0.0,1.0
208,27
7,100
0.0,1.0
208,24
7,103
0.0,1.0
228,23
9,110
0.0,1.0
225,17
12,116
0.0,1.0
228,24
9,109
0.0,1.0
228,19
9,114
0.0,1.0
230,25
7,108
0.0,1.0
230,23
7,110
0.0,1.0
230,29
7,104
0.0,1.0
230,25
7,108
0.0,1.0
249,28
7,115
0.0,1.0
246,22
10,121
0.0,1.0
248,28
8,115
0.0,1.0
248,25
8,118
0.0,1.0
249,32
7,111
0.0,1.0
249,29
7,114
0.0,1.0
249,32
7,111
0.0,1.0
249,29
7,114
0.0,1.0
273,22
7,125
0.0,1.0
270,19
10,128
0.0,1.0
272,23
8,124
0.0,1.0
271,22
9,125
0.0,1.0
273,26
7,121
0.0,1.0
271,25
9,122
0.0,1.0
272,26
8,121
0.0,1.0
272,26
8,121
0.0,1.0
283,23
13,137
0.0,1.0
264,15
32,145
0.0,1.0
287,25
9,135
0.0,1.0
272,24
24,136
0.0,1.0
279,24
17,136
0.0,1.0
274,22
22,138
0.0,1.0
279,24
17,136
0.0,1.0
275,24
21,136
0.0,1.0
296,30
12,146
0.0,1.0
276,22
32,154
0.0,1.0
301,30
7,146
0.0,1.0
284,27
24,149
0.0,1.0
292,32
16,144
0.0,1.0
288,29
20,147
0.0,1.0
293,32
15,144
0.0,1.0
290,32
18,144
0.0,1.0
307,31
19,156
0.0,1.0
288,25
38,162
0.0,1.0
302,35
24,152
0.0,1.0
302,32
24,155
0.0,1.0
307,33
19,154
0.0,1.0
305,33
21,154
0.0,1.0
309,34
17,153
0.0,1.0
308,33
18,154
0.0,1.0
334,38
9,160
0.0,1.0
318,33
25,165
0.0,1.0
325,35
18,163
0.0,1.0
319,34
24,164
0.0,1.0
328,37
15,161
0.0,1.0
327,35
16,163
0.0,1.0
337,49
6,149
0.0,1.0
334,40
9,158
