3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,9,2,2,1,0
1,4,72,50,11,2,0
0,4,24,79,27,1,1
0,0,1,10,11,3,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
2,3,67,36,12,2,0
0,6,31,87,23,2,1
0,0,3,17,15,3,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,2,0,0
1,5,69,40,9,1,0
0,4,30,86,31,4,1
1,1,4,16,11,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,5,62,34,11,2,0
0,4,41,90,25,1,1
1,1,1,17,17,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,1,0
1,7,66,38,10,1,0
0,2,37,88,26,1,1
1,1,1,14,17,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,7,64,33,12,1,0
1,2,39,90,28,2,1
1,1,1,16,14,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
0,8,66,39,10,1,1
2,3,38,85,29,2,0
0,0,0,17,13,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
0,8,58,34,8,2,0
2,3,43,89,31,2,1
0,0,3,18,13,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,1,0,0
1,5,15,12,5,1,0
1,8,157,94,22,4,0
0,6,37,147,51,9,1
0,2,5,15,29,9,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,4,10,8,3,1,0
