1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,308,9
0,5,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,1,1
3,616,25
0,1,3
1,2,3
0,0,1
3,614,25
0,4,3
1,2,3
0,0,0
3,617,26
0,1,3
1,2,3
0,0,0
3,617,25
0,1,4
1,2,3
0,0,0
3,618,26
0,0,3
1,2,3
0,0,0
3,618,25
0,0,4
1,2,3
0,0,0
3,618,26
0,0,3
1,2,3
0,0,0
3,618,26
0,0,3
1,2,3
0,1,1
4,931,32
0,3,3
1,2,3
0,0,1
4,928,32
0,7,3
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,932,32
0,3,4
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,0,0
4,933,32
0,2,4
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,4,1
5,1243,40
0,3,4
1,2,3
0,0,1
5,1242,40
0,8,4
1,2,3
0,0,0
5,1247,42
0,3,3
1,2,3
0,0,0
5,1246,41
0,4,4
1,2,3
0,0,0
5,1249,42
0,1,3
1,2,3
0,0,0
5,1249,41
0,1,4
1,2,3
0,0,0
5,1249,42
0,1,3
1,2,3
0,0,0
5,1249,42
0,1,3
1,2,3
0,5,1
7,1554,50
0,4,4
1,2,3
0,0,1
7,1552,48
0,11,6
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,0,0
7,1560,50
0,3,5
1,2,3
0,0,0
7,1562,52
0,1,3
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,0,0
7,1560,52
0,3,3
1,2,3
0,8,1
8,1865,57
0,6,5
1,2,3
0,1,1
8,1864,56
0,14,6
1,2,3
0,0,0
8,1875,59
0,4,4
1,2,3
0,0,0
8,1873,59
0,6,4
1,2,3
0,0,0
8,1877,59
0,2,4
1,2,3
0,0,0
8,1876,59
0,3,4
1,2,3
0,0,0
8,1876,59
0,3,4
1,2,3
0,0,0
8,1875,59
0,4,4
