0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
38,2
1,16
0.0,1.0
38,1
1,17
0.0,1.0
38,2
1,16
0.0,1.0
38,1
1,17
0.0,1.0
38,1
1,17
0.0,1.0
38,0
1,18
0.0,1.0
38,1
1,17
0.0,1.0
38,0
1,18
0.0,1.0
54,4
1,27
0.0,1.0
54,3
1,28
0.0,1.0
54,4
1,27
0.0,1.0
53,2
2,29
0.0,1.0
54,2
1,29
0.0,1.0
53,1
2,30
0.0,1.0
54,2
1,29
0.0,1.0
54,1
1,30
0.0,1.0
74,7
1,32
0.0,1.0
73,5
2,34
0.0,1.0
73,6
2,33
0.0,1.0
70,3
5,36
0.0,1.0
72,4
3,35
0.0,1.0
70,2
5,37
0.0,1.0
73,2
2,37
0.0,1.0
71,1
4,38
0.0,1.0
92,9
1,41
0.0,1.0
90,5
3,45
0.0,1.0
90,6
3,44
0.0,1.0
87,3
6,47
0.0,1.0
90,5
3,45
0.0,1.0
88,2
5,48
0.0,1.0
90,3
3,47
0.0,1.0
89,1
4,49
0.0,1.0
108,10
3,50
0.0,1.0
107,5
4,55
0.0,1.0
108,6
3,54
0.0,1.0
105,3
6,57
0.0,1.0
108,5
3,55
0.0,1.0
106,2
5,58
0.0,1.0
109,3
2,57
0.0,1.0
108,1
3,59
0.0,1.0
123,14
5,58
0.0,1.0
121,9
7,63
0.0,1.0
124,10
4,62
0.0,1.0
122,7
6,65
0.0,1.0
125,10
3,62
0.0,1.0
124,7
4,65
0.0,1.0
126,8
2,64
0.0,1.0
126,4
2,68
0.0,1.0
140,14
6,68
0.0,1.0
138,9
8,73
0.0,1.0
142,11
4,71
0.0,1.0
140,8
6,74
0.0,1.0
143,10
3,72
0.0,1.0
142,7
4,75
0.0,1.0
144,8
2,74
0.0,1.0
144,4
2,78
0.0,1.0
161,17
5,74
0.0,1.0
159,11
7,80
0.0,1.0
163,14
3,77
0.0,1.0
161,11
5,80
0.0,1.0
163,14
3,77
0.0,1.0
162,10
4,81
0.0,1.0
164,12
2,79
0.0,1.0
164,8
2,83
0.0,1.0
175,18
7,85
0.0,1.0
168,11
14,92
0.0,1.0
173,15
9,88
0.0,1.0
169,11
13,92
0.0,1.0
175,16
7,87
0.0,1.0
173,12
9,91
0.0,1.0
177,12
5,91
0.0,1.0
174,11
8,92
0.0,1.0
193,21
8,91
0.0,1.0
184,12
17,100
0.0,1.0
191,16
10,96
0.0,1.0
185,13
16,99
0.0,1.0
192,18
9,94
0.0,1.0
189,15
12,97
0.0,1.0
191,15
10,97
0.0,1.0
190,14
11,98
0.0,1.0
212,20
8,102
0.0,1.0
202,12
18,110
0.0,1.0
210,16
10,106
0.0,1.0
203,14
17,108
0.0,1.0
211,18
9,104
0.0,1.0
208,14
12,108
0.0,1.0
210,16
10,106
0.0,1.0
209,14
11,108
0.0,1.0
231,26
7,106
0.0,1.0
215,11
23,121
0.0,1.0
226,19
12,113
0.0,1.0
223,16
15,116
0.0,1.0
227,19
11,113
0.0,1.0
226,15
12,117
0.0,1.0
231,23
7,109
0.0,1.0
230,18
8,114
0.0,1.0
238,28
16,117
0.0,1.0
230,17
24,128
0.0,1.0
237,25
17,120
0.0,1.0
231,18
23,127
0.0,1.0
237,21
17,124
0.0,1.0
230,17
24,128
0.0,1.0
240,23
14,122
0.0,1.0
231,20
23,125
0.0,1.0
257,33
15,122
0.0,1.0
249,27
23,128
0.0,1.0
256,32
16,123
0.0,1.0
252,26
20,129
0.0,1.0
256,36
16,119
0.0,1.0
251,30
21,125
0.0,1.0
260,37
12,118
0.0,1.0
252,28
20,127
0.0,1.0
277,39
11,129
0.0,1.0
271,31
17,137
0.0,1.0
275,40
13,128
0.0,1.0
268,35
20,133
0.0,1.0
279,43
9,125
0.0,1.0
274,35
14,133
0.0,1.0
282,41
6,127
0.0,1.0
279,34
9,134
0.0,1.0
295,51
12,126
0.0,1.0
290,45
17,132
0.0,1.0
300,53
7,124
0.0,1.0
294,47
13,130
0.0,1.0
301,55
6,122
0.0,1.0
299,44
8,133
0.0,1.0
302,51
5,126
0.0,1.0
301,34
6,143
0.0,1.0
313,51
13,136
0.0,1.0
308,49
18,138
0.0,1.0
319,56
7,131
0.0,1.0
319,42
7,145
0.0,1.0
320,56
6,131
0.0,1.0
318,34
8,153
0.0,1.0
323,43
3,144
0.0,1.0
322,38
4,149
0.0,1.0
340,68
2,131
0.0,1.0
337,67
5,132
0.0,1.0
340,71
2,128
0.0,1.0
339,49
3,150
0.0,1.0
340,65
2,134
0.0,1.0
339,61
3,138
0.0,1.0
339,63
3,136
0.0,1.0
337,54
5,145
