1,2,3
0,2,0
1,307,11
0,2,2
1,2,3
0,0,0
1,309,11
0,2,2
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,3,0
2,622,16
0,4,3
1,2,3
0,0,0
2,622,16
0,7,3
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,3,0
5,935,24
0,3,5
1,2,3
0,1,0
5,933,23
0,7,6
1,2,3
0,0,0
5,938,25
0,3,4
1,2,3
0,0,0
5,939,25
0,2,4
1,2,3
0,0,0
5,939,25
0,2,4
1,2,3
0,0,0
5,938,25
0,3,4
1,2,3
0,0,0
5,938,25
0,3,4
1,2,3
0,0,0
5,938,25
0,3,4
1,2,3
0,3,2
10,1245,34
0,2,4
1,2,3
0,1,0
10,1242,35
0,7,5
1,2,3
0,0,0
10,1247,36
0,3,4
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1247,36
0,3,4
1,2,3
0,0,0
10,1247,36
0,3,4
1,2,3
0,0,0
10,1246,36
0,4,4
1,2,3
0,5,2
13,1551,46
0,4,4
1,2,3
0,1,0
13,1545,46
0,14,6
1,2,3
0,0,0
13,1554,47
0,6,5
1,2,3
0,0,0
13,1554,47
0,6,5
1,2,3
0,0,0
13,1557,47
0,3,5
1,2,3
0,0,0
13,1556,47
0,4,5
1,2,3
0,0,0
13,1556,47
0,4,5
1,2,3
0,0,0
13,1554,47
0,6,5
1,2,3
0,8,2
14,1855,59
0,5,7
1,2,3
0,1,0
14,1849,59
0,18,9
1,2,3
0,0,0
14,1864,61
0,4,7
1,2,3
0,0,0
14,1863,61
0,5,7
1,2,3
0,0,0
14,1866,66
0,2,2
1,2,3
0,0,0
14,1865,66
0,3,2
1,2,3
0,0,0
14,1865,66
0,3,2
1,2,3
0,0,0
14,1864,66
0,4,2
1,2,3
0,7,2
15,2165,69
0,7,9
1,2,3
0,1,0
15,2161,69
0,17,11
1,2,3
0,0,0
15,2173,73
0,6,7
1,2,3
0,0,0
15,2173,73
0,6,7
1,2,3
0,0,0
15,2177,78
0,2,2
1,2,3
0,0,0
15,2175,78
0,4,2
1,2,3
0,0,0
15,2175,78
0,4,2
1,2,3
0,0,0
15,2175,78
0,4,2
1,2,3
0,9,2
16,2475,86
0,4,7
1,2,3
0,0,0
16,2472,87
0,16,8
1,2,3
0,0,0
16,2486,88
0,2,7
1,2,3
0,0,0
16,2483,87
0,5,8
1,2,3
0,0,0
16,2486,93
0,2,2
1,2,3
0,0,0
16,2484,93
0,4,2
1,2,3
0,0,0
16,2486,94
0,2,1
1,2,3
0,0,0
16,2486,94
0,2,1
1,2,3
0,13,2
17,2787,95
0,3,7
1,2,3
0,0,0
17,2786,96
0,17,8
1,2,3
0,0,0
17,2801,97
0,2,7
1,2,3
0,0,0
17,2798,96
0,5,8
1,2,3
0,0,0
17,2801,102
0,2,2
1,2,3
0,0,0
17,2799,102
0,4,2
1,2,3
0,0,0
17,2801,103
0,2,1
1,2,3
0,0,0
17,2801,103
0,2,1
1,2,3
0,16,2
19,3095,100
0,7,10
1,2,3
0,0,0
19,3100,101
0,18,11
1,2,3
0,0,0
19,3116,108
0,2,4
1,2,3
0,0,0
19,3115,107
0,3,5
1,2,3
0,0,0
19,3117,111
0,1,1
1,2,3
0,0,0
19,3116,111
0,2,1
1,2,3
0,0,0
19,3118,112
0,0,0
1,2,3
0,0,0
19,3118,112
0,0,0
1,2,3
0,15,1
21,3407,112
0,7,11
1,2,3
0,0,0
21,3414,112
0,15,12
1,2,3
0,0,0
21,3428,123
0,1,1
1,2,3
0,0,0
21,3426,122
0,3,2
1,2,3
0,0,0
21,3428,123
0,1,1
1,2,3
0,0,0
21,3427,123
0,2,1
1,2,3
0,0,0
21,3429,124
0,0,0
1,2,3
0,0,0
21,3429,124
0,0,0
1,2,3
0,18,0
22,3717,119
0,12,11
1,2,3
0,1,0
22,3726,117
0,20,13
1,2,3
0,0,0
22,3743,128
0,4,2
1,2,3
0,0,0
22,3738,127
0,9,3
1,2,3
0,0,0
22,3744,128
0,3,2
1,2,3
0,0,0
22,3744,128
0,3,2
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,21,0
23,4031,127
0,11,11
1,2,3
0,1,0
23,4040,126
0,22,12
1,2,3
0,0,0
23,4058,136
0,5,2
1,2,3
0,0,0
23,4053,135
0,10,3
1,2,3
0,0,0
23,4060,136
0,3,2
1,2,3
0,0,0
23,4059,136
0,4,2
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,21,0
23,4346,140
0,10,8
1,2,3
0,1,0
23,4355,139
0,21,9
1,2,3
0,0,0
23,4368,145
0,9,3
1,2,3
0,0,0
23,4363,145
0,14,3
1,2,3
0,0,0
23,4366,146
0,11,2
1,2,3
0,0,0
23,4364,146
0,13,2
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,8,0
27,4670,148
0,11,9
1,2,3
0,1,0
27,4667,147
0,21,10
1,2,3
0,0,0
27,4679,154
0,10,3
1,2,3
0,0,0
27,4669,154
0,20,3
1,2,3
0,0,0
27,4686,156
0,3,1
1,2,3
0,0,0
27,4684,156
0,5,1
1,2,3
0,0,0
27,4689,157
0,0,0
1,2,3
0,0,0
27,4689,157
0,0,0
1,2,3
0,3,0
29,4992,156
0,8,10
1,2,3
0,1,0
29,4973,155
0,29,11
1,2,3
0,0,0
29,5000,164
0,3,2
1,2,3
0,0,0
29,5000,164
0,3,2
1,2,3
0,0,0
29,5003,166
0,0,0
1,2,3
0,0,0
29,5003,166
0,0,0
1,2,3
0,0,0
29,5003,166
0,0,0
1,2,3
0,0,0
29,5003,166
0,0,0
1,2,3
0,4,0
29,5303,177
0,8,2
1,2,3
0,1,0
29,5296,175
0,18,4
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,0,0
29,5315,179
0,0,0
1,2,3
0,10,0
29,5616,185
0,7,1
1,2,3
0,6,0
29,5614,185
0,13,1
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,35,1
29,5915,193
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
