3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,3,0,0
0,1,87,43,8,2,0
0,4,26,74,32,6,1
0,0,0,6,18,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,3,0,0
1,2,77,33,5,1,0
0,4,34,72,31,6,1
0,0,3,18,22,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,1,0,0
0,2,75,40,7,2,0
0,4,37,70,31,5,1
0,0,4,15,22,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,1,0,0,0
0,2,70,32,9,1,0
0,4,42,80,31,7,1
0,0,5,14,21,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,2,72,39,10,2,0
0,4,37,73,34,4,1
0,0,7,14,17,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,2,67,36,11,1,0
0,4,43,73,34,6,1
0,0,6,17,16,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,2,66,39,11,1,0
0,4,45,74,34,6,1
0,0,6,13,16,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,2,61,33,10,1,0
0,4,47,81,37,5,1
0,0,9,12,14,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,3,9,7,7,0,0
0,7,165,100,17,3,0
1,8,50,147,56,9,1
0,0,1,11,37,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,8,6,6,1,0
1,6,139,80,14,1,0
1,11,71,148,52,9,1
0,0,5,32,44,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,3,0,0
0,7,147,95,16,2,0
1,10,67,142,60,9,1
0,1,8,27,38,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,1,0,0
0,8,137,78,18,2,0
1,9,77,159,61,11,1
0,1,9,28,37,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
1,8,139,92,18,3,0
1,9,71,150,61,7,1
0,1,12,24,37,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
1,9,126,77,17,1,0
1,9,87,159,61,10,1
0,1,9,31,38,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
1,9,134,78,21,1,0
1,9,82,162,65,10,1
0,0,7,26,30,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
1,10,121,72,18,1,0
1,8,92,168,69,10,1
0,0,11,26,29,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,4,14,15,8,0,0
1,9,242,153,34,4,1
2,11,65,229,78,15,1
1,0,3,25,45,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,3,9,15,7,1,0
3,8,198,117,27,3,0
1,14,104,241,74,13,2
1,0,11,51,56,5,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,9,4,0,0
1,10,208,138,24,3,0
1,12,95,236,86,14,2
2,1,17,42,51,5,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,4,7,1,0,0
1,11,189,117,27,3,0
2,11,117,256,88,16,2
1,1,14,44,49,4,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,7,1,0,0
2,11,191,135,27,4,0
2,11,109,241,89,12,2
1,1,20,42,48,5,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,5,1,0,0
2,13,179,116,28,2,0
3,11,123,260,93,16,2
0,1,18,44,43,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
2,14,188,119,32,2,0
3,10,120,261,91,15,2
0,0,15,41,41,5,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
2,13,174,106,27,2,0
3,11,132,275,94,16,2
0,0,18,41,42,4,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,0,0,0
3,5,20,20,9,0,0
2,19,313,213,45,7,1
3,14,91,287,101,22,1
1,1,6,35,61,5,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
2,4,14,19,10,1,0
3,16,258,161,29,5,0
2,17,138,310,100,20,2
2,3,17,64,76,7,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,2,6,12,3,0,0
3,21,277,187,28,5,0
3,14,119,300,119,21,2
1,4,27,55,66,7,0
0,0,1,6,0,5,0
