4,5,6,7,8
2,4,8,1,0
1,74,57,17,0
3,22,74,22,2
0,4,7,20,3
0,0,1,1,1
4,5,6,7,8
2,2,5,0,0
1,60,43,14,0
2,34,83,19,3
1,6,15,26,2
0,1,1,2,1
4,5,6,7,8
1,1,4,0,0
3,66,49,11,0
0,32,73,22,3
2,4,19,26,2
0,1,2,2,1
4,5,6,7,8
1,2,3,0,0
3,65,41,11,2
0,33,83,27,2
2,3,18,23,2
0,1,3,0,0
4,5,6,7,8
1,2,2,0,0
2,66,50,11,2
2,31,74,25,2
1,4,21,25,2
0,1,1,0,0
4,5,6,7,8
1,0,1,1,0
2,62,42,10,2
2,37,85,30,4
1,4,20,19,0
0,1,0,1,0
4,5,6,7,8
1,0,2,1,0
2,63,45,10,2
2,36,82,32,4
1,4,19,18,0
0,1,0,0,0
4,5,6,7,8
1,2,1,1,0
2,59,44,9,2
2,37,87,33,3
1,5,16,18,1
0,1,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,3,14,14,0,0
0,6,163,107,30,0
1,8,39,133,47,8
1,1,6,18,36,6
0,0,0,2,1,2
3,4,5,6,7,8
0,1,2,1,0,0
0,3,10,11,0,0
1,5,129,84,21,0
1,8,70,146,41,10
1,2,11,29,50,3
0,0,1,4,2,3
3,4,5,6,7,8
0,1,1,0,0,0
0,2,6,6,0,0
2,9,137,96,18,0
1,4,65,131,53,8
0,3,13,37,42,4
0,0,1,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,0,0
2,11,126,77,20,2
1,4,82,157,58,10
0,3,9,33,36,3
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
2,10,135,98,22,2
1,6,69,138,56,10
0,2,11,35,36,3
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
0,11,122,87,18,2
3,7,90,149,62,12
0,1,9,34,32,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
0,12,133,89,20,1
3,6,79,154,63,14
0,1,9,27,30,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
0,12,119,89,17,2
3,6,89,157,65,11
0,1,10,26,31,2
0,0,1,0,0,1
3,4,5,6,7,8
1,2,3,1,0,0
1,5,24,20,0,1
0,7,232,175,46,1
1,12,56,201,77,13
1,2,6,23,51,9
0,0,0,1,1,2
3,4,5,6,7,8
1,1,3,1,0,0
0,4,16,14,0,0
1,7,180,146,32,3
1,13,101,221,71,13
1,3,20,36,70,6
0,0,1,3,2,4
3,4,5,6,7,8
0,1,3,0,0,0
0,2,10,8,0,0
3,10,189,166,30,2
1,12,99,196,82,10
0,3,19,46,62,8
0,0,1,5,1,6
3,4,5,6,7,8
1,0,1,0,0,0
0,1,8,5,1,0
2,15,180,135,31,3
1,9,117,234,86,14
0,3,14,44,57,7
0,0,1,3,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,9,3,1,0
2,15,196,162,33,2
1,10,102,213,88,16
0,2,12,41,53,6
0,0,2,2,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,0,4,6,1,0
0,17,178,137,30,5
3,10,126,237,93,16
0,1,12,40,50,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,5,1,0
1,18,183,149,30,4
3,8,115,230,98,16
0,1,15,37,46,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,1,0
1,16,169,146,29,5
3,10,130,234,97,15
0,1,14,37,48,5
0,0,1,0,0,1
3,4,5,6,7,8,9
1,2,4,1,0,0,0
2,5,30,24,1,1,0
3,14,297,241,60,7,0
1,13,79,273,100,17,1
1,2,8,33,59,13,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
2,3,19,18,1,0,0
3,16,229,196,44,10,0
1,13,136,298,86,17,1
1,3,28,57,87,11,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,2,13,12,0,0,0
5,18,243,213,45,7,0
1,12,132,276,104,15,1
0,3,25,68,70,13,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,2,11,7,1,0,0
2,21,231,183,47,8,0
3,10,155,319,112,20,1
0,3,19,63,60,12,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,1,14,5,1,0,0
1,19,241,207,47,12,0
4,13,144,296,110,19,1
0,3,18,64,63,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,0,6,8,1,0,0
1,21,225,174,46,10,0
4,13,168,324,119,21,1
1,2,18,66,55,10,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,1,0,0
2,21,233,191,40,11,0
4,13,160,314,124,21,1
2,1,17,61,56,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,1,0,0
3,20,221,185,37,9,0
3,15,171,325,121,22,1
2,1,19,57,62,9,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,0,0,0
2,8,38,33,1,1,0
4,16,374,307,69,10,0
1,17,117,324,123,23,1
1,2,8,38,72,16,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
