2,3
319,5
0,1
2,3
316,4
3,2
2,3
318,6
1,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,5
0,1
1,2,3
0,1,0
3,630,14
0,0,2
1,2,3
0,0,0
3,627,13
0,4,3
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,5,0
4,938,24
0,2,2
1,2,3
0,0,0
4,935,21
0,10,5
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,24
0,0,2
1,2,3
0,6,0
8,1240,39
0,3,4
1,2,3
0,0,1
8,1238,35
0,11,7
1,2,3
0,0,0
8,1249,42
0,0,1
1,2,3
0,0,0
8,1249,40
0,0,3
1,2,3
0,0,0
8,1249,41
0,0,2
1,2,3
0,0,0
8,1249,40
0,0,3
1,2,3
0,0,0
8,1249,42
0,0,1
1,2,3
0,0,0
8,1249,41
0,0,2
1,2,3
0,7,0
9,1551,51
0,3,4
1,2,3
0,1,1
9,1547,49
0,13,5
1,2,3
0,0,0
9,1560,53
0,1,2
1,2,3
0,0,0
9,1560,51
0,1,4
1,2,3
0,0,0
9,1560,53
0,1,2
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,0,0
9,1559,55
0,2,0
1,2,3
0,0,0
9,1559,55
0,2,0
1,2,3
0,10,1
10,1863,56
0,5,5
1,2,3
0,2,1
10,1860,55
0,16,6
1,2,3
0,0,0
10,1877,60
0,1,2
1,2,3
0,0,0
10,1875,58
0,3,4
1,2,3
0,0,0
10,1876,60
0,2,2
1,2,3
0,0,0
10,1875,60
0,3,2
1,2,3
0,0,0
10,1876,62
0,2,0
1,2,3
0,0,0
10,1875,62
0,3,0
1,2,3
0,12,1
10,2175,67
0,5,4
1,2,3
0,2,1
10,2175,66
0,15,5
1,2,3
0,0,0
10,2190,69
0,2,3
1,2,3
0,0,0
10,2188,69
0,4,3
1,2,3
0,0,0
10,2190,72
0,2,0
1,2,3
0,0,0
10,2189,72
0,3,0
1,2,3
0,0,0
10,2190,72
0,2,0
1,2,3
0,0,0
10,2189,72
0,3,0
1,2,3
0,13,1
10,2491,75
0,5,4
1,2,3
0,2,1
10,2495,74
0,12,5
1,2,3
0,0,0
10,2507,77
0,2,3
1,2,3
0,0,0
10,2505,76
0,4,4
1,2,3
0,0,0
10,2507,80
0,2,0
1,2,3
0,0,0
10,2506,80
0,3,0
1,2,3
0,0,0
10,2507,80
0,2,0
1,2,3
0,0,0
10,2506,80
0,3,0
1,2,3
0,12,2
12,2801,86
0,7,4
1,2,3
0,1,0
12,2802,87
0,17,5
1,2,3
0,0,0
12,2815,91
0,5,1
1,2,3
0,0,0
12,2813,91
0,7,1
1,2,3
0,0,0
12,2818,92
0,2,0
1,2,3
0,0,0
12,2817,92
0,3,0
1,2,3
0,0,0
12,2818,92
0,2,0
1,2,3
0,0,0
12,2817,92
0,3,0
1,2,3
0,18,2
15,3106,92
0,11,5
1,2,3
0,1,0
15,3113,93
0,21,6
1,2,3
0,0,0
15,3129,97
0,6,2
1,2,3
0,0,0
15,3127,97
0,8,2
1,2,3
0,0,0
15,3133,98
0,2,1
1,2,3
0,0,0
15,3132,98
0,3,1
1,2,3
0,0,0
15,3133,98
0,2,1
1,2,3
0,0,0
15,3132,98
0,3,1
1,2,3
0,22,0
17,3417,105
0,6,7
1,2,3
0,1,0
17,3421,104
0,23,8
1,2,3
0,0,0
17,3437,108
0,8,4
1,2,3
0,0,0
17,3435,108
0,10,4
1,2,3
0,0,0
17,3443,109
0,2,3
1,2,3
0,0,0
17,3442,109
0,3,3
1,2,3
0,0,0
17,3442,109
0,3,3
1,2,3
0,0,0
17,3441,109
0,4,3
1,2,3
0,16,0
21,3731,123
0,5,3
1,2,3
0,3,0
21,3731,120
0,18,6
1,2,3
0,0,0
21,3749,123
0,3,3
1,2,3
0,0,0
21,3748,123
0,4,3
1,2,3
0,0,0
21,3749,123
0,3,3
1,2,3
0,0,0
21,3748,123
0,4,3
1,2,3
0,0,0
21,3748,123
0,4,3
1,2,3
0,0,0
21,3745,123
0,7,3
1,2,3
0,20,0
23,4046,129
0,3,3
1,2,3
0,1,0
23,4051,126
0,17,6
1,2,3
0,0,0
23,4066,129
0,3,3
1,2,3
0,0,0
23,4065,129
0,4,3
1,2,3
0,0,0
23,4065,129
0,4,3
1,2,3
0,0,0
23,4063,129
0,6,3
1,2,3
0,0,0
23,4064,129
0,5,3
1,2,3
0,0,0
23,4060,129
0,9,3
1,2,3
0,24,0
23,4350,141
0,7,3
1,2,3
0,2,0
23,4351,137
0,28,7
1,2,3
0,0,0
23,4377,141
0,4,3
1,2,3
0,0,0
23,4374,140
0,7,4
1,2,3
0,0,0
23,4374,141
0,7,3
1,2,3
0,0,0
23,4369,141
0,12,3
1,2,3
0,0,0
23,4370,141
0,11,3
1,2,3
0,0,0
23,4370,141
0,11,3
1,2,3
0,28,0
24,4664,147
0,6,4
1,2,3
0,2,0
24,4672,142
0,24,9
1,2,3
0,0,0
24,4693,147
0,5,4
1,2,3
0,0,0
24,4679,146
0,19,5
1,2,3
0,0,0
24,4689,148
0,9,3
1,2,3
0,0,0
24,4680,148
0,18,3
1,2,3
0,0,0
24,4687,148
0,11,3
1,2,3
0,0,0
24,4684,148
0,14,3
1,2,3
0,26,0
25,4978,150
0,12,7
1,2,3
0,4,0
25,4974,147
0,38,10
1,2,3
0,0,0
25,4999,151
0,17,6
1,2,3
0,0,0
25,4985,150
0,31,7
1,2,3
0,0,0
25,4997,152
0,19,5
1,2,3
0,0,0
25,4989,150
0,27,7
1,2,3
0,0,0
25,5013,155
0,3,2
1,2,3
0,0,0
25,5010,155
0,6,2
1,2,3
0,38,1
25,5268,162
0,21,8
1,2,3
0,3,0
25,5280,161
0,44,10
1,2,3
0,0,0
25,5314,169
0,13,2
1,2,3
0,0,0
25,5305,168
0,22,3
1,2,3
0,0,0
25,5317,170
0,10,1
1,2,3
0,0,0
25,5315,168
0,12,3
1,2,3
0,0,0
25,5324,169
0,3,2
1,2,3
0,0,0
25,5320,169
0,7,2
1,2,3
0,9,0
28,5609,179
0,19,4
1,2,3
0,3,0
28,5588,177
0,46,6
1,2,3
0,0,0
28,5624,179
0,13,4
1,2,3
0,0,0
28,5609,179
0,28,4
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,69,7
28,5883,186
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
