0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
36,2
0,19
0.0,1.0
36,1
0,20
0.0,1.0
36,3
0,18
0.0,1.0
35,1
1,20
0.0,1.0
35,2
1,19
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
53,2
0,31
0.0,1.0
53,1
0,32
0.0,1.0
53,3
0,30
0.0,1.0
52,1
1,32
0.0,1.0
52,2
1,31
0.0,1.0
52,0
1,33
0.0,1.0
52,1
1,32
0.0,1.0
52,1
1,32
0.0,1.0
72,4
0,38
0.0,1.0
71,3
1,39
0.0,1.0
72,5
0,37
0.0,1.0
71,2
1,40
0.0,1.0
71,4
1,38
0.0,1.0
71,3
1,39
0.0,1.0
71,3
1,39
0.0,1.0
71,2
1,40
0.0,1.0
90,5
0,48
0.0,1.0
88,4
2,49
0.0,1.0
89,6
1,47
0.0,1.0
88,3
2,50
0.0,1.0
89,4
1,49
0.0,1.0
89,4
1,49
0.0,1.0
89,4
1,49
0.0,1.0
89,3
1,50
0.0,1.0
106,7
1,57
0.0,1.0
104,5
3,59
0.0,1.0
105,7
2,57
0.0,1.0
103,4
4,60
0.0,1.0
105,6
2,58
0.0,1.0
104,5
3,59
0.0,1.0
104,5
3,59
0.0,1.0
104,4
3,60
0.0,1.0
127,12
1,60
0.0,1.0
125,8
3,64
0.0,1.0
127,10
1,62
0.0,1.0
125,7
3,65
0.0,1.0
126,9
2,63
0.0,1.0
125,5
3,67
0.0,1.0
126,8
2,64
0.0,1.0
126,7
2,65
0.0,1.0
143,14
1,70
0.0,1.0
141,8
3,76
0.0,1.0
143,13
1,71
0.0,1.0
141,10
3,74
0.0,1.0
143,12
1,72
0.0,1.0
141,6
3,78
0.0,1.0
142,10
2,74
0.0,1.0
141,8
3,76
0.0,1.0
160,17
1,79
0.0,1.0
157,10
4,86
0.0,1.0
159,15
2,81
0.0,1.0
156,9
5,87
0.0,1.0
159,14
2,82
0.0,1.0
158,10
3,86
0.0,1.0
158,13
3,83
0.0,1.0
158,12
3,84
0.0,1.0
175,16
3,91
0.0,1.0
167,10
11,97
0.0,1.0
173,15
5,92
0.0,1.0
170,9
8,98
0.0,1.0
173,13
5,94
0.0,1.0
172,11
6,96
0.0,1.0
173,13
5,94
0.0,1.0
173,13
5,94
0.0,1.0
191,19
4,99
0.0,1.0
184,9
11,109
0.0,1.0
190,13
5,105
0.0,1.0
188,12
7,106
0.0,1.0
190,15
5,103
0.0,1.0
190,11
5,107
0.0,1.0
190,15
5,103
0.0,1.0
190,15
5,103
0.0,1.0
210,18
4,110
0.0,1.0
201,8
13,120
0.0,1.0
208,12
6,116
0.0,1.0
207,8
7,120
0.0,1.0
209,13
5,115
0.0,1.0
209,11
5,117
0.0,1.0
210,16
4,112
0.0,1.0
210,13
4,115
0.0,1.0
224,12
8,126
0.0,1.0
217,8
15,130
0.0,1.0
224,13
8,125
0.0,1.0
223,10
9,128
0.0,1.0
226,16
6,122
0.0,1.0
225,15
7,123
0.0,1.0
226,18
6,120
0.0,1.0
226,16
6,122
0.0,1.0
239,18
10,132
0.0,1.0
234,10
15,140
0.0,1.0
243,19
6,131
0.0,1.0
242,15
7,135
0.0,1.0
242,27
7,123
0.0,1.0
242,25
7,125
0.0,1.0
242,31
7,119
0.0,1.0
242,28
7,122
0.0,1.0
262,25
8,132
0.0,1.0
257,16
13,141
0.0,1.0
264,29
6,128
0.0,1.0
264,26
6,131
0.0,1.0
264,35
6,122
0.0,1.0
264,33
6,124
0.0,1.0
266,35
4,122
0.0,1.0
266,34
4,123
0.0,1.0
279,49
5,123
0.0,1.0
275,32
9,140
0.0,1.0
280,40
4,132
0.0,1.0
277,38
7,134
0.0,1.0
280,44
4,128
0.0,1.0
280,44
4,128
0.0,1.0
282,47
2,125
0.0,1.0
282,45
2,127
0.0,1.0
296,48
4,136
0.0,1.0
292,43
8,141
0.0,1.0
295,46
5,138
0.0,1.0
292,46
8,138
0.0,1.0
297,49
3,135
0.0,1.0
297,49
3,135
0.0,1.0
297,52
3,132
0.0,1.0
297,51
3,133
0.0,1.0
317,52
4,140
0.0,1.0
307,44
14,148
0.0,1.0
316,56
5,136
0.0,1.0
316,52
5,140
0.0,1.0
318,64
3,128
0.0,1.0
318,51
3,141
0.0,1.0
319,64
2,128
0.0,1.0
319,62
2,130
0.0,1.0
336,59
3,143
0.0,1.0
336,57
3,145
0.0,1.0
338,69
1,133
0.0,1.0
338,68
1,134
0.0,1.0
338,86
1,116
0.0,1.0
338,86
1,116
0.0,1.0
338,95
1,107
0.0,1.0
338,91
1,111
