2,3
307,12
3,2
2,3
307,12
4,2
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
1,2,3
0,2,0
1,621,19
0,5,2
1,2,3
0,0,0
1,619,18
0,9,3
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,3,0
2,934,24
0,9,3
1,2,3
0,0,0
2,933,23
0,13,4
1,2,3
0,0,0
2,941,25
0,5,2
1,2,3
0,0,0
2,941,25
0,5,2
1,2,3
0,0,0
2,942,25
0,4,2
1,2,3
0,0,0
2,942,24
0,4,3
1,2,3
0,0,0
2,942,24
0,4,3
1,2,3
0,0,0
2,942,24
0,4,3
1,2,3
0,8,0
2,1245,35
0,5,5
1,2,3
0,1,0
2,1244,34
0,13,6
1,2,3
0,0,0
2,1253,38
0,5,2
1,2,3
0,0,0
2,1254,38
0,4,2
1,2,3
0,0,0
2,1254,38
0,4,2
1,2,3
0,0,0
2,1253,37
0,5,3
1,2,3
0,0,0
2,1254,37
0,4,3
1,2,3
0,0,0
2,1253,37
0,5,3
1,2,3
0,12,0
3,1554,45
0,6,5
1,2,3
0,2,0
3,1559,43
0,11,7
1,2,3
0,0,0
3,1566,47
0,6,3
1,2,3
0,0,0
3,1566,47
0,6,3
1,2,3
0,0,0
3,1568,47
0,4,3
1,2,3
0,0,0
3,1567,46
0,5,4
1,2,3
0,0,0
3,1569,48
0,3,2
1,2,3
0,0,0
3,1569,48
0,3,2
1,2,3
0,19,0
6,1860,53
0,7,5
1,2,3
0,4,0
6,1870,51
0,12,7
1,2,3
0,0,0
6,1880,54
0,6,4
1,2,3
0,0,0
6,1881,54
0,5,4
1,2,3
0,0,0
6,1882,54
0,4,4
1,2,3
0,0,0
6,1880,53
0,6,5
1,2,3
0,0,0
6,1883,55
0,3,3
1,2,3
0,0,0
6,1882,55
0,4,3
1,2,3
0,19,0
10,2175,60
0,5,5
1,2,3
0,4,0
10,2183,58
0,12,7
1,2,3
0,0,0
10,2192,60
0,7,5
1,2,3
0,0,0
10,2191,60
0,8,5
1,2,3
0,0,0
10,2195,61
0,4,4
1,2,3
0,0,0
10,2193,60
0,6,5
1,2,3
0,0,0
10,2196,63
0,3,2
1,2,3
0,0,0
10,2195,63
0,4,2
1,2,3
0,21,0
11,2485,70
0,5,7
1,2,3
0,5,0
11,2495,68
0,11,9
1,2,3
0,0,0
11,2504,70
0,7,7
1,2,3
0,0,0
11,2503,70
0,8,7
1,2,3
0,0,0
11,2509,74
0,2,3
1,2,3
0,0,0
11,2506,73
0,5,4
1,2,3
0,0,0
11,2509,74
0,2,3
1,2,3
0,0,0
