4,5,6,7,8,9
0,6,5,1,0,0
4,81,49,12,3,1
5,18,75,22,4,0
1,2,11,17,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
3,66,38,8,3,0
5,30,86,24,3,1
1,6,12,19,6,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
4,65,41,7,2,0
4,30,82,29,3,1
1,8,13,15,7,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
7,67,42,9,3,0
3,35,85,27,3,1
1,3,10,16,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,71,47,8,3,0
3,34,83,29,3,1
1,3,9,15,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,66,42,7,2,0
2,40,88,29,5,1
1,2,9,16,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,65,44,9,2,0
3,39,87,30,4,1
0,4,8,13,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
9,61,40,9,1,0
2,43,91,27,7,1
0,4,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,11,11,3,0,0
1,11,153,113,22,3,1
0,9,33,142,50,8,0
0,1,9,24,28,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,8,7,0,0,0
0,13,120,85,19,3,0
1,10,58,157,47,7,1
0,2,19,39,37,8,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,2,5,1,0,0
0,14,120,97,19,2,0
1,8,62,158,49,7,1
0,3,21,28,34,9,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,5,0,0,0
0,16,120,88,20,3,0
1,8,69,171,53,6,1
0,3,13,25,31,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
1,17,127,95,17,3,0
0,6,65,168,58,6,1
0,3,14,24,29,8,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,0,0,0
1,16,117,80,16,2,0
0,7,74,174,58,10,1
0,3,16,33,30,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
1,18,118,83,19,1,0
0,7,71,175,60,10,1
0,2,18,29,25,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,19,113,80,19,1,0
0,8,77,175,59,13,1
0,0,17,33,26,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,8,20,21,6,0,0
1,14,232,162,29,6,1
0,10,54,214,69,10,0
0,0,11,36,53,7,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,3,13,14,2,0,0
0,15,181,120,28,6,0
1,10,102,237,65,8,1
0,4,21,60,62,9,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,2,3,8,1,0,0
0,18,186,139,30,3,0
1,8,104,238,70,9,1
1,4,24,46,55,11,0
0,0,1,3,2,3,0
