3,4,5,6,7,8
0,1,0,0,0,0
1,5,4,6,0,0
0,2,78,47,13,1
0,1,28,77,23,4
0,0,4,4,16,9
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
1,3,3,4,0,0
0,4,64,41,11,0
0,1,39,79,19,7
0,1,7,8,22,6
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,4,0,0
0,4,67,44,9,0
0,2,39,76,24,6
0,2,7,9,16,7
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,5,67,38,11,1
1,2,38,87,21,6
0,1,7,9,16,7
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,6,72,45,13,1
1,1,32,78,24,9
0,1,8,11,14,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
0,5,66,41,10,1
1,1,38,83,23,7
0,1,8,8,16,6
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,5,69,47,10,1
1,2,36,80,24,8
0,1,8,6,16,6
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,6,64,46,9,1
1,2,39,79,32,9
0,0,10,9,11,5
0,0,0,0,0,0
3,4,5,6,7,8
1,2,0,3,1,0
1,8,11,13,3,0
0,5,144,102,30,1
0,5,49,152,40,8
1,2,7,14,34,9
0,0,0,1,1,2
3,4,5,6,7,8
0,2,0,2,1,0
1,6,7,12,1,1
1,7,116,79,26,1
0,4,76,169,37,7
1,3,11,19,43,8
0,0,1,4,1,3
3,4,5,6,7,8
0,1,0,1,0,0
1,2,1,7,0,0
1,9,125,90,28,0
0,9,73,168,46,10
1,1,12,15,32,7
0,0,0,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
1,11,122,86,33,1
1,8,77,183,44,8
1,1,10,14,28,9
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
