1,2,3
0,0,0
1,306,14
0,3,1
1,2,3
0,0,0
1,304,13
0,5,2
1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,1,0
3,623,18
0,3,2
1,2,3
0,1,0
3,621,17
0,5,3
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,4,1
6,924,33
0,3,4
1,2,3
0,1,0
6,923,32
0,7,6
1,2,3
0,0,0
6,931,35
0,0,3
1,2,3
0,0,0
6,931,33
0,0,5
1,2,3
0,0,0
6,931,35
0,0,3
1,2,3
0,0,0
6,931,34
0,0,4
1,2,3
0,0,0
6,931,34
0,0,4
1,2,3
0,0,0
6,930,34
0,1,4
1,2,3
0,5,1
7,1237,44
0,3,3
1,2,3
0,1,0
7,1236,43
0,8,5
1,2,3
0,0,0
7,1245,45
0,0,3
1,2,3
0,0,0
7,1244,43
0,1,5
1,2,3
0,0,0
7,1245,45
0,0,3
1,2,3
0,0,0
7,1245,44
0,0,4
1,2,3
0,0,0
7,1245,44
0,0,4
1,2,3
0,0,0
7,1244,44
0,1,4
1,2,3
0,9,1
7,1548,53
0,3,4
1,2,3
0,2,1
7,1551,52
0,7,5
1,2,3
0,0,0
7,1560,54
0,0,4
1,2,3
0,0,0
7,1559,53
0,1,5
1,2,3
0,0,0
7,1560,54
0,0,4
1,2,3
0,0,0
7,1560,53
0,0,5
1,2,3
0,0,0
7,1560,53
0,0,5
1,2,3
0,0,0
7,1559,53
0,1,5
1,2,3
0,11,1
9,1856,59
0,5,9
1,2,3
0,3,1
9,1856,58
0,13,10
1,2,3
0,0,0
9,1871,62
0,1,7
1,2,3
0,0,0
9,1869,61
0,3,8
1,2,3
0,0,0
9,1872,67
0,0,2
1,2,3
0,0,0
9,1871,66
0,1,3
1,2,3
0,0,0
9,1872,68
0,0,1
1,2,3
0,0,0
9,1871,68
0,1,1
1,2,3
0,16,1
9,2166,66
0,6,10
1,2,3
0,2,1
9,2168,65
0,18,11
1,2,3
0,0,0
9,2185,70
0,3,7
1,2,3
0,0,0
9,2182,69
0,6,8
1,2,3
0,0,0
9,2187,75
0,1,2
1,2,3
0,0,0
9,2182,74
0,6,3
1,2,3
0,0,0
9,2188,77
0,0,0
1,2,3
0,0,0
9,2188,77
0,0,0
1,2,3
0,21,3
10,2473,77
0,6,9
1,2,3
0,2,0
10,2482,79
0,16,10
1,2,3
0,0,0
10,2495,81
0,5,8
1,2,3
0,0,0
10,2489,81
0,11,8
1,2,3
0,0,0
10,2497,86
0,3,3
1,2,3
0,0,0
10,2491,86
0,9,3
1,2,3
0,0,0
10,2500,89
0,0,0
1,2,3
0,0,0
10,2500,89
0,0,0
1,2,3
0,20,3
12,2786,86
0,8,9
1,2,3
0,0,0
12,2795,88
0,19,10
1,2,3
0,0,0
12,2808,90
0,6,8
1,2,3
0,0,0
12,2799,90
0,15,8
1,2,3
0,0,0
12,2809,95
0,5,3
1,2,3
0,0,0
12,2804,95
0,10,3
1,2,3
0,0,0
12,2814,98
0,0,0
1,2,3
0,0,0
12,2814,98
0,0,0
1,2,3
0,23,3
13,3092,95
0,12,11
1,2,3
0,2,0
13,3100,97
0,25,12
1,2,3
0,0,0
13,3120,100
0,7,9
1,2,3
0,0,0
13,3112,100
0,15,9
1,2,3
0,0,0
13,3125,108
0,2,1
1,2,3
0,0,0
13,3124,108
0,3,1
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,28,3
15,3399,103
0,13,13
1,2,3
0,2,0
15,3415,105
0,23,14
1,2,3
0,0,0
15,3439,118
0,1,1
1,2,3
0,0,0
15,3436,118
0,4,1
1,2,3
0,0,0
15,3438,118
0,2,1
1,2,3
0,0,0
15,3437,118
0,3,1
1,2,3
0,0,0
15,3440,119
0,0,0
1,2,3
0,0,0
15,3440,119
0,0,0
1,2,3
0,32,3
18,3710,111
0,12,13
1,2,3
0,2,0
18,3727,112
0,25,15
1,2,3
0,0,0
18,3753,126
0,1,1
1,2,3
0,0,0
18,3751,125
0,3,2
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,55,5
19,4003,123
0,10,9
1,2,3
0,2,0
19,4036,127
0,30,10
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,61,6
21,4306,142
0,10,2
1,2,3
0,0,0
21,4357,148
0,20,2
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,63,6
22,4619,154
0,7,2
1,2,3
0,0,0
22,4673,158
0,16,4
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,0,0
22,4689,162
0,0,0
1,2,3
0,65,6
23,4934,161
0,7,2
1,2,3
0,0,0
23,4987,165
0,19,4
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,53,3
26,5250,178
0,12,1
1,2,3
0,0,0
26,5297,178
0,18,4
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
0,0,0
26,5315,182
0,0,0
1,2,3
1,88,4
25,5547,183
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
0,0,0
26,5635,187
0,0,0
1,2,3
1,69,3
27,5886,187
0,0,0
1,2,3
0,4,0
28,5951,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
