2,3
310,13
0,1
2,3
309,13
2,1
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
1,2,3
0,3,0
2,620,23
0,1,1
1,2,3
0,0,0
2,621,23
0,3,1
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,623,23
0,1,1
1,2,3
0,5,0
4,926,35
0,3,2
1,2,3
0,0,0
4,928,35
0,6,2
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,0,0
4,931,36
0,3,1
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,0,0
4,932,36
0,2,1
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,6,0
6,1232,47
0,3,6
1,2,3
0,1,0
6,1230,46
0,10,7
1,2,3
0,0,0
6,1239,49
0,2,4
1,2,3
0,0,0
6,1237,49
0,4,4
1,2,3
0,0,0
6,1239,49
0,2,4
1,2,3
0,0,0
6,1239,49
0,2,4
1,2,3
0,0,0
6,1241,51
0,0,2
1,2,3
0,0,0
6,1240,51
0,1,2
1,2,3
0,9,0
8,1538,60
0,5,5
1,2,3
0,1,0
8,1540,56
0,11,9
1,2,3
0,0,0
8,1551,60
0,1,5
1,2,3
0,0,0
8,1549,60
0,3,5
1,2,3
0,0,0
8,1550,61
0,2,4
1,2,3
0,0,0
8,1550,60
0,2,5
1,2,3
0,0,0
8,1552,64
0,0,1
1,2,3
0,0,0
8,1551,64
0,1,1
1,2,3
0,12,0
8,1849,66
0,7,8
1,2,3
0,1,0
8,1851,63
0,16,11
1,2,3
0,0,0
8,1867,72
0,1,2
1,2,3
0,0,0
8,1865,70
0,3,4
1,2,3
0,0,0
8,1867,73
0,1,1
1,2,3
0,0,0
8,1866,73
0,2,1
1,2,3
0,0,0
8,1868,73
0,0,1
1,2,3
0,0,0
8,1868,73
0,0,1
1,2,3
0,12,1
9,2165,73
0,5,9
1,2,3
0,1,0
9,2165,71
0,16,12
1,2,3
0,0,0
9,2181,79
0,1,4
1,2,3
0,0,0
9,2176,79
0,6,4
1,2,3
0,0,0
9,2178,82
0,4,1
1,2,3
0,0,0
