1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,308,9
0,4,3
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,309,10
0,3,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
2,615,21
0,6,6
1,2,3
0,0,0
2,607,21
0,14,6
1,2,3
0,0,0
2,619,23
0,2,4
1,2,3
0,0,0
2,615,23
0,6,4
1,2,3
0,0,0
2,618,23
0,3,4
1,2,3
0,0,0
2,615,23
0,6,4
1,2,3
0,0,0
2,617,25
0,4,2
1,2,3
0,0,0
2,616,25
0,5,2
1,2,3
0,2,0
2,930,28
0,6,7
1,2,3
0,0,0
2,922,27
0,16,8
1,2,3
0,0,0
2,936,30
0,2,5
1,2,3
0,0,0
2,929,30
0,9,5
1,2,3
0,0,0
2,933,30
0,5,5
1,2,3
0,0,0
2,930,30
0,8,5
1,2,3
0,0,0
2,932,32
0,6,3
1,2,3
0,0,0
2,930,32
0,8,3
1,2,3
0,7,1
4,1236,38
0,6,8
1,2,3
0,0,0
4,1231,37
0,18,10
1,2,3
0,0,0
4,1246,41
0,3,6
1,2,3
0,0,0
4,1240,41
0,9,6
1,2,3
0,0,0
4,1243,41
0,6,6
1,2,3
0,0,0
4,1241,41
0,8,6
1,2,3
0,0,0
4,1247,47
0,2,0
1,2,3
0,0,0
4,1247,47
0,2,0
1,2,3
0,9,1
6,1545,48
0,8,8
1,2,3
0,0,0
6,1540,48
0,22,9
1,2,3
0,0,0
6,1556,51
0,6,6
1,2,3
0,0,0
6,1550,51
0,12,6
1,2,3
0,0,0
6,1554,51
0,8,6
1,2,3
0,0,0
6,1552,51
0,10,6
1,2,3
0,0,0
6,1560,57
0,2,0
1,2,3
0,0,0
6,1560,57
0,2,0
1,2,3
0,11,1
9,1849,61
0,11,8
1,2,3
0,0,0
9,1854,61
0,17,9
1,2,3
0,0,0
9,1866,64
0,5,6
1,2,3
0,0,0
9,1861,64
0,10,6
1,2,3
0,0,0
9,1863,64
0,8,6
1,2,3
0,0,0
9,1861,63
0,10,7
1,2,3
0,0,0
9,1869,69
0,2,1
1,2,3
0,0,0
9,1869,69
0,2,1
1,2,3
0,15,1
9,2155,73
0,13,8
1,2,3
0,0,0
9,2165,72
0,18,10
1,2,3
0,0,0
9,2178,75
0,5,7
1,2,3
