3,4,5,6,7,8
0,0,0,1,0,0
0,3,4,7,2,0
2,5,77,52,16,0
0,3,24,79,23,2
0,0,1,7,12,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,5,1,0
1,6,54,41,10,0
1,4,43,85,24,3
0,0,5,13,18,0
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,5,66,46,8,0
1,4,36,86,29,2
0,1,4,12,16,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,5,59,38,10,0
1,5,42,92,26,2
0,0,4,17,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,1,0
2,7,61,40,11,0
0,3,39,93,27,3
0,0,4,13,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,2,0
2,7,58,41,13,0
0,4,41,90,23,1
0,0,4,16,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,2,0
2,7,64,41,12,0
0,3,36,91,25,2
0,0,4,15,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
2,7,63,40,13,0
0,3,37,91,25,3
0,0,6,17,14,1
0,0,0,0,0,0
3,4,5,6,7,8
1,0,1,1,0,0
1,5,9,11,1,0
3,11,153,104,26,2
0,7,53,142,51,8
0,1,4,16,29,4
0,0,0,1,1,4
3,4,5,6,7,8
1,0,2,1,0,0
1,4,8,8,2,0
2,11,120,86,24,2
1,8,80,148,41,10
0,1,8,29,40,2
0,0,2,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
3,12,129,93,21,2
1,10,79,150,52,6
1,1,9,24,34,6
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
2,10,122,84,21,1
2,12,90,158,49,8
1,1,8,31,37,5
0,0,0,2,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,0,1,0
4,12,123,98,23,3
0,9,84,146,51,7
1,2,8,28,33,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,1,0
4,12,117,87,25,3
0,11,91,156,53,6
1,1,9,30,29,6
0,0,0,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,0,1,0
4,14,122,90,22,2
1,9,81,155,57,7
0,0,11,29,28,6
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
3,13,114,83,25,3
2,10,91,163,53,8
0,0,11,28,29,4
0,0,1,1,0,3
3,4,5,6,7,8
1,0,3,3,1,0
1,8,15,16,1,1
4,15,226,162,46,3
0,12,70,224,74,13
