1,2,3
0,2,0
2,316,4
0,1,0
1,2,3
0,0,0
2,313,4
0,6,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,3,0
5,622,15
0,2,3
1,2,3
0,0,0
5,618,14
0,9,4
1,2,3
0,0,0
5,627,15
0,0,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,627,15
0,0,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,6,1
6,933,24
0,2,3
1,2,3
0,0,0
6,931,24
0,10,4
1,2,3
0,0,0
6,940,25
0,1,3
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,940,25
0,1,3
1,2,3
0,0,0
6,940,25
0,1,3
1,2,3
0,0,0
6,941,25
0,0,3
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,7,1
6,1248,32
0,2,4
1,2,3
0,0,0
6,1247,32
0,10,5
1,2,3
0,0,0
6,1256,34
0,1,3
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1255,34
0,2,3
1,2,3
0,0,0
6,1255,33
0,2,4
1,2,3
0,0,0
6,1255,34
0,2,3
1,2,3
0,0,0
6,1255,33
0,2,4
1,2,3
0,7,0
8,1559,41
0,3,7
1,2,3
0,0,0
8,1557,39
0,12,9
1,2,3
0,0,0
8,1568,44
0,1,4
1,2,3
0,0,0
8,1565,43
0,4,5
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,9,0
10,1874,47
0,3,7
1,2,3
0,0,0
10,1868,45
0,18,9
1,2,3
0,0,0
10,1884,50
0,2,4
1,2,3
0,0,0
10,1881,48
0,5,6
1,2,3
0,0,0
10,1882,51
0,4,3
1,2,3
0,0,0
10,1882,49
0,4,5
1,2,3
0,0,0
10,1882,51
0,4,3
1,2,3
0,0,0
10,1882,51
0,4,3
1,2,3
0,10,0
13,2180,59
0,2,10
1,2,3
0,1,0
13,2174,57
0,17,12
1,2,3
0,0,0
13,2189,62
0,3,7
1,2,3
0,0,0
13,2186,60
0,6,9
1,2,3
0,0,0
13,2191,63
0,1,6
1,2,3
0,0,0
13,2189,61
0,3,8
1,2,3
0,0,0
13,2192,69
0,0,0
1,2,3
0,0,0
13,2192,69
0,0,0
1,2,3
0,11,0
15,2496,65
0,2,10
1,2,3
0,2,0
15,2492,64
0,15,11
1,2,3
0,0,0
15,2506,68
0,3,7
1,2,3
0,0,0
15,2502,66
0,7,9
1,2,3
0,0,0
15,2508,68
0,1,7
1,2,3
0,0,0
15,2506,67
0,3,8
1,2,3
0,0,0
15,2509,75
0,0,0
1,2,3
0,0,0
15,2509,75
0,0,0
1,2,3
0,16,0
17,2805,74
0,3,9
1,2,3
0,2,0
17,2806,69
0,16,14
1,2,3
0,0,0
17,2820,75
0,4,8
1,2,3
0,0,0
17,2815,72
0,9,11
1,2,3
0,0,0
17,2821,76
0,3,7
1,2,3
0,0,0
17,2819,76
0,5,7
1,2,3
0,0,0
17,2824,83
0,0,0
1,2,3
0,0,0
17,2824,83
0,0,0
1,2,3
0,16,0
19,3120,79
0,3,12
1,2,3
0,2,0
19,3120,75
0,17,16
1,2,3
0,0,0
19,3135,84
0,4,7
1,2,3
0,0,0
19,3130,81
0,9,10
1,2,3
0,0,0
19,3135,86
0,4,5
1,2,3
0,0,0
19,3134,85
0,5,6
1,2,3
0,0,0
19,3139,91
0,0,0
1,2,3
0,0,0
19,3139,91
0,0,0
1,2,3
0,17,1
20,3428,100
0,1,7
1,2,3
0,1,0
20,3427,98
0,18,10
1,2,3
0,0,0
20,3443,99
0,3,9
1,2,3
0,0,0
20,3434,98
0,12,10
1,2,3
0,0,0
20,3444,104
0,2,4
1,2,3
0,0,0
20,3443,104
0,3,4
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,16,1
21,3740,106
0,7,8
1,2,3
0,1,0
21,3728,104
0,34,11
1,2,3
0,0,0
21,3756,105
0,7,10
1,2,3
0,0,0
21,3743,104
0,20,11
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,13,1
23,4049,123
0,10,5
1,2,3
0,1,0
23,4032,118
0,39,11
1,2,3
0,0,0
23,4069,122
0,3,7
1,2,3
0,0,0
23,4066,121
0,6,8
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,17,0
26,4355,133
0,12,5
1,2,3
0,1,0
26,4343,127
0,40,11
1,2,3
0,0,0
26,4379,131
0,5,7
1,2,3
0,0,0
26,4371,130
0,13,8
1,2,3
0,0,0
26,4384,138
0,0,0
1,2,3
0,0,0
26,4384,138
0,0,0
1,2,3
0,0,0
26,4384,138
0,0,0
1,2,3
0,0,0
26,4384,138
0,0,0
1,2,3
0,17,0
26,4674,143
0,8,5
1,2,3
0,1,0
26,4664,136
0,34,12
1,2,3
0,0,0
26,4694,143
0,5,5
1,2,3
0,0,0
26,4690,143
0,9,5
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,13,0
27,4987,152
0,14,5
1,2,3
0,0,0
27,4978,149
0,36,8
1,2,3
0,0,0
27,5008,152
0,6,5
1,2,3
0,0,0
27,5002,152
0,12,5
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,26,0
27,5294,160
0,10,6
1,2,3
0,0,0
27,5296,154
0,34,12
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,17,0
29,5609,176
0,17,0
1,2,3
0,0,0
29,5598,170
0,45,6
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5640,176
0,3,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
1,33,0
28,5866,185
0,57,3
1,2,3
0,0,0
29,5869,182
0,87,6
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
