3,4,5,6,7,8
0,1,0,0,1,0
0,3,5,6,4,0
0,5,78,52,13,0
1,2,16,71,22,5
0,0,5,10,24,0
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,1,0
0,3,2,5,3,0
0,5,65,48,12,1
1,2,31,68,21,3
0,0,4,18,27,1
0,0,2,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,2,2,0
0,6,68,55,13,0
1,3,25,65,25,4
0,0,7,17,24,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,8,66,55,13,1
1,2,29,70,25,4
0,0,5,12,25,0
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,1,1,0
0,7,69,60,12,1
1,2,24,64,28,3
0,0,5,13,23,1
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,9,61,52,9,1
1,2,33,74,30,4
0,0,7,13,23,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,9,65,55,12,1
1,2,33,75,31,3
0,0,4,10,18,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,10,60,51,11,1
1,1,38,79,33,4
0,0,4,10,17,0
0,0,1,0,1,0
3,4,5,6,7,8,9
0,3,0,0,1,0,0
1,5,10,13,6,0,0
0,9,153,114,31,4,1
1,7,38,132,46,8,0
0,0,9,16,34,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,4,7,12,4,0,0
0,10,117,90,26,6,0
1,7,71,143,46,5,1
0,0,11,29,41,7,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,3,0,0
0,13,128,106,22,4,0
1,8,60,141,58,7,1
1,0,13,24,35,7,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,2,0,0
0,19,121,99,22,5,0
1,4,73,148,60,9,1
1,0,9,21,34,4,0
0,1,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,4,2,1,0
0,18,126,111,23,6,0
1,4,70,141,58,8,1
1,0,9,19,35,3,0
0,1,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
0,20,119,97,19,5,0
1,3,75,154,61,12,1
1,0,12,24,36,2,0
0,1,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,2,0,0
0,18,120,103,23,5,0
1,5,75,155,64,12,1
1,0,6,18,29,2,0
0,1,5,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
0,21,106,93,21,6,0
2,3,86,162,70,10,1
0,0,12,19,25,3,0
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,1,0,0
1,9,17,20,9,0,0
1,13,216,180,40,6,1
2,10,59,214,70,11,0
0,0,12,21,48,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,1,0,0
1,5,14,15,6,0,0
1,17,169,146,37,7,0
2,10,101,225,66,12,1
0,0,14,45,54,5,0
0,0,5,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,5,4,0,0
1,19,190,172,33,6,0
3,11,92,216,79,14,1
1,1,12,41,50,4,0
0,1,4,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,3,0,0
1,27,177,157,31,5,0
3,6,109,235,84,15,1
1,1,11,35,48,4,0
0,1,5,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,1,4,1,0,0
2,25,183,170,33,7,0
2,7,103,225,87,14,1
1,1,13,36,48,3,0
0,1,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,2,0,0
1,26,176,147,30,6,0
3,7,105,247,86,14,1
1,0,16,39,50,4,0
0,1,6,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,2,0,0
1,25,180,157,35,6,0
3,10,108,242,95,15,1
1,0,8,35,37,4,0
0,0,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
1,29,157,145,32,7,0
4,6,129,249,100,13,1
0,0,12,40,33,5,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,1,0,0
1,12,23,22,9,0,0
2,14,288,252,56,11,1
2,17,86,277,99,15,0
0,0,10,28,55,8,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
1,7,13,21,8,0,0
2,18,228,204,54,11,0
2,18,139,284,82,17,1
0,0,20,66,71,5,0
0,0,5,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,9,10,5,0,0
2,20,245,227,42,10,0
3,20,126,281,109,23,1
1,1,23,60,63,2,0
0,1,4,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,4,0,0
1,30,229,210,39,8,0
4,14,151,304,115,22,1
1,1,20,57,61,5,0
0,1,5,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,4,1,0,0
2,27,245,221,45,7,0
3,17,135,299,117,25,1
1,0,22,56,59,3,0
0,1,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
1,29,226,203,41,8,0
4,15,151,320,119,22,1
1,0,23,55,59,5,0
0,1,6,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,0,2,0,0
1,28,235,213,45,9,0
4,17,147,308,123,22,1
1,0,17,58,52,4,0
0,0,5,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,2,0,0
1,31,205,196,40,9,0
5,14,174,317,133,21,1
0,0,22,67,45,5,0
0,0,4,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
2,12,27,27,10,0,0
3,20,364,294,73,12,1
1,15,108,342,129,16,0
1,1,17,43,71,12,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
2,8,21,25,8,0,0
2,21,279,246,66,11,0
2,18,181,354,101,17,1
1,1,31,78,103,11,0
0,0,5,5,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
1,2,13,11,4,0,0
2,23,308,273,56,10,0
4,21,159,353,130,23,1
1,2,33,68,93,7,0
0,1,5,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,9,4,0,0
1,34,298,250,52,8,0
6,14,184,377,137,25,1
1,2,27,71,88,7,0
0,0,7,2,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,8,8,1,0,0
2,33,301,262,53,8,0
6,16,180,377,155,28,1
0,0,27,60,79,5,0
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
3,34,283,240,49,9,0
5,15,197,395,161,26,1
0,1,32,68,74,6,0
0,0,5,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,2,2,0,0
2,34,295,251,52,11,0
6,15,187,380,163,24,1
0,1,27,74,70,7,0
0,0,5,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,2,0,0
2,35,269,238,55,8,0
6,15,208,393,169,26,1
0,0,33,75,62,8,0
0,0,5,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,0,1,0,0
2,12,34,28,12,0,0
3,28,431,344,86,13,1
3,15,129,419,154,23,1
0,2,20,57,91,14,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
