1,2,3
0,2,0
1,316,5
0,1,0
1,2,3
0,0,0
1,316,5
0,3,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,4,0
2,618,20
0,6,0
1,2,3
0,0,0
2,619,20
0,9,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,624,20
0,4,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,7,0
5,929,26
0,8,0
1,2,3
0,0,0
5,931,26
0,13,0
1,2,3
0,0,0
5,942,26
0,2,0
1,2,3
0,0,0
5,939,26
0,5,0
1,2,3
0,0,0
5,944,26
0,0,0
1,2,3
0,0,0
5,942,26
0,2,0
1,2,3
0,0,0
5,943,26
0,1,0
1,2,3
0,0,0
5,942,26
0,2,0
1,2,3
0,11,1
6,1237,34
0,9,2
1,2,3
0,0,0
6,1241,34
0,16,3
1,2,3
0,0,0
6,1252,36
0,5,1
1,2,3
0,0,0
6,1250,35
0,7,2
1,2,3
0,0,0
6,1256,36
0,1,1
1,2,3
0,0,0
6,1254,35
0,3,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1254,35
0,3,2
1,2,3
0,11,1
8,1549,39
0,10,7
1,2,3
0,0,0
8,1546,38
0,24,9
1,2,3
0,0,0
8,1563,42
0,7,5
1,2,3
0,0,0
8,1562,41
0,8,6
1,2,3
0,0,0
8,1570,42
0,0,5
1,2,3
0,0,0
8,1568,41
0,2,6
1,2,3
0,0,0
8,1569,42
0,1,5
1,2,3
0,0,0
8,1567,41
0,3,6
1,2,3
0,12,1
9,1858,49
0,13,8
1,2,3
0,0,0
9,1855,50
0,28,8
1,2,3
0,0,0
9,1877,53
0,6,5
1,2,3
0,0,0
9,1874,53
0,9,5
1,2,3
0,0,0
9,1883,53
0,0,5
1,2,3
0,0,0
9,1880,52
0,3,6
1,2,3
0,0,0
9,1882,53
0,1,5
1,2,3
0,0,0
9,1881,53
0,2,5
1,2,3
0,15,2
12,2159,61
0,16,9
1,2,3
0,0,0
12,2162,63
0,28,9
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2180,67
0,10,5
1,2,3
0,0,0
12,2188,67
0,2,5
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2186,67
0,4,5
1,2,3
0,0,0
12,2185,67
0,5,5
1,2,3
0,15,3
13,2478,65
0,16,9
1,2,3
0,0,0
13,2479,67
0,30,10
1,2,3
0,0,0
13,2506,72
0,3,5
1,2,3
0,0,0
13,2501,72
0,8,5
1,2,3
0,0,0
13,2507,72
0,2,5
1,2,3
0,0,0
13,2505,72
0,4,5
1,2,3
0,0,0
13,2505,72
0,4,5
1,2,3
0,0,0
13,2504,72
0,5,5
1,2,3
0,19,3
13,2795,71
0,13,10
1,2,3
0,0,0
13,2794,73
0,33,11
1,2,3
0,0,0
13,2821,78
0,6,6
1,2,3
0,0,0
13,2816,77
0,11,7
1,2,3
0,0,0
13,2825,78
0,2,6
1,2,3
0,0,0
13,2821,78
0,6,6
1,2,3
0,0,0
13,2826,80
0,1,4
1,2,3
0,0,0
13,2825,80
0,2,4
1,2,3
0,17,3
16,3110,82
0,14,7
1,2,3
0,0,0
16,3108,84
0,33,8
1,2,3
0,0,0
16,3133,86
0,8,6
1,2,3
0,0,0
16,3128,85
0,13,7
1,2,3
0,0,0
16,3137,86
0,4,6
1,2,3
0,0,0
16,3132,86
0,9,6
1,2,3
0,0,0
16,3138,88
0,3,4
1,2,3
0,0,0
16,3138,88
0,3,4
1,2,3
0,17,1
18,3414,97
0,19,8
1,2,3
0,0,0
18,3409,96
0,41,10
1,2,3
0,0,0
18,3440,98
0,10,8
1,2,3
0,0,0
18,3434,98
0,16,8
1,2,3
0,0,0
18,3443,99
0,7,7
1,2,3
0,0,0
18,3438,98
0,12,8
1,2,3
0,0,0
18,3450,105
0,0,1
1,2,3
0,0,0
18,3448,105
0,2,1
1,2,3
0,18,1
19,3727,108
0,19,7
1,2,3
0,0,0
19,3726,105
0,38,11
1,2,3
0,0,0
19,3757,109
0,7,7
1,2,3
0,0,0
19,3751,109
0,13,7
1,2,3
0,0,0
19,3757,110
0,7,6
1,2,3
0,0,0
19,3752,110
0,12,6
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,20,1
19,4042,115
0,19,8
1,2,3
0,1,0
19,4040,112
0,40,12
1,2,3
0,0,0
19,4073,116
0,8,8
1,2,3
0,0,0
19,4064,115
0,17,9
1,2,3
0,0,0
19,4076,122
0,5,2
1,2,3
0,0,0
19,4073,122
0,8,2
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,22,1
19,4357,124
0,17,8
1,2,3
0,1,0
19,4349,120
0,46,13
1,2,3
0,0,0
19,4390,131
0,6,2
1,2,3
0,0,0
19,4387,131
0,9,2
1,2,3
0,0,0
19,4391,131
0,5,2
1,2,3
0,0,0
19,4387,131
0,9,2
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,28,1
20,4646,136
0,32,10
1,2,3
0,1,0
20,4657,136
0,48,11
1,2,3
0,0,0
20,4700,144
0,6,3
1,2,3
0,0,0
20,4696,144
0,10,3
1,2,3
0,0,0
20,4704,147
0,2,0
1,2,3
0,0,0
20,4702,147
0,4,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,32,2
22,4971,148
0,19,4
1,2,3
0,3,1
21,4979,146
1,40,7
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5021,154
0,1,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,45,2
23,5269,160
0,24,0
1,2,3
0,4,1
23,5284,160
0,50,1
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,0,0
23,5328,162
0,10,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,72,2
24,5554,169
0,27,0
1,2,3
0,9,1
24,5582,169
0,62,1
1,2,3
0,0,0
24,5644,171
0,9,0
1,2,3
0,0,0
24,5639,171
0,14,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,81,2
27,5855,183
0,25,0
1,2,3
0,0,0
27,5906,185
0,55,0
1,2,3
0,0,0
27,5929,185
0,32,0
1,2,3
0,0,0
27,5907,185
0,54,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5955,184
0,6,1
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
