2,3
315,6
0,2
2,3
312,5
5,3
2,3
315,7
2,1
2,3
315,5
2,3
2,3
316,6
1,2
2,3
315,5
2,3
2,3
316,7
1,1
2,3
315,7
2,1
1,2,3
0,5,0
3,619,19
0,2,2
1,2,3
0,0,0
3,613,17
0,13,4
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,621,17
0,5,4
1,2,3
0,0,0
3,625,17
0,1,4
1,2,3
0,0,0
3,624,17
0,2,4
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,5,0
8,933,22
0,4,3
1,2,3
0,0,0
8,928,20
0,14,5
1,2,3
0,0,0
8,940,23
0,2,2
1,2,3
0,0,0
8,938,21
0,4,4
1,2,3
0,0,0
8,941,21
0,1,4
1,2,3
0,0,0
8,940,21
0,2,4
1,2,3
0,0,0
8,941,23
0,1,2
1,2,3
0,0,0
8,940,23
0,2,2
1,2,3
0,5,0
8,1249,29
0,3,6
1,2,3
0,0,0
8,1242,27
0,15,8
1,2,3
0,0,0
8,1255,30
0,2,5
1,2,3
0,0,0
8,1253,27
0,4,8
1,2,3
0,0,0
8,1256,31
0,1,4
1,2,3
0,0,0
8,1255,31
0,2,4
1,2,3
0,0,0
8,1256,33
0,1,2
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,8,1
8,1555,41
0,6,6
1,2,3
0,0,0
8,1552,38
0,17,10
1,2,3
0,0,0
8,1567,41
0,2,7
1,2,3
0,0,0
8,1565,39
0,4,9
1,2,3
0,0,0
8,1568,45
0,1,3
1,2,3
0,0,0
8,1565,43
0,4,5
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,0,0
8,1565,45
0,4,3
1,2,3
0,5,1
13,1872,46
0,6,7
1,2,3
0,0,0
13,1866,43
0,17,11
1,2,3
0,0,0
13,1880,47
0,3,7
1,2,3
0,0,0
13,1879,45
0,4,9
1,2,3
0,0,0
13,1882,51
0,1,3
1,2,3
0,0,0
13,1879,49
0,4,5
1,2,3
0,0,0
13,1879,51
0,4,3
1,2,3
0,0,0
13,1879,51
0,4,3
1,2,3
0,9,1
13,2177,53
0,12,9
1,2,3
0,2,0
13,2172,51
0,24,12
1,2,3
0,0,0
13,2195,59
0,3,4
1,2,3
0,0,0
13,2193,57
0,5,6
1,2,3
0,0,0
13,2194,59
0,4,4
1,2,3
0,0,0
13,2193,59
0,5,4
1,2,3
0,0,0
13,2193,60
0,5,3
1,2,3
0,0,0
13,2193,60
0,5,3
1,2,3
0,9,1
16,2495,58
0,11,9
1,2,3
0,0,0
16,2491,55
0,24,13
1,2,3
0,0,0
16,2511,65
0,4,3
1,2,3
0,0,0
16,2511,64
0,4,4
1,2,3
0,0,0
16,2511,64
0,4,4
1,2,3
0,0,0
16,2510,64
0,5,4
1,2,3
0,0,0
16,2510,65
0,5,3
1,2,3
0,0,0
16,2510,65
0,5,3
1,2,3
0,7,1
18,2812,68
0,9,9
1,2,3
