4,5,6,7,8
2,11,4,3,0
1,61,56,10,2
2,23,89,21,4
0,0,5,23,0
0,1,0,1,2
4,5,6,7,8
2,8,2,2,0
0,53,44,8,2
2,29,92,21,3
1,4,13,24,1
0,1,3,3,2
4,5,6,7,8
1,6,3,0,0
3,58,50,6,2
0,29,87,29,4
1,4,12,22,0
0,0,3,2,2
4,5,6,7,8
1,4,0,0,0
3,52,48,7,3
0,37,96,26,2
1,4,12,26,2
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
4,54,54,9,3
0,37,87,27,2
1,3,15,23,2
0,1,0,0,1
4,5,6,7,8
1,0,0,1,0
3,56,41,10,3
0,37,102,25,2
1,4,13,23,2
0,0,0,0,1
4,5,6,7,8
1,0,0,1,0
3,58,46,9,3
0,37,100,28,3
1,2,10,21,1
0,0,0,0,1
4,5,6,7,8
1,0,0,1,0
3,51,46,10,3
0,44,98,30,3
1,2,12,18,1
0,0,0,0,1
3,4,5,6,7,8,9
1,0,1,3,2,1,0
0,5,16,10,5,0,0
2,8,129,110,23,6,1
0,7,41,157,50,7,0
0,0,4,16,36,3,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,2,1,0
0,4,12,8,4,0,0
3,6,100,85,20,6,0
0,8,66,168,47,6,1
0,2,11,28,41,3,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,8,4,1,0,0
3,9,111,94,20,5,0
0,7,64,164,58,8,1
0,2,9,29,34,3,0
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,2,0,0
2,9,98,95,23,5,0
1,7,82,170,50,5,1
0,1,5,29,41,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
2,12,108,98,25,7,0
1,7,77,165,55,5,1
0,1,4,32,37,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,1,0,0
1,10,103,83,22,7,0
2,8,85,184,59,6,1
0,1,4,27,34,4,0
0,0,0,0,1,3,0
