3,4,5,6,7,8
0,0,0,0,1,0
1,2,5,5,2,1
0,2,70,51,11,0
0,4,22,82,26,2
0,1,2,11,20,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,5,5,2,0
1,2,53,47,10,1
0,5,34,80,19,3
0,1,7,17,27,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,7,0,0
0,3,54,40,8,1
0,5,36,82,25,3
0,0,7,18,26,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
1,4,47,37,10,2
0,3,46,83,22,2
0,0,5,22,27,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,4,52,42,11,1
0,3,40,84,25,4
0,0,6,17,24,0
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,48,44,11,1
0,3,46,86,32,3
0,0,5,17,17,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,5,46,46,10,1
0,3,47,83,32,4
0,0,6,19,18,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,4,44,42,8,1
0,4,47,86,34,4
0,0,8,20,18,0
0,0,0,2,0,1
3,4,5,6,7,8
1,0,2,1,2,0
1,4,9,11,4,1
2,10,140,106,31,0
0,7,46,154,41,6
0,0,5,24,35,4
0,0,0,1,0,2
3,4,5,6,7,8
1,0,1,1,2,0
0,1,11,11,2,0
2,11,111,89,28,2
1,9,67,155,33,5
0,0,12,39,47,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,8,1,0
2,12,117,84,20,1
1,8,68,160,49,6
0,0,11,40,42,4
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,6,1,0
3,15,102,79,22,2
1,4,87,169,46,3
0,0,7,38,43,7
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,1,0
3,15,111,88,20,2
1,5,77,163,52,6
0,0,8,37,40,4
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
3,17,107,86,19,2
1,3,84,173,58,6
0,0,9,34,35,4
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,17,110,93,23,2
1,4,80,167,56,7
0,0,10,34,34,3
0,0,0,3,0,1
