1,2,3
0,1,0
1,314,5
0,3,1
1,2,3
0,0,0
1,313,4
0,5,2
1,2,3
0,0,0
1,318,4
0,0,2
1,2,3
0,0,0
1,318,4
0,0,2
1,2,3
0,0,0
1,318,4
0,0,2
1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,4
0,0,2
1,2,3
0,2,0
4,628,12
0,3,1
1,2,3
0,0,0
4,626,11
0,7,2
1,2,3
0,0,0
4,632,11
0,1,2
1,2,3
0,0,0
4,631,10
0,2,3
1,2,3
0,0,0
4,633,10
0,0,3
1,2,3
0,0,0
4,631,10
0,2,3
1,2,3
0,0,0
4,633,11
0,0,2
1,2,3
0,0,0
4,632,10
0,1,3
1,2,3
0,3,0
6,939,20
0,5,2
1,2,3
0,0,0
6,936,18
0,11,4
1,2,3
0,0,0
6,945,19
0,2,3
1,2,3
0,0,0
6,941,17
0,6,5
1,2,3
0,0,0
6,943,18
0,4,4
1,2,3
0,0,0
6,941,17
0,6,5
1,2,3
0,0,0
6,945,19
0,2,3
1,2,3
0,0,0
6,943,18
0,4,4
1,2,3
0,9,1
7,1237,36
0,7,3
1,2,3
0,0,0
7,1237,35
0,16,5
1,2,3
0,0,0
7,1251,36
0,2,4
1,2,3
0,0,0
7,1246,35
0,7,5
1,2,3
0,0,0
7,1249,36
0,4,4
1,2,3
0,0,0
7,1247,35
0,6,5
1,2,3
0,0,0
7,1251,37
0,2,3
1,2,3
0,0,0
7,1247,36
0,6,4
1,2,3
0,9,1
9,1554,41
0,7,4
1,2,3
0,0,0
9,1554,40
0,16,6
1,2,3
0,0,0
9,1567,41
0,3,5
1,2,3
0,0,0
9,1563,41
0,7,5
1,2,3
0,0,0
9,1566,41
0,4,5
1,2,3
0,0,0
9,1564,41
0,6,5
1,2,3
0,0,0
9,1569,42
0,1,4
1,2,3
0,0,0
9,1565,41
0,5,5
1,2,3
0,12,1
11,1866,48
0,5,7
1,2,3
0,0,0
11,1868,46
0,15,10
1,2,3
0,0,0
11,1881,48
0,2,8
1,2,3
0,0,0
11,1874,48
0,9,8
1,2,3
0,0,0
11,1880,49
0,3,7
1,2,3
0,0,0
11,1879,49
0,4,7
1,2,3
0,0,0
11,1883,56
0,0,0
1,2,3
0,0,0
11,1883,55
0,0,1
1,2,3
0,12,1
12,2182,53
0,7,7
1,2,3
0,1,0
12,2177,51
0,23,10
1,2,3
0,0,0
12,2196,53
0,5,8
1,2,3
0,0,0
12,2188,53
0,13,8
1,2,3
0,0,0
12,2198,54
0,3,7
1,2,3
0,0,0
12,2196,54
0,5,7
1,2,3
0,0,0
12,2201,61
0,0,0
1,2,3
0,0,0
12,2201,60
0,0,1
1,2,3
0,13,1
13,2486,64
0,9,13
1,2,3
0,1,0
12,2481,63
1,26,15
1,2,3
0,0,0
13,2502,74
0,6,4
1,2,3
0,0,0
13,2502,74
0,6,4
1,2,3
0,0,0
13,2507,77
0,1,1
1,2,3
0,0,0
13,2507,77
0,1,1
1,2,3
0,0,0
13,2507,77
0,1,1
1,2,3
0,0,0
13,2507,77
0,1,1
1,2,3
0,22,1
14,2793,75
0,6,13
1,2,3
0,2,0
14,2794,74
0,25,15
1,2,3
0,0,0
14,2817,85
0,4,4
1,2,3
0,0,0
14,2812,85
0,9,4
1,2,3
0,0,0
14,2820,88
0,1,1
1,2,3
0,0,0
14,2820,88
0,1,1
1,2,3
0,0,0
14,2821,89
0,0,0
1,2,3
0,0,0
14,2821,89
0,0,0
1,2,3
0,23,1
15,3108,81
0,7,14
1,2,3
0,2,0
15,3110,80
0,26,16
1,2,3
0,0,0
15,3135,95
0,3,1
1,2,3
0,0,0
15,3133,95
0,5,1
