1,2,3
0,2,0
3,313,6
0,0,1
1,2,3
0,0,0
3,312,6
0,3,1
1,2,3
0,0,0
3,312,6
0,3,1
1,2,3
0,0,0
3,312,6
0,3,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,3,0
3,626,10
0,3,5
1,2,3
0,0,0
3,622,10
0,10,5
1,2,3
0,0,0
3,629,12
0,3,3
1,2,3
0,0,0
3,628,12
0,4,3
1,2,3
0,0,0
3,632,12
0,0,3
1,2,3
0,0,0
3,632,12
0,0,3
1,2,3
0,0,0
3,632,12
0,0,3
1,2,3
0,0,0
3,632,12
0,0,3
1,2,3
0,5,0
7,933,21
0,4,5
1,2,3
0,1,0
7,928,20
0,13,6
1,2,3
0,0,0
7,938,23
0,4,3
1,2,3
0,0,0
7,938,23
0,4,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,22
0,0,4
1,2,3
0,6,0
7,1245,28
0,7,7
1,2,3
0,2,0
7,1238,28
0,18,7
1,2,3
0,0,0
7,1255,32
0,3,3
1,2,3
0,0,0
7,1253,31
0,5,4
1,2,3
0,0,0
7,1258,32
0,0,3
1,2,3
0,0,0
7,1257,31
0,1,4
1,2,3
0,0,0
7,1258,31
0,0,4
1,2,3
0,0,0
7,1257,31
0,1,4
1,2,3
0,9,1
8,1549,40
0,10,8
1,2,3
0,1,0
8,1545,41
0,22,8
1,2,3
0,0,0
8,1564,44
0,4,5
1,2,3
0,0,0
8,1562,43
0,6,6
1,2,3
0,0,0
8,1567,44
0,1,5
1,2,3
0,0,0
8,1566,43
0,2,6
1,2,3
0,0,0
8,1568,45
0,0,4
1,2,3
0,0,0
8,1567,45
0,1,4
1,2,3
0,8,0
9,1864,48
0,13,8
1,2,3
0,1,0
9,1854,48
0,30,8
1,2,3
0,0,0
9,1878,50
0,7,6
1,2,3
0,0,0
9,1876,49
0,9,7
1,2,3
0,0,0
9,1882,49
0,3,7
1,2,3
0,0,0
9,1882,49
0,3,7
1,2,3
0,0,0
9,1884,55
0,1,1
1,2,3
0,0,0
9,1884,55
0,1,1
1,2,3
0,13,0
11,2169,57
0,15,9
1,2,3
0,0,0
11,2167,57
0,30,9
1,2,3
0,0,0
11,2190,59
0,7,7
1,2,3
0,0,0
11,2188,58
0,9,8
1,2,3
0,0,0
11,2194,63
0,3,3
1,2,3
0,0,0
11,2193,63
0,4,3
1,2,3
0,0,0
11,2196,65
0,1,1
1,2,3
0,0,0
11,2196,65
0,1,1
1,2,3
0,13,1
11,2480,69
0,15,10
1,2,3
0,0,0
11,2478,70
0,30,10
1,2,3
0,0,0
11,2504,73
0,4,7
1,2,3
0,0,0
11,2498,71
0,10,9
1,2,3
0,0,0
11,2503,77
0,5,3
1,2,3
0,0,0
11,2503,77
0,5,3
1,2,3
0,0,0
11,2507,79
0,1,1
1,2,3
0,0,0
11,2507,78
0,1,2
1,2,3
0,13,0
14,2793,77
0,16,11
1,2,3
0,0,0
14,2793,76
0,29,12
1,2,3
0,0,0
14,2817,79
0,5,9
1,2,3
0,0,0
14,2813,78
0,9,10
1,2,3
0,0,0
14,2818,87
0,4,1
1,2,3
0,0,0
14,2817,87
0,5,1
1,2,3
0,0,0
14,2821,87
0,1,1
1,2,3
0,0,0
14,2820,86
0,2,2
1,2,3
0,16,0
14,3108,84
0,15,12
1,2,3
0,0,0
14,3108,83
0,31,13
1,2,3
0,0,0
14,3132,85
0,7,11
1,2,3
0,0,0
14,3130,85
0,9,11
1,2,3
0,0,0
14,3137,94
0,2,2
1,2,3
0,0,0
14,3135,94
0,4,2
1,2,3
0,0,0
14,3137,95
0,2,1
1,2,3
0,0,0
14,3137,94
0,2,2
1,2,3
0,17,0
16,3421,91
0,17,12
1,2,3
0,0,0
16,3416,89
0,39,14
1,2,3
0,0,0
16,3448,91
0,7,12
1,2,3
0,0,0
16,3438,90
0,17,13
1,2,3
0,0,0
16,3452,102
0,3,1
1,2,3
0,0,0
16,3452,100
0,3,3
1,2,3
0,0,0
16,3453,102
0,2,1
1,2,3
0,0,0
16,3452,102
0,3,1
1,2,3
0,21,0
16,3730,98
0,20,14
1,2,3
0,0,0
16,3731,97
0,40,15
1,2,3
0,0,0
16,3765,103
0,6,9
1,2,3
0,0,0
16,3755,103
0,16,9
1,2,3
0,0,0
16,3768,111
0,3,1
1,2,3
0,0,0
16,3767,110
0,4,2
1,2,3
0,0,0
16,3768,111
0,3,1
1,2,3
0,0,0
16,3767,111
0,4,1
1,2,3
0,23,0
16,4043,106
0,22,14
1,2,3
0,0,0
16,4046,104
0,42,16
1,2,3
0,0,0
16,4084,118
0,4,2
1,2,3
0,0,0
16,4074,118
0,14,2
1,2,3
0,0,0
16,4085,118
0,3,2
1,2,3
0,0,0
16,4082,118
0,6,2
1,2,3
0,0,0
16,4085,119
0,3,1
1,2,3
0,0,0
16,4083,119
0,5,1
1,2,3
0,21,0
20,4359,123
0,16,9
1,2,3
0,1,0
20,4366,121
0,29,11
1,2,3
0,0,0
20,4393,131
0,3,1
1,2,3
0,0,0
20,4390,130
0,6,2
1,2,3
0,0,0
20,4394,131
0,2,1
1,2,3
0,0,0
20,4392,131
0,4,1
1,2,3
0,0,0
20,4396,132
0,0,0
1,2,3
0,0,0
20,4396,132
0,0,0
1,2,3
0,33,0
20,4666,147
0,6,1
1,2,3
0,8,0
20,4680,143
0,17,5
1,2,3
0,0,0
20,4704,148
0,1,0
1,2,3
0,0,0
20,4705,148
0,0,0
1,2,3
0,0,0
20,4705,148
0,0,0
1,2,3
0,0,0
20,4705,148
0,0,0
1,2,3
0,0,0
20,4705,148
0,0,0
1,2,3
0,0,0
20,4705,148
0,0,0
1,2,3
0,37,0
20,4978,157
0,5,1
1,2,3
0,17,1
20,4989,154
0,14,3
1,2,3
0,0,0
20,5019,158
0,1,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,0,0
20,5020,158
0,0,0
1,2,3
0,28,1
23,5299,167
0,4,1
1,2,3
0,23,1
23,5292,165
0,16,3
1,2,3
0,0,0
23,5327,169
0,4,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,71,7
25,5566,179
0,0,0
1,2,3
0,12,0
25,5625,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,0,0
25,5637,186
0,0,0
1,2,3
0,24,3
27,5917,187
0,13,2
1,2,3
0,15,0
27,5897,183
0,42,9
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
