1,2,3
0,2,0
2,313,7
0,0,1
1,2,3
0,1,0
2,313,7
0,1,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,3,0
2,629,11
0,1,4
1,2,3
0,1,0
2,630,11
0,2,4
1,2,3
0,0,0
2,633,12
0,0,3
1,2,3
0,0,0
2,632,11
0,1,4
1,2,3
0,0,0
2,633,11
0,0,4
1,2,3
0,0,0
2,633,11
0,0,4
1,2,3
0,0,0
2,633,12
0,0,3
1,2,3
0,0,0
2,633,12
0,0,3
1,2,3
0,4,0
3,944,16
0,2,6
1,2,3
0,1,0
3,940,16
0,9,6
1,2,3
0,0,0
3,949,18
0,1,4
1,2,3
0,0,0
3,947,17
0,3,5
1,2,3
0,0,0
3,949,18
0,1,4
1,2,3
0,0,0
3,947,18
0,3,4
1,2,3
0,0,0
3,950,20
0,0,2
1,2,3
0,0,0
3,950,20
0,0,2
1,2,3
0,6,0
4,1256,23
0,3,8
1,2,3
0,1,0
4,1255,23
0,9,8
1,2,3
0,0,0
4,1264,25
0,1,6
1,2,3
0,0,0
4,1261,24
0,4,7
1,2,3
0,0,0
4,1264,28
0,1,3
1,2,3
0,0,0
4,1264,28
0,1,3
1,2,3
0,0,0
4,1265,28
0,0,3
1,2,3
0,0,0
4,1264,28
0,1,3
1,2,3
0,9,0
4,1563,32
0,5,12
1,2,3
0,1,0
4,1561,31
0,15,13
1,2,3
0,0,0
4,1576,39
0,1,5
1,2,3
0,0,0
4,1573,37
0,4,7
1,2,3
0,0,0
4,1576,44
0,1,0
1,2,3
0,0,0
4,1576,44
0,1,0
1,2,3
0,0,0
4,1577,44
0,0,0
1,2,3
0,0,0
4,1577,44
0,0,0
1,2,3
0,11,0
6,1873,45
0,4,11
1,2,3
0,1,0
6,1873,42
0,14,14
1,2,3
0,0,0
6,1888,50
0,0,6
1,2,3
0,0,0
6,1886,49
0,2,7
1,2,3
0,0,0
6,1888,56
0,0,0
1,2,3
0,0,0
6,1888,56
0,0,0
1,2,3
0,0,0
6,1888,56
0,0,0
1,2,3
0,0,0
6,1888,55
0,0,1
1,2,3
0,15,1
6,2181,55
0,5,11
1,2,3
0,1,0
6,2181,52
0,19,15
1,2,3
0,0,0
6,2201,61
0,0,6
1,2,3
0,0,0
6,2198,60
0,3,7
1,2,3
0,0,0
6,2201,67
0,0,0
1,2,3
0,0,0
6,2201,67
0,0,0
1,2,3
0,0,0
6,2201,67
0,0,0
1,2,3
0,0,0
6,2201,66
0,0,1
1,2,3
0,16,1
9,2486,70
0,5,12
1,2,3
0,2,1
9,2486,66
0,19,16
1,2,3
0,0,0
9,2506,77
0,1,6
1,2,3
0,0,0
9,2502,76
0,5,7
1,2,3
0,0,0
9,2507,83
0,0,0
1,2,3
0,0,0
9,2507,83
0,0,0
1,2,3
0,0,0
9,2507,83
0,0,0
1,2,3
0,0,0
9,2507,82
0,0,1
1,2,3
0,20,1
10,2798,78
0,6,11
1,2,3
0,3,1
10,2798,73
0,23,16
1,2,3
0,0,0
10,2824,84
0,0,6
1,2,3
0,0,0
10,2820,83
0,4,7
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,0,0
10,2824,89
0,0,1
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,22,1
15,3104,90
0,8,9
1,2,3
0,3,0
15,3100,87
0,31,13
1,2,3
0,0,0
15,3134,99
0,0,1
1,2,3
0,0,0
15,3132,98
0,2,2
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,22,2
17,3412,94
0,16,11
1,2,3
0,1,0
17,3411,91
0,38,16
1,2,3
0,0,0
17,3450,106
0,0,1
1,2,3
0,0,0
17,3448,105
0,2,2
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,0,0
17,3450,106
0,0,1
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,22,2
18,3729,107
0,13,8
1,2,3
0,2,0
18,3726,105
0,36,12
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3760,116
0,4,1
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,27,2
19,4040,116
0,12,8
1,2,3
0,3,0
19,4040,114
0,36,12
1,2,3
0,0,0
19,4077,125
0,2,1
1,2,3
0,0,0
19,4070,125
0,9,1
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,37,2
19,4346,137
0,5,2
1,2,3
0,4,0
19,4359,136
0,25,5
1,2,3
0,0,0
19,4387,140
0,1,1
1,2,3
0,0,0
19,4381,140
0,7,1
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,39,3
21,4655,144
0,7,4
1,2,3
0,4,0
21,4668,145
0,29,6
1,2,3
0,0,0
21,4696,150
0,5,1
1,2,3
0,0,0
21,4695,149
0,6,2
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,150
0,0,1
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,44,3
22,4962,160
0,4,3
1,2,3
0,4,0
22,4977,162
0,29,4
1,2,3
0,0,0
22,5009,166
0,1,0
1,2,3
0,0,0
22,5006,166
0,4,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,46,3
23,5273,173
0,5,0
1,2,3
0,7,0
23,5299,175
0,18,1
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,0,0
23,5324,176
0,0,0
1,2,3
0,39,1
25,5593,183
0,7,0
1,2,3
0,0,0
25,5625,184
0,14,0
1,2,3
0,2,0
25,5637,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,75,2
28,5880,188
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
