0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
31,3
0,23
0.0,1.0
31,2
0,24
0.0,1.0
31,3
0,23
0.0,1.0
31,0
0,26
0.0,1.0
31,2
0,24
0.0,1.0
31,1
0,25
0.0,1.0
31,1
0,25
0.0,1.0
31,1
0,25
0.0,1.0
49,6
0,31
0.0,1.0
49,4
0,33
0.0,1.0
49,5
0,32
0.0,1.0
49,1
0,36
0.0,1.0
49,3
0,34
0.0,1.0
49,2
0,35
0.0,1.0
49,3
0,34
0.0,1.0
49,2
0,35
0.0,1.0
71,9
0,34
0.0,1.0
71,6
0,37
0.0,1.0
71,7
0,36
0.0,1.0
71,2
0,41
0.0,1.0
71,4
0,39
0.0,1.0
70,3
1,40
0.0,1.0
71,5
0,38
0.0,1.0
70,4
1,39
0.0,1.0
91,11
0,41
0.0,1.0
91,7
0,45
0.0,1.0
91,8
0,44
0.0,1.0
90,3
1,49
0.0,1.0
90,5
1,47
0.0,1.0
89,4
2,48
0.0,1.0
90,6
1,46
0.0,1.0
89,5
2,47
0.0,1.0
114,10
2,45
0.0,1.0
113,5
3,50
0.0,1.0
114,5
2,50
0.0,1.0
113,4
3,51
0.0,1.0
113,7
3,48
0.0,1.0
112,6
4,49
0.0,1.0
113,7
3,48
0.0,1.0
112,6
4,49
0.0,1.0
132,10
1,57
0.0,1.0
128,5
5,62
0.0,1.0
130,6
3,61
0.0,1.0
127,4
6,63
0.0,1.0
127,8
6,59
0.0,1.0
127,6
6,61
0.0,1.0
127,7
6,60
0.0,1.0
127,6
6,61
0.0,1.0
150,14
2,62
0.0,1.0
146,8
6,68
0.0,1.0
148,9
4,67
0.0,1.0
144,7
8,69
0.0,1.0
145,11
7,65
0.0,1.0
145,9
7,67
0.0,1.0
145,10
7,66
0.0,1.0
145,9
7,67
0.0,1.0
166,18
2,71
0.0,1.0
161,11
7,78
0.0,1.0
164,12
4,77
0.0,1.0
160,9
8,80
0.0,1.0
161,12
7,77
0.0,1.0
161,10
7,79
0.0,1.0
162,11
6,78
0.0,1.0
162,10
6,79
0.0,1.0
184,17
4,80
0.0,1.0
179,10
9,87
0.0,1.0
182,12
6,85
0.0,1.0
179,9
9,88
0.0,1.0
179,10
9,87
0.0,1.0
179,10
9,87
0.0,1.0
181,10
7,87
0.0,1.0
180,10
8,87
0.0,1.0
195,18
8,92
0.0,1.0
191,10
12,100
0.0,1.0
195,11
8,99
0.0,1.0
193,10
10,100
0.0,1.0
194,12
9,98
0.0,1.0
194,11
9,99
0.0,1.0
196,12
7,98
0.0,1.0
194,12
9,98
0.0,1.0
207,20
8,107
0.0,1.0
203,10
12,117
0.0,1.0
207,12
8,115
0.0,1.0
206,10
9,117
0.0,1.0
206,13
9,114
0.0,1.0
206,11
9,116
0.0,1.0
208,13
7,114
0.0,1.0
207,13
8,114
0.0,1.0
227,25
6,112
0.0,1.0
223,17
10,120
0.0,1.0
224,22
9,115
0.0,1.0
224,19
9,118
0.0,1.0
225,19
8,118
0.0,1.0
224,15
9,122
0.0,1.0
226,18
7,119
0.0,1.0
225,17
8,120
0.0,1.0
249,26
5,119
0.0,1.0
242,16
12,129
0.0,1.0
246,22
8,123
0.0,1.0
245,16
9,129
0.0,1.0
246,18
8,127
0.0,1.0
246,16
8,129
0.0,1.0
247,22
7,123
0.0,1.0
246,19
8,126
0.0,1.0
264,30
5,128
0.0,1.0
258,20
11,138
0.0,1.0
263,29
6,129
0.0,1.0
260,24
9,134
0.0,1.0
262,29
7,129
0.0,1.0
262,28
7,130
0.0,1.0
263,30
6,128
0.0,1.0
262,29
7,129
0.0,1.0
279,33
8,136
0.0,1.0
278,23
9,146
0.0,1.0
279,31
8,138
0.0,1.0
279,29
8,140
0.0,1.0
280,31
7,138
0.0,1.0
279,29
8,140
0.0,1.0
281,37
6,132
0.0,1.0
281,35
6,134
0.0,1.0
302,33
8,141
0.0,1.0
300,22
10,152
0.0,1.0
302,30
8,144
0.0,1.0
301,27
9,147
0.0,1.0
303,28
7,146
0.0,1.0
302,28
8,146
0.0,1.0
304,35
6,139
0.0,1.0
303,31
7,143
0.0,1.0
320,27
8,158
0.0,1.0
318,23
10,162
0.0,1.0
320,32
8,153
0.0,1.0
319,26
9,159
0.0,1.0
320,34
8,151
0.0,1.0
318,32
10,153
0.0,1.0
323,38
5,147
0.0,1.0
316,36
12,149
0.0,1.0
341,61
1,138
0.0,1.0
340,58
2,141
0.0,1.0
341,76
1,123
0.0,1.0
341,71
1,128
0.0,1.0
341,72
1,127
0.0,1.0
340,60
2,139
0.0,1.0
340,68
2,131
0.0,1.0
340,67
2,132
