3,4,5,6,7,8
1,0,1,0,0,0
0,4,4,5,1,1
0,7,80,57,9,0
0,5,25,71,21,2
0,0,0,9,16,2
0,0,0,1,1,2
3,4,5,6,7,8
1,0,1,0,0,0
0,3,2,4,1,1
0,6,67,44,6,0
0,7,37,80,22,3
0,0,3,13,18,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,1
1,7,71,45,8,1
0,8,33,81,22,3
0,0,3,12,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,9,56,37,6,1
0,7,50,92,26,3
0,0,1,10,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,9,61,42,6,1
0,6,47,89,28,3
0,0,1,9,13,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,58,38,7,1
0,7,51,89,29,3
0,0,1,14,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,62,38,7,1
0,7,47,89,28,4
0,0,1,14,13,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,10,58,36,7,2
0,6,50,96,27,4
0,0,2,10,14,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,3,0,1,0
2,6,14,19,2,1
1,14,149,104,18,4
0,8,48,147,45,6
0,0,2,13,36,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,3,0,1,0
1,3,5,10,3,1
2,11,123,87,14,4
0,14,78,160,46,7
0,0,7,24,38,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,3,1,1
2,12,119,90,17,4
0,14,83,168,51,7
0,0,6,20,34,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,3,1,0
2,13,111,83,16,3
0,14,96,179,53,8
0,1,4,18,33,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
2,17,118,90,15,4
0,9,91,174,57,7
0,1,4,17,30,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
2,15,116,87,17,4
0,13,93,172,56,7
0,0,7,22,30,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,17,119,86,15,4
1,11,91,177,61,8
0,0,6,19,27,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,14,111,84,18,5
