1,2,3
0,4,0
1,311,6
0,2,1
1,2,3
0,1,0
1,311,4
0,5,3
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,4
0,1,3
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,5,1
3,620,13
0,6,2
1,2,3
0,1,0
3,618,12
0,12,4
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,0,0
3,626,13
0,5,3
1,2,3
0,0,0
3,628,13
0,3,3
1,2,3
0,0,0
3,627,13
0,4,3
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,7,1
4,930,19
0,9,5
1,2,3
0,2,0
4,930,15
0,14,10
1,2,3
0,0,0
4,939,21
0,7,4
1,2,3
0,0,0
4,938,21
0,8,4
1,2,3
0,0,0
4,942,21
0,4,4
1,2,3
0,0,0
4,940,21
0,6,4
1,2,3
0,0,0
4,944,24
0,2,1
1,2,3
0,0,0
4,944,24
0,2,1
1,2,3
0,10,0
7,1238,28
0,10,7
1,2,3
0,3,0
7,1236,23
0,19,12
1,2,3
0,0,0
7,1252,30
0,6,5
1,2,3
0,0,0
7,1249,30
0,9,5
1,2,3
0,0,0
7,1253,30
0,5,5
1,2,3
0,0,0
7,1250,30
0,8,5
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,15,0
7,1550,36
0,8,9
1,2,3
0,6,0
7,1546,32
0,21,13
1,2,3
0,0,0
7,1569,39
0,4,6
1,2,3
0,0,0
7,1565,38
0,8,7
1,2,3
0,0,0
7,1568,39
0,5,6
1,2,3
0,0,0
7,1565,39
0,8,6
1,2,3
0,0,0
7,1570,42
0,3,3
1,2,3
0,0,0
7,1570,42
0,3,3
1,2,3
0,18,0
9,1865,40
0,9,9
1,2,3
0,6,0
9,1859,36
0,27,13
1,2,3
0,0,0
9,1888,43
0,4,6
1,2,3
0,0,0
9,1883,42
0,9,7
1,2,3
0,0,0
9,1886,43
0,6,6
1,2,3
0,0,0
