0.0,1.0
17,4
1,7
0.0,1.0
17,2
1,9
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,2
1,9
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
35,6
2,14
0.0,1.0
35,4
2,16
0.0,1.0
35,5
2,15
0.0,1.0
35,5
2,15
0.0,1.0
35,5
2,15
0.0,1.0
35,4
2,16
0.0,1.0
35,5
2,15
0.0,1.0
35,5
2,15
0.0,1.0
52,8
2,24
0.0,1.0
52,5
2,27
0.0,1.0
52,7
2,25
0.0,1.0
52,7
2,25
0.0,1.0
52,7
2,25
0.0,1.0
52,6
2,26
0.0,1.0
52,7
2,25
0.0,1.0
52,7
2,25
0.0,1.0
72,9
2,31
0.0,1.0
71,6
3,34
0.0,1.0
71,8
3,32
0.0,1.0
70,7
4,33
0.0,1.0
71,8
3,32
0.0,1.0
70,8
4,32
0.0,1.0
70,8
4,32
0.0,1.0
70,6
4,34
0.0,1.0
89,10
3,41
0.0,1.0
86,6
6,45
0.0,1.0
87,9
5,42
0.0,1.0
86,7
6,44
0.0,1.0
88,10
4,41
0.0,1.0
86,7
6,44
0.0,1.0
86,7
6,44
0.0,1.0
86,7
6,44
0.0,1.0
104,11
3,53
0.0,1.0
101,7
6,57
0.0,1.0
103,11
4,53
0.0,1.0
101,9
6,55
0.0,1.0
103,11
4,53
0.0,1.0
101,8
6,56
0.0,1.0
101,10
6,54
0.0,1.0
101,10
6,54
0.0,1.0
120,15
3,62
0.0,1.0
117,10
6,67
0.0,1.0
121,15
2,62
0.0,1.0
119,13
4,64
0.0,1.0
119,14
4,63
0.0,1.0
118,10
5,67
0.0,1.0
118,12
5,65
0.0,1.0
118,12
5,65
0.0,1.0
138,17
2,71
0.0,1.0
134,12
6,76
0.0,1.0
138,17
2,71
0.0,1.0
135,14
5,74
0.0,1.0
136,15
4,73
0.0,1.0
133,12
7,76
0.0,1.0
135,14
5,74
0.0,1.0
133,14
7,74
0.0,1.0
157,22
2,76
0.0,1.0
154,16
5,82
0.0,1.0
157,20
2,78
0.0,1.0
154,16
5,82
0.0,1.0
155,20
4,78
0.0,1.0
153,17
6,81
0.0,1.0
154,17
5,81
0.0,1.0
152,17
7,81
0.0,1.0
173,21
2,89
0.0,1.0
168,16
7,94
0.0,1.0
171,19
4,91
0.0,1.0
169,17
6,93
0.0,1.0
171,21
4,89
0.0,1.0
168,18
7,92
0.0,1.0
170,18
5,92
0.0,1.0
170,18
5,92
0.0,1.0
195,21
1,96
0.0,1.0
189,16
7,101
0.0,1.0
192,19
4,98
0.0,1.0
188,17
8,100
0.0,1.0
192,21
4,96
0.0,1.0
189,18
7,99
0.0,1.0
191,18
5,99
0.0,1.0
191,18
5,99
0.0,1.0
214,23
1,104
0.0,1.0
207,16
8,111
0.0,1.0
211,23
4,104
0.0,1.0
208,18
7,109
0.0,1.0
211,22
4,105
0.0,1.0
208,19
7,108
0.0,1.0
210,19
5,108
0.0,1.0
210,19
5,108
0.0,1.0
231,33
1,105
0.0,1.0
225,21
7,117
0.0,1.0
229,28
3,110
0.0,1.0
227,23
5,115
0.0,1.0
229,26
3,112
0.0,1.0
226,22
6,116
0.0,1.0
229,25
3,113
0.0,1.0
227,24
5,114
0.0,1.0
245,32
6,116
0.0,1.0
242,24
9,124
0.0,1.0
244,29
7,119
0.0,1.0
243,24
8,124
0.0,1.0
245,27
6,121
0.0,1.0
244,26
7,122
0.0,1.0
246,29
5,119
0.0,1.0
245,28
6,120
0.0,1.0
264,30
7,126
0.0,1.0
260,22
11,134
0.0,1.0
264,27
7,129
0.0,1.0
263,21
8,135
0.0,1.0
264,26
7,130
0.0,1.0
264,25
7,131
0.0,1.0
265,28
6,128
0.0,1.0
263,27
8,129
0.0,1.0
282,37
5,132
0.0,1.0
278,26
9,143
0.0,1.0
281,31
6,138
0.0,1.0
280,27
7,142
0.0,1.0
282,32
5,137
0.0,1.0
280,31
7,138
0.0,1.0
284,34
3,135
0.0,1.0
282,33
5,136
0.0,1.0
300,31
7,146
0.0,1.0
288,23
19,154
0.0,1.0
295,26
12,151
0.0,1.0
289,25
18,152
0.0,1.0
292,26
15,151
0.0,1.0
292,25
15,152
0.0,1.0
292,26
15,151
0.0,1.0
292,23
15,154
0.0,1.0
316,31
7,159
0.0,1.0
308,27
15,163
0.0,1.0
312,32
11,158
0.0,1.0
308,29
15,161
0.0,1.0
315,39
8,151
0.0,1.0
315,38
8,152
0.0,1.0
316,39
7,151
0.0,1.0
309,36
14,154
0.0,1.0
333,44
7,157
0.0,1.0
333,43
7,158
0.0,1.0
334,51
6,150
0.0,1.0
333,51
7,150
0.0,1.0
335,54
5,147
0.0,1.0
334,52
6,149
0.0,1.0
337,66
3,135
0.0,1.0
337,62
3,139
