3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,2,3,0,0,0,0
2,4,74,23,2,0,0
0,3,33,89,11,2,0
0,1,5,17,40,1,1
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,16,5,1,0,0
3,8,151,45,7,1,0
2,7,48,175,32,6,0
1,3,9,32,64,1,1
0,0,1,4,4,12,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,15,8,2,1,0
0,12,217,66,9,1,0
6,14,77,259,45,6,0
2,3,20,50,110,5,1
0,1,2,5,9,17,0
0,0,0,0,0,1,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,12,23,7,1,0,0
5,20,279,95,14,1,0
4,14,116,339,70,5,0
1,3,24,80,126,10,1
0,0,1,10,11,23,0
0,0,0,0,0,2,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,13,14,6,3,0,0
2,27,359,123,14,2,0
7,14,144,456,80,13,1
1,5,31,80,162,9,0
0,1,4,14,14,20,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,8,21,11,2,1,0
5,31,428,137,19,4,0
7,26,182,533,85,13,0
0,6,29,109,198,14,1
0,1,7,24,23,20,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,12,22,17,1,0,0
7,31,527,176,34,3,0
5,37,179,589,108,16,1
1,5,41,131,227,24,1
1,2,9,26,13,21,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
2,18,26,21,5,0,0
5,40,568,208,37,2,0
3,27,238,675,145,26,1
4,6,44,154,235,25,1
2,1,3,25,22,24,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,0,0,0
0,12,29,12,3,1,0
7,40,638,246,43,7,1
5,41,251,744,148,21,0
3,11,53,198,262,18,1
1,2,7,33,39,35,0
0,0,0,0,0,3,0
3,4,5,6,7,8,9
0,2,5,5,0,0,0
0,25,51,25,4,0,1
7,49,662,312,48,5,0
8,29,304,813,193,28,1
1,7,60,215,261,30,0
1,4,5,25,31,32,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
0,22,46,38,7,0,0
8,52,735,362,72,8,0
7,37,346,887,176,34,1
3,10,62,201,291,30,2
0,4,12,49,33,29,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
2,5,5,4,3,0,0
0,24,59,36,7,0,0
7,56,732,401,45,11,1
8,41,429,960,246,33,1
3,8,76,239,293,35,1
0,2,4,44,44,33,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,10,5,2,0,0
0,23,60,28,1,1,0
11,65,805,418,70,8,0
5,52,443,1065,242,30,2
3,8,73,279,320,52,1
2,2,14,42,45,32,0
0,0,0,2,3,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
2,29,74,53,5,1,0
11,69,830,513,59,10,0
7,50,490,1047,253,39,1
2,12,92,320,354,53,2
0,3,19,43,60,31,0
0,0,0,1,6,1,0
3,4,5,6,7,8,9
0,0,2,6,3,0,1
2,19,72,35,9,2,0
16,67,896,526,86,20,1
5,63,525,1133,300,48,0
1,21,96,378,359,47,2
2,1,11,49,40,27,0
0,0,0,2,0,0,0
3,4,5,6,7,8,9
0,0,6,2,2,0,0
1,19,72,24,11,0,0
12,89,920,550,92,12,1
9,57,574,1217,339,61,0
3,19,123,420,362,46,3
2,0,13,51,44,36,0
0,0,0,2,4,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,29,90,56,9,0,0
9,95,938,712,120,17,2
16,52,650,1214,379,83,0
1,12,121,378,354,51,2
1,3,9,48,47,17,0
0,0,0,6,0,0,0
3,4,5,6,7,8,9
0,0,6,11,1,0,0
2,23,94,53,11,5,0
13,93,920,679,118,12,0
13,64,742,1329,446,64,3
1,18,127,426,355,65,1
0,2,24,52,40,24,0
0,0,0,4,4,3,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,44,36,19,2,0
12,91,1070,868,167,16,1
11,93,737,1247,387,70,2
6,15,154,502,416,83,1
0,2,19,42,28,10,0
0,0,0,3,8,3,0
