3,4,5,6,7,8,9
0,2,36,14,3,0,0
0,2,38,29,3,0,0
1,0,8,8,5,0,0
3,6,29,66,34,4,0
0,0,6,14,9,2,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,53,45,14,0,0
0,3,31,25,1,0,0
2,7,76,47,8,1,0
3,6,44,60,24,10,0
1,4,19,73,50,5,0
0,1,2,12,12,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,9,28,38,19,1,0
0,3,13,9,0,3,0
2,12,149,87,13,0,0
1,12,114,186,90,14,0
2,1,26,64,53,12,1
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
7,23,148,119,29,5,0
0,1,9,16,7,3,0
2,17,203,189,57,11,0
1,5,71,155,76,14,0
0,2,12,50,43,7,0
0,1,1,3,9,1,1
0,0,0,1,1,0,0
3,4,5,6,7,8,9
0,2,8,10,0,0,0
1,6,54,30,3,0,0
0,16,104,88,17,1,0
5,20,288,304,100,19,0
6,16,101,246,152,24,1
0,0,0,0,0,0,0
0,0,0,1,2,0,0
3,4,5,6,7,8,9
6,11,33,32,14,2,0
1,9,67,40,3,0,0
4,22,230,193,44,5,0
2,17,235,273,81,10,0
1,9,96,268,179,34,1
0,5,7,7,5,1,0
0,0,0,1,2,0,0
3,4,5,6,7,8,9
1,12,196,144,34,3,0
0,0,0,0,0,0,0
8,41,376,231,37,1,0
5,32,203,493,239,36,1
1,3,8,71,73,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,218,166,37,4,0
0,0,0,0,0,0,0
9,42,426,277,42,2,0
5,35,227,550,275,45,1
1,4,11,92,90,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,240,194,43,6,0
0,0,0,0,0,0,0
9,49,476,316,46,2,0
5,41,252,617,300,45,1
1,5,13,111,106,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,13,262,218,45,6,0
0,0,0,0,0,0,0
6,44,515,337,40,2,0
8,54,297,715,333,52,1
1,5,13,125,119,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,16,291,235,49,7,0
0,0,0,0,0,0,0
6,48,568,371,43,2,0
8,56,329,803,357,59,1
2,7,15,131,132,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,16,316,251,56,9,0
0,0,0,0,0,0,0
9,67,642,442,57,3,0
5,46,330,844,379,58,1
2,7,17,148,146,42,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,15,330,242,57,7,0
0,0,0,0,0,0,0
10,85,748,575,72,6,0
5,43,308,862,401,65,1
2,7,19,160,153,45,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,18,353,255,64,9,0
0,0,0,0,0,0,0
9,64,607,385,39,6,0
7,75,527,1164,470,69,1
2,7,19,176,165,51,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,151,109,18,1,0
0,0,0,0,0,0,0
11,82,1010,726,107,14,0
8,62,398,1232,632,123,3
4,18,43,62,40,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
9,42,526,265,29,2,0
0,0,0,0,0,0,0
1,9,42,74,13,0,0
17,131,1131,1906,789,149,3
0,2,9,21,23,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,0,0,0,0,0
18,133,1435,1286,231,30,1
10,58,372,1128,678,138,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,143,1647,1481,267,31,1
10,57,266,1073,708,142,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,18,0,0,0
19,145,1729,1549,284,34,1
10,59,283,1131,741,150,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
