1,2,3
4,0,0
0,314,0
0,0,7
1,2,3
8,0,0
0,621,0
0,0,21
1,2,3
10,0,0
0,933,0
0,0,32
1,2,3
10,0,0
0,1248,0
0,0,42
1,2,3
12,0,0
0,1568,0
0,0,45
1,2,3
14,0,0
0,1883,0
0,0,53
1,2,3
15,0,0
0,2193,0
0,0,66
1,2,3
16,0,0
0,2504,0
0,0,79
1,2,3
16,0,0
0,2821,0
0,0,87
1,2,3
17,0,0
0,3135,0
0,0,97
1,2,3
19,0,0
0,3451,0
0,0,104
1,2,3
20,0,0
0,3764,0
0,0,115
1,2,3
21,0,0
0,4077,0
0,0,126
1,2,3
22,0,0
0,4388,0
0,0,138
1,2,3
0,0,0
26,4699,0
0,0,148
1,2,3
0,0,0
27,5012,0
0,0,159
1,2,3
0,0,0
28,5323,0
0,0,172
1,2,3
0,0,0
29,5642,0
0,0,177
1,2,3
0,0,0
30,5955,0
0,0,188
