3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,4,85,54,7,0,0
2,6,30,72,41,2,1
0,0,2,6,7,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,9,156,106,18,0,0
4,16,67,145,77,13,1
0,0,2,11,14,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,16,231,145,23,0,0
5,21,97,230,131,21,1
0,0,4,14,21,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,20,297,172,28,2,0
6,28,142,341,162,28,1
0,1,5,20,32,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,25,289,161,17,1,0
7,34,261,494,218,32,1
0,1,5,24,39,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,30,339,185,21,2,0
7,42,323,601,264,37,1
0,1,6,28,43,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,31,462,253,45,4,0
10,55,314,657,286,44,2
0,2,7,29,52,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,41,590,369,60,6,0
9,50,284,681,326,54,2
0,2,8,35,58,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,46,641,401,67,7,0
9,58,332,798,366,59,2
0,3,8,39,62,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,53,739,493,78,8,0
9,60,340,857,389,67,2
0,3,8,45,70,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,48,704,412,57,7,0
11,76,490,1077,446,74,2
0,3,9,51,78,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,60,871,567,90,10,0
11,76,434,1118,548,102,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,61,707,406,37,3,0
12,86,688,1375,559,96,2
0,3,10,58,87,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,49,625,319,17,4,0
16,112,871,1597,627,103,2
0,3,10,64,94,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,80,869,604,81,12,0
9,80,700,1205,431,60,1
2,11,33,320,285,72,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,94,891,583,95,14,0
13,84,801,1539,613,107,4
0,6,16,144,146,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,53,805,470,75,14,0
18,127,970,1593,514,74,1
2,11,34,351,320,80,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,60,799,415,35,2,0
19,137,1102,2051,817,137,3
0,3,12,88,123,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,75,969,751,113,10,0
17,126,1030,1661,623,99,1
2,7,25,286,289,75,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
