0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
31,4
0,22
0.0,1.0
31,4
0,22
0.0,1.0
31,4
0,22
0.0,1.0
30,2
1,24
0.0,1.0
30,3
1,23
0.0,1.0
30,2
1,24
0.0,1.0
30,2
1,24
0.0,1.0
30,2
1,24
0.0,1.0
49,6
1,30
0.0,1.0
49,3
1,33
0.0,1.0
49,3
1,33
0.0,1.0
47,3
3,33
0.0,1.0
47,3
3,33
0.0,1.0
47,3
3,33
0.0,1.0
47,3
3,33
0.0,1.0
47,2
3,34
0.0,1.0
66,8
1,39
0.0,1.0
66,4
1,43
0.0,1.0
66,5
1,42
0.0,1.0
64,5
3,42
0.0,1.0
64,5
3,42
0.0,1.0
64,5
3,42
0.0,1.0
64,5
3,42
0.0,1.0
64,4
3,43
0.0,1.0
82,11
1,49
0.0,1.0
82,6
1,54
0.0,1.0
82,10
1,50
0.0,1.0
80,7
3,53
0.0,1.0
80,8
3,52
0.0,1.0
80,8
3,52
0.0,1.0
80,8
3,52
0.0,1.0
79,7
4,53
0.0,1.0
96,14
1,60
0.0,1.0
96,12
1,62
0.0,1.0
96,14
1,60
0.0,1.0
93,9
4,65
0.0,1.0
95,12
2,62
0.0,1.0
93,10
4,64
0.0,1.0
94,10
3,64
0.0,1.0
94,9
3,65
0.0,1.0
114,16
1,69
0.0,1.0
114,14
1,71
0.0,1.0
114,16
1,69
0.0,1.0
111,11
4,74
0.0,1.0
113,14
2,71
0.0,1.0
111,12
4,73
0.0,1.0
112,12
3,73
0.0,1.0
112,11
3,74
0.0,1.0
135,16
1,76
0.0,1.0
133,13
3,79
0.0,1.0
134,14
2,78
0.0,1.0
131,11
5,81
0.0,1.0
132,12
4,80
0.0,1.0
131,11
5,81
0.0,1.0
133,11
3,81
0.0,1.0
132,11
4,81
0.0,1.0
158,18
1,80
0.0,1.0
155,14
4,84
0.0,1.0
157,15
2,83
0.0,1.0
154,12
5,86
0.0,1.0
156,15
3,83
0.0,1.0
155,13
4,85
0.0,1.0
155,14
4,84
0.0,1.0
155,13
4,85
0.0,1.0
182,18
1,84
0.0,1.0
177,13
6,89
0.0,1.0
181,15
2,87
0.0,1.0
177,12
6,90
0.0,1.0
179,14
4,88
0.0,1.0
179,12
4,90
0.0,1.0
179,14
4,88
0.0,1.0
178,12
5,90
0.0,1.0
194,24
4,91
0.0,1.0
191,14
7,101
0.0,1.0
196,19
2,96
0.0,1.0
189,13
9,102
0.0,1.0
194,15
4,100
0.0,1.0
193,13
5,102
0.0,1.0
193,15
5,100
0.0,1.0
193,12
5,103
0.0,1.0
212,30
4,96
0.0,1.0
209,14
7,112
0.0,1.0
214,19
2,107
0.0,1.0
207,13
9,113
0.0,1.0
212,15
4,111
0.0,1.0
211,13
5,113
0.0,1.0
211,15
5,111
0.0,1.0
211,12
5,114
0.0,1.0
227,35
4,104
0.0,1.0
222,16
9,123
0.0,1.0
227,25
4,114
0.0,1.0
221,17
10,122
0.0,1.0
227,19
4,120
0.0,1.0
226,16
5,123
0.0,1.0
227,20
4,119
0.0,1.0
226,16
5,123
0.0,1.0
243,46
4,106
0.0,1.0
236,22
11,130
0.0,1.0
242,31
5,121
0.0,1.0
233,22
14,130
0.0,1.0
244,27
3,125
0.0,1.0
237,19
10,133
0.0,1.0
243,24
4,128
0.0,1.0
237,17
10,135
0.0,1.0
257,64
4,102
0.0,1.0
244,30
17,136
0.0,1.0
254,44
7,122
0.0,1.0
240,27
21,139
0.0,1.0
255,31
6,135
0.0,1.0
246,23
15,143
0.0,1.0
254,27
7,139
0.0,1.0
251,19
10,147
0.0,1.0
276,73
5,102
0.0,1.0
265,32
16,143
0.0,1.0
279,48
2,127
0.0,1.0
266,25
15,150
0.0,1.0
278,40
3,135
0.0,1.0
271,21
10,154
0.0,1.0
274,30
7,145
0.0,1.0
268,18
13,157
0.0,1.0
280,86
19,99
0.0,1.0
269,33
30,152
0.0,1.0
275,57
24,128
0.0,1.0
270,32
29,153
0.0,1.0
272,39
27,146
0.0,1.0
266,25
33,160
0.0,1.0
273,35
26,150
0.0,1.0
271,24
28,161
0.0,1.0
296,66
26,125
0.0,1.0
283,21
39,170
0.0,1.0
288,34
34,157
0.0,1.0
284,19
38,172
0.0,1.0
286,21
36,170
0.0,1.0
284,19
38,172
0.0,1.0
286,24
36,167
0.0,1.0
286,22
36,169
0.0,1.0
304,80
32,125
0.0,1.0
296,20
40,185
0.0,1.0
299,23
37,182
0.0,1.0
298,22
38,183
0.0,1.0
333,53
3,152
0.0,1.0
333,52
3,153
0.0,1.0
335,88
1,117
0.0,1.0
335,88
1,117
