3,4,5,6,7,8
0,2,2,0,0,0
1,3,4,5,1,2
3,3,83,61,7,2
1,2,28,64,24,2
0,1,1,5,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,0,0
2,3,2,6,1,0
0,2,68,49,3,1
3,3,42,70,22,7
0,1,6,9,18,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,0,1,0,0
0,3,73,57,6,2
4,4,39,67,24,5
0,1,6,9,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,0,0
1,5,62,51,9,3
4,3,50,74,23,4
0,1,5,10,14,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,0,0,0,0
1,5,74,55,6,2
4,1,41,70,27,5
0,1,3,10,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,0,0,0
2,6,68,50,9,2
3,2,45,73,24,3
0,0,5,12,13,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,1,0,0,0
2,5,68,54,10,2
3,2,46,72,26,4
0,0,3,9,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,6,65,53,10,1
3,3,48,71,27,6
1,0,4,11,9,3
0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,7,11,18,3,2,0
3,7,152,116,22,5,1
1,6,54,131,38,10,0
1,2,1,14,30,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,5,7,13,1,0,0
0,8,128,88,16,4,0
4,7,75,160,34,16,1
1,2,10,17,41,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,3,6,0,0,0
0,11,131,108,20,4,0
5,7,75,146,37,13,1
1,2,11,18,35,8,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,3,4,0,0,0
1,13,120,101,21,6,0
5,5,91,152,39,11,1
1,2,6,23,33,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,2,3,0,0,0
1,14,131,108,21,7,0
5,5,82,141,42,12,1
1,1,5,28,30,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
2,15,116,100,22,5,0
3,4,94,153,42,13,1
2,2,7,25,29,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,2,0,0,0
2,13,124,107,25,5,0
4,4,88,147,39,13,1
1,3,4,24,29,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,0,0,0
2,13,116,108,26,5,0
3,6,96,143,42,15,1
2,2,5,28,25,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
2,9,17,27,4,2,0
4,12,220,166,32,6,1
1,10,79,208,61,19,0
1,3,5,25,43,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,5,12,19,1,2,0
0,14,184,126,25,4,0
5,12,108,245,53,22,1
1,3,18,35,60,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,4,5,0,0,0
1,18,197,165,25,6,0
6,12,105,226,63,19,1
0,3,16,30,50,11,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,3,0,0,0
2,21,182,154,32,6,0
6,9,127,236,61,20,1
0,3,10,34,47,11,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,2,1,0,0
2,21,189,164,31,6,0
6,9,120,223,64,22,1
0,2,10,39,44,9,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
2,20,177,150,37,5,0
5,11,134,238,64,21,1
1,3,10,38,38,11,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,2,1,0,0,0
2,19,187,162,38,5,0
5,10,125,231,67,22,1
1,4,9,34,35,10,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,0,0,0
3,18,180,159,37,6,0
4,13,132,231,70,22,1
1,3,9,37,33,9,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
2,10,25,31,6,2,0
4,16,292,229,46,7,1
1,10,104,275,92,21,0
1,3,6,33,61,9,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
2,6,17,22,6,1,0
0,17,245,174,38,6,0
5,13,142,319,73,24,1
1,3,23,51,86,8,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,7,6,5,0,0
1,22,257,212,36,8,0
6,13,143,305,92,22,1
0,3,22,41,70,10,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,7,3,0,0
2,23,244,197,46,9,0
6,12,163,319,86,22,1
0,3,18,44,70,11,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,4,4,0,0
3,24,253,218,43,7,0
5,11,158,300,90,24,1
0,2,14,47,68,11,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,4,0,0
1,24,230,201,49,7,0
6,12,181,314,93,22,1
1,3,13,52,59,12,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,1,3,0,0
1,22,242,207,53,8,0
6,13,168,316,98,23,1
1,3,14,45,51,10,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
2,22,236,197,50,8,0
5,14,177,319,101,23,1
1,3,12,52,53,10,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
3,13,37,37,9,2,0
4,20,359,305,59,13,1
1,12,121,338,123,24,0
1,3,11,38,68,10,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
3,8,31,28,10,1,0
0,20,293,230,52,10,0
5,17,172,392,95,30,1
1,3,31,65,98,8,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,15,9,9,0,0
3,24,317,276,47,10,0
5,19,166,371,119,29,1
0,2,31,57,81,11,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,5,0,0
4,28,297,253,61,11,0
5,16,199,395,116,28,1
0,3,25,62,76,12,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,6,0,0
4,27,307,275,62,8,0
5,17,195,377,124,33,1
0,2,18,60,67,10,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,4,0,0
4,27,279,260,65,9,0
4,18,227,386,128,29,1
1,3,18,68,62,12,0
0,1,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,4,0,0
3,28,299,270,65,9,0
5,18,208,388,137,30,1
1,3,15,58,53,11,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,1,3,0,0
4,27,281,260,65,8,0
4,19,227,397,140,32,1
1,3,14,62,51,10,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
3,14,43,37,9,1,0
5,21,427,365,78,15,1
2,19,153,410,150,30,0
1,3,15,43,78,13,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
3,9,39,30,13,1,0
3,20,337,278,70,12,0
4,24,222,466,120,34,1
1,3,38,77,108,12,0
0,1,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,19,14,11,0,0
5,26,376,319,69,11,0
5,24,215,447,140,34,1
0,2,31,69,92,15,0
0,1,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,8,6,0,0
6,27,341,303,73,13,0
5,24,263,465,149,31,1
0,3,27,78,85,18,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,6,0,0
6,28,359,331,77,12,0
5,23,247,441,158,35,1
0,3,23,74,74,15,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,7,8,4,0,0
5,31,343,294,75,10,0
5,23,263,459,165,36,1
1,3,27,94,70,16,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,2,3,0,0
5,30,354,310,80,12,0
5,24,254,474,167,34,1
1,3,20,68,65,16,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,1,3,0,0
6,30,341,299,77,10,0
4,24,271,483,176,37,1
1,3,21,73,59,15,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
4,17,49,41,13,1,0
